iter	AUC	Logloss
121	0.8834422658	0.3431291401
122	0.8834422658	0.3435864401
123	0.8845315904	0.3435369728
124	0.8845315904	0.3434310136
125	0.885620915	0.3435929237
126	0.8845315904	0.3433877165
127	0.885620915	0.342787716
128	0.8834422658	0.3433161324
129	0.8834422658	0.3432405295
130	0.8845315904	0.3435536199
131	0.885620915	0.3435546313
132	0.8867102397	0.3440194298
133	0.8867102397	0.3437635471
134	0.885620915	0.3446452879
135	0.885620915	0.3449448596
136	0.8834422658	0.3458049738
137	0.8845315904	0.3472255966
138	0.8823529412	0.3467242154
139	0.8823529412	0.347016351
140	0.8823529412	0.3471418462
141	0.8812636166	0.3468821031
142	0.8812636166	0.3466749313
143	0.8812636166	0.3472902875
144	0.8812636166	0.3478888891
145	0.8823529412	0.3477634794
146	0.8834422658	0.347688512
147	0.8834422658	0.3477070962
148	0.8823529412	0.3472219685
149	0.8834422658	0.3469670753
150	0.885620915	0.3485083168
151	0.885620915	0.3491103732
152	0.8845315904	0.3481279315
153	0.885620915	0.3486136803
154	0.885620915	0.3488104702
155	0.885620915	0.348404503
156	0.885620915	0.348345915
157	0.885620915	0.348525621
158	0.8845315904	0.349127611
159	0.8812636166	0.3500239254
160	0.8834422658	0.3507995235
161	0.8790849673	0.3514730374
162	0.8801742919	0.3516469442
163	0.8790849673	0.3517209802
164	0.8769063181	0.3515705065
165	0.8801742919	0.3517400276
166	0.8812636166	0.3513524184
167	0.8801742919	0.3515879373
168	0.8801742919	0.3517046772
169	0.8801742919	0.3520676347
170	0.8812636166	0.351490037
171	0.8801742919	0.3520248703
172	0.8812636166	0.3518888106
173	0.8834422658	0.3514464702
174	0.8812636166	0.3524193908
175	0.8812636166	0.3529168021
176	0.8845315904	0.3523356263
177	0.8823529412	0.3522440481
178	0.8845315904	0.3521280315
179	0.8834422658	0.3521139177
180	0.8823529412	0.3523513793
181	0.8812636166	0.3534376256
182	0.8812636166	0.3525648128
183	0.8812636166	0.3535151048
184	0.8812636166	0.3532312012
185	0.8812636166	0.3537216629
186	0.8823529412	0.3535583136
187	0.8834422658	0.3534160282
188	0.8845315904	0.3525351604
189	0.8867102397	0.3523407014
190	0.8867102397	0.3524727119
191	0.8867102397	0.3524643672
192	0.8888888889	0.3518979803
193	0.8877995643	0.3517721418
194	0.8877995643	0.3517505184
195	0.8877995643	0.3514533195
196	0.8867102397	0.3520463381
197	0.8867102397	0.3518672931
198	0.8877995643	0.3514501788
199	0.8877995643	0.3508276872
200	0.8877995643	0.3513940589
201	0.8867102397	0.352153044
202	0.8867102397	0.3520419766
203	0.8867102397	0.3517655141
204	0.885620915	0.3522006824
205	0.8867102397	0.3530261762
206	0.8867102397	0.3535008281
207	0.8867102397	0.3535502177
208	0.8867102397	0.354317232
209	0.8877995643	0.3543414166
210	0.8867102397	0.3537939916
211	0.8867102397	0.3538295233
212	0.8867102397	0.3538791699
213	0.8867102397	0.3544450047
214	0.8867102397	0.3542785018
215	0.8867102397	0.354286648
216	0.8867102397	0.3540650683
217	0.885620915	0.3543632583
218	0.885620915	0.3547930978
219	0.885620915	0.3547176444
220	0.8867102397	0.3540012392
221	0.885620915	0.3543536186
222	0.885620915	0.353821193
223	0.885620915	0.3538743556
224	0.885620915	0.3537625747
225	0.8867102397	0.3539712944
226	0.885620915	0.3541851151
227	0.8867102397	0.3547397136
228	0.8867102397	0.354665913
229	0.8867102397	0.3546634569
230	0.885620915	0.3550696509
231	0.885620915	0.3559086774
232	0.8845315904	0.356318096
233	0.8834422658	0.3566357968
234	0.8834422658	0.3570335341
235	0.8845315904	0.3571782193
236	0.8834422658	0.3576095412
237	0.8845315904	0.3572564374
238	0.8823529412	0.3576949923
239	0.8823529412	0.3576902339
240	0.8834422658	0.3577951605
241	0.8823529412	0.3576688567
242	0.8834422658	0.3576133652
243	0.8834422658	0.3579864725
244	0.8845315904	0.3578632432
245	0.885620915	0.3574907574
246	0.885620915	0.3576351774
247	0.8888888889	0.3563866592
248	0.8867102397	0.3560131354
249	0.8877995643	0.356263629
250	0.8877995643	0.3562595222
251	0.8910675381	0.3552724338
252	0.8910675381	0.3548792963
253	0.8899782135	0.355160325
254	0.8899782135	0.3553294769
255	0.8932461874	0.3547248542
256	0.8932461874	0.3546213644
257	0.8932461874	0.3545242984
258	0.8921568627	0.3541544453
259	0.8921568627	0.3543551177
260	0.8921568627	0.3546387743
261	0.8921568627	0.3547211437
262	0.8921568627	0.3545044547
263	0.8921568627	0.3549074682
264	0.8910675381	0.3546321187
265	0.8910675381	0.3546260035
266	0.8899782135	0.3547066009
267	0.8921568627	0.3533792559
268	0.8921568627	0.354828224
269	0.8910675381	0.3550120139
270	0.8899782135	0.3552180411
271	0.8899782135	0.3556346519
272	0.8910675381	0.3550961118
273	0.8921568627	0.3556210276
274	0.8921568627	0.3558615886
275	0.8910675381	0.3559607614
276	0.8910675381	0.3559627395
277	0.8899782135	0.3563392024
278	0.8899782135	0.3562366987
279	0.8921568627	0.3556409981
280	0.8921568627	0.3554105384
281	0.8921568627	0.355501111
282	0.8921568627	0.355608939
283	0.8910675381	0.3556128969
284	0.8910675381	0.3556140439
285	0.8910675381	0.3555598436
286	0.8910675381	0.3557196531
287	0.8910675381	0.3556602961
288	0.8932461874	0.3555407795
289	0.894335512	0.3556377221
290	0.8965141612	0.3556119513
291	0.8965141612	0.35578036
292	0.8965141612	0.3556961579
293	0.8932461874	0.3565600907
294	0.894335512	0.3564439002
295	0.894335512	0.3563546147
296	0.894335512	0.3560083408
297	0.894335512	0.3557514133
298	0.894335512	0.3560699173
299	0.894335512	0.3552576394
300	0.8954248366	0.3552671694
301	0.8954248366	0.3554204918
302	0.894335512	0.355786324
303	0.8954248366	0.3554712172
304	0.8965141612	0.3546561857
305	0.8965141612	0.3548245333
306	0.8965141612	0.355666047
307	0.8965141612	0.3555053877
308	0.8954248366	0.3555105784
309	0.8965141612	0.3546284934
310	0.8976034858	0.354500778
311	0.8976034858	0.3546230651
312	0.8976034858	0.354914271
313	0.8965141612	0.3549551158
314	0.8954248366	0.3552872267
315	0.8965141612	0.355357291
316	0.8965141612	0.3551292947
317	0.8976034858	0.3548272033
318	0.8976034858	0.3546391147
319	0.8976034858	0.3546328235
320	0.8986928105	0.3544793206
321	0.8986928105	0.3544869053
322	0.8976034858	0.3543552999
323	0.8976034858	0.3545477747
324	0.8986928105	0.3543228861
325	0.8986928105	0.3539605329
326	0.8986928105	0.354081726
327	0.8986928105	0.3539357174
328	0.8986928105	0.3554538917
329	0.8986928105	0.355546386
330	0.8986928105	0.3555386225
331	0.8986928105	0.3557875641
332	0.8986928105	0.355672935
333	0.8986928105	0.3552347285
334	0.8986928105	0.3555438362
335	0.8986928105	0.3555598681
336	0.8986928105	0.3555655507
337	0.8986928105	0.3555647721
338	0.8997821351	0.3554515155
339	0.8997821351	0.3549239935
340	0.8997821351	0.3549872548
341	0.8997821351	0.3550268963
342	0.8997821351	0.3553619877
343	0.8997821351	0.3555861234
344	0.8997821351	0.3555724674
345	0.8997821351	0.355606747
346	0.8986928105	0.3555763371
347	0.8997821351	0.3552232531
348	0.8997821351	0.3552335575
349	0.8997821351	0.3549474751
350	0.8997821351	0.354536228
351	0.8986928105	0.3554129338
352	0.8986928105	0.3550479513
353	0.8997821351	0.3544341889
354	0.8997821351	0.3547276709
355	0.8997821351	0.355115666
356	0.8986928105	0.3556510604
357	0.8986928105	0.3561872876
358	0.8986928105	0.3564679801
359	0.8986928105	0.3568790667
360	0.8986928105	0.3568452361
361	0.8986928105	0.356403659
362	0.8986928105	0.3563604823
363	0.8986928105	0.356375993
364	0.8986928105	0.3564817739
365	0.8986928105	0.3569195002
366	0.8986928105	0.3574055887
367	0.8986928105	0.3577765432
368	0.8997821351	0.3575345503
369	0.8997821351	0.3575210178
370	0.8997821351	0.3576557564
371	0.8997821351	0.3582476637
372	0.8997821351	0.3579951222
373	0.8997821351	0.3587208461
374	0.9008714597	0.3583258422
375	0.9008714597	0.3586301532
376	0.9008714597	0.3589260356
377	0.9008714597	0.3594345467
378	0.8986928105	0.3601074141
379	0.8986928105	0.3600570017
380	0.8986928105	0.3604137674
381	0.8997821351	0.3602084162
382	0.8997821351	0.3599873202
383	0.8997821351	0.3598271018
384	0.9008714597	0.3599191112
385	0.9008714597	0.3596376088
386	0.8997821351	0.3598658614
387	0.8997821351	0.3599979996
388	0.8997821351	0.3597824965
389	0.8997821351	0.3598194572
390	0.8997821351	0.3599430605
391	0.9008714597	0.3603202417
392	0.9019607843	0.3605221562
393	0.9019607843	0.3601133521
394	0.9019607843	0.3597670098
395	0.9008714597	0.3601957437
396	0.9019607843	0.3600959716
397	0.9019607843	0.3601109836
398	0.9030501089	0.3604789942
399	0.9030501089	0.3608652088
400	0.9030501089	0.3608563064
401	0.9030501089	0.3611826298
402	0.9030501089	0.3613159902
403	0.9030501089	0.3613044609
404	0.9030501089	0.3620818492
405	0.9041394336	0.3619168552
406	0.9041394336	0.3619113785
407	0.9030501089	0.3623193067
408	0.9030501089	0.3625036866
409	0.9041394336	0.362723619
410	0.9019607843	0.3627702088
411	0.9019607843	0.3627979198
412	0.9030501089	0.3622741036
413	0.9019607843	0.3623188207
414	0.9041394336	0.3622523949
415	0.9041394336	0.3623279095
416	0.9041394336	0.3622310035
417	0.9041394336	0.3624031219
418	0.9041394336	0.3627617879
419	0.9041394336	0.3629680933
420	0.9041394336	0.3632105685
421	0.9030501089	0.3635260985
422	0.9030501089	0.3635327378
423	0.9019607843	0.3635063165
424	0.9019607843	0.3634056187
425	0.9019607843	0.363410359
426	0.9030501089	0.3632836487
427	0.9030501089	0.3629812729
428	0.9030501089	0.3630078184
429	0.9030501089	0.3629016045
430	0.9030501089	0.3629951438
431	0.9030501089	0.3629073355
432	0.9030501089	0.3628122764
433	0.9030501089	0.362373602
434	0.9030501089	0.362162653
435	0.9030501089	0.3620711808
436	0.9030501089	0.3624719669
437	0.9030501089	0.362791016
438	0.9030501089	0.3628036079
439	0.9019607843	0.362985506
440	0.9019607843	0.3629964885
441	0.9019607843	0.3630071445
442	0.9030501089	0.3623896474
443	0.9030501089	0.3623957056
444	0.9030501089	0.3623089316
445	0.9019607843	0.3623570752
446	0.9030501089	0.3616801534
447	0.9030501089	0.3614819661
448	0.9030501089	0.36179987
449	0.9030501089	0.361991704
450	0.9030501089	0.3619998496
451	0.9030501089	0.3617973965
452	0.9030501089	0.3618061809
453	0.9030501089	0.3622124593
454	0.9030501089	0.3622274621
455	0.9030501089	0.3629754172
456	0.9030501089	0.3629982455
457	0.9030501089	0.3628848864
458	0.9019607843	0.3627857516
459	0.9019607843	0.3627869381
460	0.9019607843	0.3629481784
461	0.9019607843	0.3629542905
462	0.9019607843	0.3629406198
463	0.9019607843	0.3629706588
464	0.9019607843	0.3629797031
465	0.9019607843	0.362988285
466	0.9019607843	0.3629914432
467	0.9008714597	0.3633920021
468	0.9019607843	0.3637314324
469	0.9008714597	0.363716281
470	0.9008714597	0.3640605676
471	0.9008714597	0.3640989286
472	0.9008714597	0.3642681238
473	0.9008714597	0.3642725599
474	0.9008714597	0.3641519599
475	0.9008714597	0.3641551923
476	0.9008714597	0.3647972895
477	0.9008714597	0.3647440777
478	0.9008714597	0.3647475896
479	0.9008714597	0.3653826154
480	0.9008714597	0.3652564168
481	0.9008714597	0.3652423106
482	0.9019607843	0.3650613335
483	0.9019607843	0.3655899858
484	0.9030501089	0.3648189271
485	0.9030501089	0.3648862269
486	0.9030501089	0.3654765611
487	0.9030501089	0.3654268419
488	0.9030501089	0.3653757453
489	0.9030501089	0.3654528226
490	0.9030501089	0.3654650202
491	0.9030501089	0.3654981955
492	0.9030501089	0.365233778
493	0.9008714597	0.3656831616
494	0.9019607843	0.3653385303
495	0.9030501089	0.3653521987
496	0.9030501089	0.3653882512
497	0.9030501089	0.365404672
498	0.9030501089	0.3656597615
499	0.9030501089	0.3661846565
500	0.9019607843	0.3663003927
501	0.9019607843	0.3662279867
502	0.9008714597	0.3661995175
503	0.9008714597	0.3662194296
504	0.9008714597	0.3662363953
505	0.9019607843	0.3654541954
506	0.9019607843	0.3654463857
507	0.9019607843	0.3653059219
508	0.9019607843	0.3653669219
509	0.9019607843	0.3653839842
510	0.9019607843	0.3656218829
511	0.9019607843	0.3655633759
512	0.9019607843	0.3659796357
513	0.9019607843	0.365978823
514	0.9008714597	0.3661786692
515	0.9008714597	0.3661777312
516	0.9019607843	0.3665158736
517	0.9019607843	0.3668702314
518	0.9030501089	0.3666084433
519	0.9019607843	0.3673628344
520	0.9019607843	0.367114575
521	0.9019607843	0.3672862212
522	0.9019607843	0.367287085
523	0.9019607843	0.3673438187
524	0.9030501089	0.3669507888
525	0.9030501089	0.3671221351
526	0.9030501089	0.3671460007
527	0.9030501089	0.3673005588
528	0.9030501089	0.3673041681
529	0.9030501089	0.3674995987
530	0.9030501089	0.3674003988
531	0.9030501089	0.3674345224
532	0.9041394336	0.3676647492
533	0.9041394336	0.3676762643
534	0.9041394336	0.3678683052
535	0.9041394336	0.3678706688
536	0.9030501089	0.3679901863
537	0.9030501089	0.3676780782
538	0.9030501089	0.3681424706
539	0.9041394336	0.3681983278
540	0.9041394336	0.3684235422
541	0.9041394336	0.3684236992
542	0.9041394336	0.368432985
543	0.9041394336	0.3684329156
544	0.9041394336	0.3684506152
545	0.9041394336	0.3684597318
546	0.9041394336	0.3686481003
547	0.9041394336	0.368689937
548	0.9041394336	0.3687087698
549	0.9041394336	0.3684793804
550	0.9041394336	0.3683539654
551	0.9041394336	0.368676868
552	0.9041394336	0.3686825162
553	0.9041394336	0.3686997154
554	0.9041394336	0.3686391504
555	0.9052287582	0.3689176059
556	0.9052287582	0.3687359622
557	0.9052287582	0.3689280766
558	0.9052287582	0.3686596711
559	0.9052287582	0.3697603593
560	0.9052287582	0.3694945449
561	0.9052287582	0.3697985281
562	0.9052287582	0.3699637234
563	0.9063180828	0.3698063089
564	0.9063180828	0.3701636232
565	0.9052287582	0.3704802023
566	0.9063180828	0.3696785032
567	0.9063180828	0.3697173048
568	0.9063180828	0.3697330241
569	0.9063180828	0.3697495347
570	0.9063180828	0.3699621037
571	0.9063180828	0.3700417505
572	0.9063180828	0.3700528376
573	0.9063180828	0.3701576429
574	0.9063180828	0.3699767601
575	0.9063180828	0.3698956527
576	0.9063180828	0.3699856227
577	0.9063180828	0.3701577195
578	0.9063180828	0.3702590484
579	0.9063180828	0.3702546397
580	0.9063180828	0.3702659881
581	0.9063180828	0.3702756733
582	0.9052287582	0.3713363557
583	0.9052287582	0.3712070148
584	0.9052287582	0.3712323032
585	0.9052287582	0.3713661818
586	0.9063180828	0.3714090265
587	0.9052287582	0.3714484316
588	0.9063180828	0.3722458924
589	0.9063180828	0.3722383551
590	0.9063180828	0.3719973929
591	0.9063180828	0.3723001831
592	0.9063180828	0.372424903
593	0.9063180828	0.3723688458
594	0.9063180828	0.3723068571
595	0.9063180828	0.3720600349
596	0.9063180828	0.3721008864
597	0.9052287582	0.3724283368
598	0.9052287582	0.3723496657
599	0.9052287582	0.3720431207
600	0.9052287582	0.3722550653
601	0.9052287582	0.3725104934
602	0.9052287582	0.3726492615
603	0.9052287582	0.372683728
604	0.9052287582	0.3729847451
605	0.9052287582	0.3727510487
606	0.9052287582	0.3728835463
607	0.9052287582	0.3727919945
608	0.9052287582	0.3729087968
609	0.9052287582	0.372758999
610	0.9052287582	0.3728202057
611	0.9052287582	0.3729023155
612	0.9052287582	0.372921282
613	0.9052287582	0.373742842
614	0.9052287582	0.3738475566
615	0.9052287582	0.3741354452
616	0.9052287582	0.3741992682
617	0.9052287582	0.3742519805
618	0.9041394336	0.3747793959
619	0.9052287582	0.3750663246
620	0.9052287582	0.3751630414
621	0.9052287582	0.3752514334
622	0.9052287582	0.3757613974
623	0.9052287582	0.3759552783
624	0.9041394336	0.3772419305
625	0.9041394336	0.3772974789
626	0.9041394336	0.3770262565
627	0.9052287582	0.3770248724
628	0.9052287582	0.3768353713
629	0.9052287582	0.3762035076
630	0.9052287582	0.3763736284
631	0.9052287582	0.3767054672
632	0.9052287582	0.3765095603
633	0.9052287582	0.3770148821
634	0.9052287582	0.3769812042
635	0.9041394336	0.3771873963
636	0.9041394336	0.3772638455
637	0.9041394336	0.3773108977
638	0.9052287582	0.3781417239
639	0.9052287582	0.3782014157
640	0.9052287582	0.3782468164
641	0.9052287582	0.3783046433
642	0.9052287582	0.3784012073
643	0.9052287582	0.3785808014
644	0.9052287582	0.3784436761
645	0.9063180828	0.3785176784
646	0.9063180828	0.3788694681
647	0.9063180828	0.379079221
648	0.9063180828	0.379029746
649	0.9063180828	0.3791011553
650	0.9063180828	0.3789868883
651	0.9063180828	0.3789924593
652	0.9063180828	0.3790851874
653	0.9063180828	0.3791573769
654	0.9074074074	0.3793901266
655	0.9074074074	0.3794755354
656	0.9074074074	0.3796182567
657	0.9074074074	0.3793756939
658	0.9074074074	0.3794128487
659	0.9074074074	0.3795986583
660	0.9074074074	0.3795474332
661	0.908496732	0.3794313398
662	0.9074074074	0.3803184338
663	0.908496732	0.3802004342
664	0.908496732	0.3804270485
665	0.908496732	0.380409539
666	0.908496732	0.3803925819
667	0.908496732	0.3802827231
668	0.9074074074	0.3804617826
669	0.9074074074	0.3804779871
670	0.9074074074	0.3805511442
671	0.9074074074	0.3807202794
672	0.9074074074	0.3809051199
673	0.9074074074	0.3805488669
674	0.9063180828	0.3808143166
675	0.9052287582	0.3810129311
676	0.9063180828	0.3816348489
677	0.9074074074	0.3817495861
678	0.9074074074	0.3819343657
679	0.9074074074	0.3820670122
680	0.9074074074	0.3819309912
681	0.908496732	0.3820515034
682	0.908496732	0.3821375068
683	0.9095860566	0.3826024411
684	0.9095860566	0.3825868964
685	0.9095860566	0.3826796338
686	0.9095860566	0.3826658759
687	0.908496732	0.3831771655
688	0.908496732	0.3832168577
689	0.9095860566	0.3832823388
690	0.9095860566	0.382987443
691	0.9095860566	0.3830863325
692	0.9095860566	0.3825487902
693	0.9095860566	0.382506801
694	0.9095860566	0.3821343454
695	0.908496732	0.3824113866
696	0.9095860566	0.3826355913
697	0.9095860566	0.3829073838
698	0.9106753813	0.3827345864
699	0.9106753813	0.382743227
700	0.9106753813	0.3826779307
701	0.9106753813	0.3826610146
702	0.9095860566	0.3833563482
703	0.9095860566	0.3833324432
704	0.9095860566	0.3832662093
705	0.9095860566	0.3834554468
706	0.9095860566	0.3834278028
707	0.9095860566	0.383369576
708	0.9095860566	0.3833220536
709	0.9095860566	0.3832192444
710	0.9095860566	0.3834230275
711	0.908496732	0.3835487425
712	0.9095860566	0.383113204
713	0.9095860566	0.3833159595
714	0.9095860566	0.383325665
715	0.908496732	0.3831967235
716	0.908496732	0.3833135701
717	0.908496732	0.3833362782
718	0.908496732	0.3833245834
719	0.908496732	0.3833623059
720	0.908496732	0.3835422782
721	0.908496732	0.3836598771
722	0.908496732	0.383846367
723	0.908496732	0.3839902232
724	0.908496732	0.3839081509
725	0.908496732	0.3839155891
726	0.9095860566	0.3837880869
727	0.9106753813	0.3840752022
728	0.9106753813	0.3844782988
729	0.9106753813	0.385299776
730	0.9106753813	0.3856514722
731	0.9106753813	0.3854420274
732	0.9106753813	0.3856310246
733	0.9106753813	0.3856168316
734	0.9106753813	0.3853951814
735	0.9106753813	0.3853272267
736	0.9106753813	0.3852717481
737	0.9106753813	0.3854895725
738	0.9106753813	0.3856783056
739	0.9095860566	0.3860098027
740	0.9106753813	0.3862507379
741	0.9106753813	0.3862494089
742	0.9095860566	0.3863665111
743	0.9095860566	0.3861000506
744	0.9095860566	0.3864736425
745	0.9106753813	0.3866879542
746	0.9106753813	0.3865154233
747	0.9095860566	0.3866213955
748	0.9095860566	0.3866114662
749	0.9095860566	0.3865391819
750	0.9095860566	0.3863299652
751	0.9106753813	0.3861136791
752	0.9106753813	0.3862840622
753	0.9117647059	0.386087569
754	0.9106753813	0.386563532
755	0.9106753813	0.3867243939
756	0.9106753813	0.3870011314
757	0.9106753813	0.386976545
758	0.9106753813	0.3874854691
759	0.9106753813	0.3875028217
760	0.9117647059	0.387444164
761	0.9128540305	0.3874634039
762	0.9128540305	0.3875885744
763	0.9128540305	0.3877208301
764	0.9117647059	0.3875288173
765	0.9117647059	0.3877082558
766	0.9117647059	0.3881861918
767	0.9117647059	0.3880189957
768	0.9117647059	0.3877706827
769	0.9117647059	0.3877952304
770	0.9117647059	0.3877216243
771	0.9117647059	0.3876541338
772	0.9117647059	0.3876571259
773	0.9117647059	0.3877077373
774	0.9117647059	0.3873699762
775	0.9117647059	0.3873020342
776	0.9117647059	0.387687837
777	0.9117647059	0.3880444218
778	0.9117647059	0.3880399667
779	0.9117647059	0.3879320176
780	0.9095860566	0.3882879212
781	0.9095860566	0.3883894445
782	0.9095860566	0.3880920682
783	0.908496732	0.3879060665
784	0.908496732	0.388037696
785	0.9095860566	0.387793576
786	0.9106753813	0.3875562018
787	0.9106753813	0.387652869
788	0.9106753813	0.387891736
789	0.9117647059	0.3880970672
790	0.9117647059	0.388188004
791	0.9106753813	0.3879962758
792	0.9106753813	0.388280072
793	0.9117647059	0.3883221751
794	0.9117647059	0.3884068207
795	0.9106753813	0.3884617158
796	0.9117647059	0.3886075681
797	0.9117647059	0.3887225068
798	0.9117647059	0.3889490269
799	0.9095860566	0.3887701126
800	0.9106753813	0.3889563363
801	0.9106753813	0.3889592
802	0.9106753813	0.388948467
803	0.9106753813	0.3887645962
804	0.9106753813	0.3887369585
805	0.9106753813	0.3887915066
806	0.9106753813	0.3890392058
807	0.9117647059	0.3893771891
808	0.9117647059	0.3894687395
809	0.9117647059	0.3893640069
810	0.9095860566	0.3894593784
811	0.9095860566	0.3893972857
812	0.9095860566	0.3894510216
813	0.9095860566	0.3894505728
814	0.9095860566	0.3901827092
815	0.9106753813	0.3903089459
816	0.9095860566	0.3901246627
817	0.9095860566	0.3901042092
818	0.9095860566	0.390076478
819	0.9095860566	0.3904305988
820	0.9095860566	0.3903807922
821	0.9095860566	0.3902859893
822	0.9095860566	0.3903173848
823	0.9106753813	0.3905528382
824	0.9095860566	0.3906079061
825	0.9095860566	0.3907697237
826	0.9095860566	0.3907254198
827	0.9106753813	0.3909720815
828	0.9106753813	0.3910460813
829	0.9106753813	0.3913636491
830	0.908496732	0.3916990421
831	0.908496732	0.3916140996
832	0.908496732	0.3916575139
833	0.908496732	0.3918352649
834	0.908496732	0.391601251
835	0.908496732	0.3915685216
836	0.908496732	0.3914200134
837	0.908496732	0.3914238885
838	0.908496732	0.3911829757
839	0.908496732	0.391204911
840	0.908496732	0.3913148963
841	0.908496732	0.3913380807
842	0.9095860566	0.3914381179
843	0.9095860566	0.3913257815
844	0.9106753813	0.3915295993
845	0.9106753813	0.3915617235
846	0.9095860566	0.3916852586
847	0.9095860566	0.3918130698
848	0.908496732	0.3920842277
849	0.908496732	0.392472017
850	0.908496732	0.3928054532
851	0.908496732	0.3926961716
852	0.908496732	0.3928780075
853	0.908496732	0.3929108323
854	0.9095860566	0.392920559
855	0.9095860566	0.3931018266
856	0.908496732	0.3931862484
857	0.908496732	0.393528792
858	0.908496732	0.3934858555
859	0.908496732	0.3934626664
860	0.9095860566	0.3935679873
861	0.9095860566	0.3937222171
862	0.9095860566	0.3935840273
863	0.9095860566	0.3933652608
864	0.908496732	0.3933338762
865	0.9095860566	0.3933629141
866	0.908496732	0.3934564501
867	0.908496732	0.3934819314
868	0.908496732	0.3935958422
869	0.908496732	0.3938170176
870	0.9063180828	0.3948430296
871	0.9074074074	0.3950822691
872	0.9074074074	0.3954348685
873	0.9074074074	0.3954350736
874	0.9063180828	0.3955475964
875	0.9063180828	0.3960353727
876	0.9074074074	0.3961731895
877	0.9074074074	0.3960034502
878	0.908496732	0.3963534808
879	0.908496732	0.3962783453
880	0.908496732	0.3962830252
881	0.9095860566	0.39628911
882	0.9074074074	0.3963827847
883	0.9074074074	0.3963348099
884	0.9074074074	0.3962892194
885	0.9074074074	0.3962444509
