iter	AUC	Logloss
101	0.9678135405	0.1960089115
102	0.9655937847	0.1952582155
103	0.9655937847	0.1943712895
104	0.9655937847	0.1943790347
105	0.9655937847	0.1938688328
106	0.9655937847	0.1934775955
107	0.9655937847	0.193050249
108	0.9655937847	0.19255556
109	0.9655937847	0.1924803777
110	0.9678135405	0.1920861
111	0.9678135405	0.1917774925
112	0.9678135405	0.1916280199
113	0.9667036626	0.1910736816
114	0.9667036626	0.1905423722
115	0.9667036626	0.190323326
116	0.9667036626	0.1901915638
117	0.9667036626	0.1894316476
118	0.9667036626	0.1885101275
119	0.9667036626	0.1885418554
120	0.9678135405	0.1881292593
121	0.9678135405	0.1877987037
122	0.9667036626	0.1880040507
123	0.9678135405	0.1877343044
124	0.9678135405	0.1872098499
125	0.9678135405	0.1872052845
126	0.9678135405	0.1873433194
127	0.9689234184	0.1867114013
128	0.9689234184	0.1868010709
129	0.9689234184	0.185799763
130	0.9689234184	0.1857318101
131	0.9689234184	0.185655996
132	0.9689234184	0.1855966613
133	0.9678135405	0.185249248
134	0.9667036626	0.1853829718
135	0.9667036626	0.1851851568
136	0.9667036626	0.185195757
137	0.9667036626	0.1849113366
138	0.9667036626	0.1841663908
139	0.9678135405	0.1837359658
140	0.9678135405	0.1835600906
141	0.9678135405	0.1829753843
142	0.9678135405	0.1826634413
143	0.9678135405	0.1826281348
144	0.9678135405	0.1824591826
145	0.9689234184	0.1820363616
146	0.9678135405	0.1821591666
147	0.9711431743	0.1810704329
148	0.9711431743	0.1809166379
149	0.9711431743	0.1805954085
150	0.9711431743	0.1805050753
151	0.9711431743	0.1805155159
152	0.9711431743	0.1804289793
153	0.9722530522	0.1801286233
154	0.9711431743	0.1805329514
155	0.9711431743	0.1806308646
156	0.9700332963	0.180395121
157	0.9722530522	0.1793808532
158	0.9722530522	0.1791511693
159	0.9722530522	0.1790236681
160	0.9711431743	0.1790829758
161	0.9722530522	0.1791276761
162	0.9722530522	0.178596536
163	0.9700332963	0.178508645
164	0.9700332963	0.1785462409
165	0.9689234184	0.1784823335
166	0.9678135405	0.1786115891
167	0.9678135405	0.1785406501
168	0.9678135405	0.1783356331
169	0.9689234184	0.1780670875
170	0.9700332963	0.1781229227
171	0.9700332963	0.1779295399
172	0.9678135405	0.1778643476
173	0.9678135405	0.1777507682
174	0.9678135405	0.1782418091
175	0.9678135405	0.1778779013
176	0.9678135405	0.177813623
177	0.9689234184	0.1773561156
178	0.9700332963	0.1771876978
179	0.9689234184	0.1768812616
180	0.9689234184	0.1762040572
181	0.9700332963	0.1763838017
182	0.9700332963	0.1755468687
183	0.9700332963	0.1756583976
184	0.9700332963	0.1758557178
185	0.9700332963	0.1754327755
186	0.9700332963	0.1750856929
187	0.9700332963	0.1746994901
188	0.9722530522	0.1743846557
189	0.9722530522	0.1743424265
190	0.9722530522	0.173406559
191	0.9722530522	0.1733331819
192	0.9722530522	0.173168665
193	0.9722530522	0.1727783729
194	0.9722530522	0.1725496404
195	0.9722530522	0.1726180438
196	0.9722530522	0.1726010484
197	0.9733629301	0.1722217109
198	0.9733629301	0.1722405677
199	0.9733629301	0.1721822477
200	0.9733629301	0.1718628752
201	0.9733629301	0.1718537867
202	0.9733629301	0.17177291
203	0.9733629301	0.1719336383
204	0.9733629301	0.1719363599
205	0.9733629301	0.1718579977
206	0.9733629301	0.1717577095
207	0.9733629301	0.1715061866
208	0.9733629301	0.1710886501
209	0.9733629301	0.171074171
210	0.9733629301	0.1707485508
211	0.9722530522	0.1706997934
212	0.9722530522	0.1707960267
213	0.9722530522	0.1708427525
214	0.9722530522	0.1708559096
215	0.9722530522	0.1707186951
216	0.9722530522	0.1710127056
217	0.9733629301	0.1703065314
218	0.9733629301	0.1701369873
219	0.9733629301	0.1701733958
220	0.9733629301	0.1703546959
221	0.9722530522	0.1702145728
222	0.9722530522	0.1702896157
223	0.9722530522	0.1701778219
224	0.9711431743	0.1705510665
225	0.9711431743	0.1700866071
226	0.9711431743	0.1701189644
227	0.9689234184	0.1704214906
228	0.9689234184	0.1703175678
229	0.9689234184	0.1703327263
230	0.9689234184	0.1704948876
231	0.9689234184	0.1701189389
232	0.9689234184	0.1702313722
233	0.9689234184	0.1699109104
234	0.9689234184	0.1698980563
235	0.9689234184	0.1694900583
236	0.9689234184	0.1693387009
237	0.9689234184	0.1690188912
238	0.9689234184	0.1689683627
239	0.9689234184	0.1689913085
240	0.9689234184	0.1691730304
241	0.9689234184	0.1689409862
242	0.9689234184	0.1688894283
243	0.9689234184	0.1688594958
244	0.9689234184	0.1687621399
245	0.9689234184	0.1682603057
246	0.9689234184	0.1682341988
247	0.9689234184	0.1680826384
248	0.9689234184	0.1683099672
249	0.9689234184	0.1683536644
250	0.9689234184	0.1683957224
251	0.9700332963	0.1682281636
252	0.9700332963	0.1680064832
253	0.9700332963	0.1678234656
254	0.9700332963	0.1679342602
255	0.9700332963	0.1678708132
256	0.9700332963	0.1677446693
257	0.9700332963	0.167453827
258	0.9700332963	0.1671669804
259	0.9700332963	0.1667491081
260	0.9700332963	0.1664004663
261	0.9700332963	0.1662899897
262	0.9700332963	0.1663704229
263	0.9700332963	0.1664669691
264	0.9700332963	0.1666726156
265	0.9711431743	0.1662167084
266	0.9711431743	0.1664901206
267	0.9722530522	0.1658967557
268	0.9722530522	0.1657778323
269	0.9722530522	0.1656106846
270	0.9722530522	0.1655366588
271	0.9733629301	0.1645192966
272	0.9722530522	0.1646545964
273	0.9722530522	0.1650186922
274	0.9722530522	0.1651640071
275	0.9722530522	0.1653387266
276	0.9722530522	0.1654371711
277	0.9722530522	0.1655321645
278	0.9722530522	0.1647939601
279	0.9722530522	0.1649010693
280	0.9722530522	0.1652723855
281	0.9722530522	0.1650347016
282	0.9722530522	0.165057477
283	0.9722530522	0.165124179
284	0.9722530522	0.1649381894
285	0.9722530522	0.1649183542
286	0.9722530522	0.1652631132
287	0.9722530522	0.1651530953
288	0.9722530522	0.1651119219
289	0.9722530522	0.1644496606
290	0.9722530522	0.1644857804
291	0.9722530522	0.1645682672
292	0.9722530522	0.1645339622
293	0.9722530522	0.1644664634
294	0.9733629301	0.1638759793
295	0.9733629301	0.163571527
296	0.9722530522	0.1636011259
297	0.9722530522	0.1636695059
298	0.9722530522	0.1636600839
299	0.9722530522	0.1630630842
300	0.9722530522	0.1627317464
301	0.9722530522	0.162699761
302	0.9722530522	0.1625764834
303	0.9722530522	0.1626689452
304	0.9722530522	0.1623745175
305	0.9722530522	0.162234236
306	0.9722530522	0.1621931592
307	0.9722530522	0.1622154437
308	0.9711431743	0.162410839
309	0.9711431743	0.1623866183
310	0.9711431743	0.162263412
311	0.9722530522	0.1620015539
312	0.9722530522	0.1619515084
313	0.9722530522	0.1619270645
314	0.9722530522	0.1616815602
315	0.9733629301	0.1612605535
316	0.974472808	0.1613438521
317	0.974472808	0.1612327697
318	0.974472808	0.1612247606
319	0.974472808	0.1613271861
320	0.974472808	0.1614100183
321	0.974472808	0.1613495021
322	0.974472808	0.1612813624
323	0.974472808	0.1612843368
324	0.974472808	0.1611174129
325	0.974472808	0.1610577741
326	0.974472808	0.1610000561
327	0.9733629301	0.1605189892
328	0.9733629301	0.1604332421
329	0.9733629301	0.1606279965
330	0.9733629301	0.1604285691
331	0.9733629301	0.1604107265
332	0.9722530522	0.1603645853
333	0.9722530522	0.1599637342
334	0.9722530522	0.1599319101
335	0.9733629301	0.1600512985
336	0.9733629301	0.1600638235
337	0.9733629301	0.1598038112
338	0.9711431743	0.1599184874
339	0.9722530522	0.1599927474
340	0.9733629301	0.159897477
341	0.9722530522	0.1597773111
342	0.9722530522	0.1597157064
343	0.9711431743	0.1590850066
344	0.9722530522	0.1584751354
345	0.9711431743	0.1584466342
346	0.9711431743	0.1586308604
347	0.9711431743	0.1589353633
348	0.9711431743	0.1596701475
349	0.9711431743	0.1595816957
350	0.9711431743	0.1595233223
351	0.9711431743	0.1593982078
352	0.9711431743	0.1596192062
353	0.9711431743	0.1598167386
354	0.9711431743	0.1597236245
355	0.9711431743	0.159805605
356	0.9711431743	0.1598993906
357	0.9711431743	0.1605180412
358	0.9711431743	0.1605507321
359	0.9711431743	0.1606614694
360	0.9711431743	0.1605293277
361	0.9711431743	0.1596883485
362	0.9711431743	0.1599502711
363	0.9711431743	0.1599373953
364	0.9711431743	0.1598622154
365	0.9711431743	0.1597290612
366	0.9711431743	0.1603342633
367	0.9722530522	0.1605807777
368	0.9722530522	0.1606297778
369	0.9722530522	0.1605943946
370	0.9722530522	0.1605773707
371	0.9722530522	0.1606506622
372	0.9722530522	0.1604135208
373	0.9711431743	0.160484761
374	0.9711431743	0.1607288989
375	0.9711431743	0.1608472167
376	0.9711431743	0.1608684428
377	0.9711431743	0.1608289583
378	0.9711431743	0.1606377721
379	0.9711431743	0.1606421375
380	0.9711431743	0.1609500378
381	0.9711431743	0.1609489911
382	0.9711431743	0.1607760559
383	0.9711431743	0.160778588
384	0.9711431743	0.160687665
385	0.9711431743	0.1607081613
386	0.9722530522	0.1602299097
387	0.9722530522	0.1603452689
388	0.9722530522	0.1604075495
389	0.9722530522	0.1603697411
390	0.9722530522	0.1592603188
391	0.9722530522	0.1594134302
392	0.9722530522	0.1589363176
393	0.9722530522	0.158673205
394	0.9722530522	0.1586479607
395	0.9722530522	0.158623495
396	0.9711431743	0.1575635782
397	0.9722530522	0.1572837578
398	0.9722530522	0.1578506889
399	0.9711431743	0.1579974375
400	0.9722530522	0.1578545621
401	0.9722530522	0.1579883188
402	0.9722530522	0.1579704802
403	0.9722530522	0.1579737122
404	0.9722530522	0.1578362361
405	0.9722530522	0.1576650485
406	0.9711431743	0.1574402753
407	0.9711431743	0.1573662094
408	0.9711431743	0.157519782
409	0.9711431743	0.1573239249
410	0.9711431743	0.1572891395
411	0.9711431743	0.1571903226
412	0.9711431743	0.1570443935
413	0.9711431743	0.1569886637
414	0.9711431743	0.1571527424
415	0.9711431743	0.1572016021
416	0.9711431743	0.1572125131
417	0.9711431743	0.1572170989
418	0.9722530522	0.1571765831
419	0.9711431743	0.1573957443
420	0.9711431743	0.1574049082
421	0.9711431743	0.1572884298
422	0.9711431743	0.1573448154
423	0.9711431743	0.1578242827
424	0.9711431743	0.1577026479
425	0.9711431743	0.1572656463
426	0.9711431743	0.157232119
427	0.9711431743	0.1572788583
428	0.9711431743	0.157302434
429	0.9711431743	0.1571938547
430	0.9711431743	0.1571964688
431	0.9711431743	0.1571512507
432	0.9711431743	0.1571638874
433	0.9711431743	0.1569076478
434	0.9722530522	0.1562335904
435	0.9722530522	0.156184855
436	0.9722530522	0.1561504108
437	0.9722530522	0.1555562337
438	0.9722530522	0.1556571812
439	0.9733629301	0.1550831347
440	0.9733629301	0.1552052403
441	0.9733629301	0.1552156443
442	0.9733629301	0.1546446287
443	0.9733629301	0.1547035649
444	0.9733629301	0.1554152416
445	0.9733629301	0.1547678481
446	0.9733629301	0.1549234924
447	0.974472808	0.1547074512
448	0.974472808	0.1543417366
449	0.974472808	0.1543217911
450	0.974472808	0.1548873008
451	0.974472808	0.1548271821
452	0.974472808	0.154903736
453	0.974472808	0.154809271
454	0.974472808	0.1548671091
455	0.974472808	0.1548396846
456	0.974472808	0.1548395768
457	0.974472808	0.1550830141
458	0.974472808	0.1547033278
459	0.974472808	0.1547489071
460	0.974472808	0.1546569905
461	0.974472808	0.1549885873
462	0.974472808	0.154806073
463	0.974472808	0.1547059609
464	0.974472808	0.1548253575
465	0.974472808	0.1548245808
466	0.974472808	0.154844586
467	0.974472808	0.1544810359
468	0.974472808	0.1542320112
469	0.974472808	0.1542133277
470	0.974472808	0.1541847363
471	0.974472808	0.1541040397
472	0.974472808	0.1545244284
473	0.974472808	0.1544750036
474	0.974472808	0.1545376003
475	0.974472808	0.1545186918
476	0.974472808	0.1545434521
477	0.974472808	0.1546187536
478	0.974472808	0.1547401454
479	0.974472808	0.1545741919
480	0.974472808	0.154390511
481	0.974472808	0.1544083084
482	0.974472808	0.1546650966
483	0.974472808	0.1546096089
484	0.974472808	0.1545501523
485	0.974472808	0.1545482064
486	0.974472808	0.154590726
487	0.974472808	0.1548454123
488	0.974472808	0.1548589691
489	0.974472808	0.1548652876
490	0.974472808	0.1546875686
491	0.974472808	0.1546580957
492	0.9755826859	0.1548769678
493	0.9755826859	0.154973215
494	0.974472808	0.1549085866
495	0.974472808	0.1547714728
496	0.974472808	0.1544539139
497	0.974472808	0.155047731
498	0.974472808	0.1552330305
499	0.974472808	0.1552412382
500	0.974472808	0.1552003638
501	0.974472808	0.1551249885
502	0.974472808	0.1555147223
503	0.974472808	0.1555758191
504	0.974472808	0.1555926454
505	0.974472808	0.1559179001
506	0.974472808	0.1561636733
507	0.974472808	0.1565112435
508	0.974472808	0.1565213493
509	0.974472808	0.1565259523
510	0.974472808	0.1563623507
511	0.974472808	0.156419066
512	0.974472808	0.156422758
513	0.974472808	0.1565250625
514	0.974472808	0.1566877107
515	0.974472808	0.1567446996
516	0.974472808	0.1567018578
517	0.974472808	0.156864192
518	0.974472808	0.1567944697
519	0.974472808	0.1567961741
520	0.974472808	0.1567298742
521	0.974472808	0.1563871303
522	0.974472808	0.1562725661
523	0.974472808	0.1561609564
524	0.974472808	0.1562336352
525	0.974472808	0.156239131
526	0.974472808	0.1562873238
527	0.974472808	0.1562927754
528	0.974472808	0.1565894785
529	0.974472808	0.1565429076
530	0.974472808	0.1565748543
531	0.974472808	0.1567350145
532	0.974472808	0.1567181661
533	0.974472808	0.1568318812
534	0.974472808	0.1567993303
535	0.974472808	0.1567986378
536	0.974472808	0.156730124
537	0.974472808	0.1562723833
538	0.974472808	0.1562657751
539	0.974472808	0.1562333114
540	0.974472808	0.1558794488
541	0.974472808	0.1560363124
542	0.974472808	0.155990816
543	0.974472808	0.1559539646
544	0.974472808	0.1556338773
545	0.9755826859	0.1555130762
546	0.9755826859	0.1555223076
547	0.9755826859	0.1556806989
548	0.9755826859	0.1557351749
549	0.9755826859	0.1556356059
550	0.9755826859	0.1556383413
551	0.9755826859	0.1555996433
552	0.9755826859	0.155528384
553	0.9755826859	0.1555723521
554	0.9755826859	0.1557680102
555	0.9755826859	0.1557156485
556	0.9755826859	0.1557651371
557	0.9755826859	0.1559645508
558	0.9755826859	0.1561631379
559	0.9755826859	0.1560695439
560	0.9755826859	0.156140509
561	0.9755826859	0.1558485338
562	0.974472808	0.156087941
563	0.974472808	0.1564875648
564	0.9755826859	0.1562045496
565	0.9755826859	0.1561838812
566	0.9755826859	0.1563861516
567	0.9755826859	0.1563874582
568	0.974472808	0.1564636113
569	0.974472808	0.1566319898
570	0.974472808	0.1565910151
571	0.974472808	0.1568183727
572	0.974472808	0.1566883027
573	0.974472808	0.1568208365
574	0.974472808	0.1568238317
575	0.974472808	0.1570658636
576	0.974472808	0.1571181476
577	0.974472808	0.1571039917
578	0.974472808	0.1569522958
579	0.9755826859	0.1569643464
580	0.974472808	0.1570283298
581	0.974472808	0.1570476775
582	0.974472808	0.1572363415
583	0.974472808	0.1573068086
584	0.974472808	0.1573501225
585	0.974472808	0.1573704583
586	0.974472808	0.1573927417
587	0.9755826859	0.1571181088
588	0.9755826859	0.1570603844
589	0.9755826859	0.1572884267
590	0.9755826859	0.1572890809
591	0.9755826859	0.1575900127
592	0.9755826859	0.1577378914
593	0.9755826859	0.1576134144
594	0.9755826859	0.1576451739
595	0.9755826859	0.1576567014
596	0.9755826859	0.1580737472
597	0.9755826859	0.1581415917
598	0.9755826859	0.1580126153
599	0.9755826859	0.1578839375
600	0.9755826859	0.1579429401
601	0.9755826859	0.1576521543
602	0.9755826859	0.1578347181
603	0.9766925638	0.1573913107
604	0.9766925638	0.1574622616
605	0.9766925638	0.1574967933
606	0.9766925638	0.1576570665
607	0.9766925638	0.157535815
608	0.9766925638	0.1575429831
609	0.9766925638	0.157701846
610	0.9766925638	0.1577077281
611	0.9766925638	0.1577084545
612	0.9755826859	0.1574551599
613	0.9766925638	0.1574139204
614	0.9766925638	0.1574194702
615	0.9766925638	0.1574284767
616	0.9766925638	0.1575091989
617	0.9766925638	0.1570389068
618	0.9766925638	0.1570425348
619	0.9766925638	0.1571106147
620	0.9766925638	0.1570792745
621	0.9766925638	0.1570715685
622	0.9766925638	0.1570789504
623	0.9778024417	0.1568512163
624	0.9766925638	0.1570090372
625	0.9755826859	0.1571419921
626	0.9755826859	0.1573213882
627	0.9755826859	0.1573472938
628	0.9755826859	0.1574307557
629	0.9755826859	0.1579163688
630	0.9755826859	0.1579720452
631	0.9755826859	0.158045912
632	0.9755826859	0.1582725247
633	0.9755826859	0.1589084276
634	0.9755826859	0.1590531151
635	0.9755826859	0.1590334407
636	0.9755826859	0.1591980648
637	0.9755826859	0.1591922448
638	0.9755826859	0.1590889526
639	0.9755826859	0.1590867939
640	0.9755826859	0.1592311883
641	0.9755826859	0.1594461367
642	0.9755826859	0.1597321947
643	0.9755826859	0.1597118154
644	0.974472808	0.159789012
645	0.974472808	0.1597723575
646	0.9755826859	0.1599436786
647	0.9755826859	0.1599500453
648	0.9755826859	0.1600038405
649	0.9755826859	0.1596949482
650	0.9755826859	0.1598381257
651	0.9755826859	0.159922946
652	0.9755826859	0.1599802084
653	0.9755826859	0.1598032527
654	0.9755826859	0.1597985687
655	0.9755826859	0.1598027328
656	0.9755826859	0.1597652096
657	0.9755826859	0.1597290286
658	0.9755826859	0.15959667
659	0.9755826859	0.1596808173
660	0.9755826859	0.1598505012
661	0.9755826859	0.1597898568
662	0.9755826859	0.1598695958
663	0.9755826859	0.1598866286
664	0.9755826859	0.1598788725
665	0.9755826859	0.1597344605
666	0.9755826859	0.1597684622
667	0.9755826859	0.159773925
668	0.9755826859	0.1597530541
669	0.9755826859	0.1597138178
670	0.9755826859	0.1597419888
671	0.9755826859	0.1598936931
672	0.9755826859	0.1598837002
673	0.9755826859	0.1598693682
674	0.9755826859	0.1598547092
675	0.9755826859	0.1598471958
676	0.9755826859	0.1599327992
677	0.9755826859	0.1599246338
678	0.9755826859	0.1600888968
679	0.9755826859	0.1601017144
680	0.9755826859	0.159860534
681	0.9755826859	0.1599460899
682	0.9755826859	0.1598461852
683	0.9766925638	0.159673342
684	0.9766925638	0.1597679891
685	0.9755826859	0.1597605102
686	0.9766925638	0.1595958837
687	0.9755826859	0.1598361779
688	0.9755826859	0.1598443828
689	0.9755826859	0.1600721827
690	0.9755826859	0.1600275205
691	0.9755826859	0.1600394004
692	0.9755826859	0.1603423301
693	0.9755826859	0.16035986
694	0.9755826859	0.1603379318
695	0.9755826859	0.1603838805
696	0.9755826859	0.1603349916
697	0.9755826859	0.1603365846
698	0.9755826859	0.1603257623
699	0.9755826859	0.1603244047
700	0.9755826859	0.1603427343
701	0.9755826859	0.1603539955
702	0.9755826859	0.1606423978
703	0.9755826859	0.160643822
704	0.9755826859	0.1606554878
705	0.9755826859	0.1602897052
706	0.9755826859	0.1602876093
707	0.9766925638	0.1602955601
708	0.9766925638	0.1603447558
709	0.9766925638	0.1603618992
710	0.9766925638	0.1599398338
711	0.9766925638	0.1597945536
712	0.9766925638	0.1594845066
713	0.9766925638	0.1597382711
714	0.9766925638	0.1597385858
715	0.9766925638	0.1597135853
716	0.9766925638	0.1596922641
717	0.9766925638	0.1598772858
718	0.9766925638	0.159852835
719	0.9766925638	0.1598524749
720	0.9766925638	0.1598264581
721	0.9766925638	0.1598248538
722	0.9755826859	0.1599797486
723	0.9755826859	0.1600363494
724	0.9755826859	0.1602156604
725	0.9755826859	0.160558989
726	0.9755826859	0.1605603167
727	0.9766925638	0.1606414182
728	0.9766925638	0.160630019
729	0.9766925638	0.1606342116
730	0.974472808	0.1610000929
731	0.9755826859	0.1608649934
732	0.9755826859	0.1608654664
733	0.9755826859	0.1610046976
734	0.9755826859	0.160984755
735	0.9755826859	0.1611017079
736	0.9766925638	0.1615210941
737	0.9766925638	0.1615213825
738	0.9766925638	0.1612819896
739	0.9766925638	0.1612813171
740	0.9755826859	0.1617814979
741	0.9755826859	0.1617906356
742	0.9755826859	0.1617794712
743	0.9755826859	0.1618452871
744	0.9755826859	0.1615384373
745	0.9755826859	0.161847291
746	0.9755826859	0.1614616548
747	0.9755826859	0.1614640538
748	0.9755826859	0.1615474727
749	0.9755826859	0.1615367734
750	0.9755826859	0.1615689158
751	0.9755826859	0.1615665169
752	0.9755826859	0.1615476402
753	0.9755826859	0.1616001829
754	0.9755826859	0.1617575631
755	0.9755826859	0.1617727692
756	0.9755826859	0.1617776547
757	0.9755826859	0.1617823211
758	0.9755826859	0.1617913191
759	0.9755826859	0.161805466
760	0.9755826859	0.1617501282
761	0.9755826859	0.1619239641
762	0.9755826859	0.1619184058
763	0.9755826859	0.1620271528
764	0.9755826859	0.161830057
765	0.9755826859	0.1618519142
766	0.9755826859	0.1615593188
767	0.9755826859	0.1616674993
768	0.9755826859	0.1621544487
769	0.9755826859	0.1621133164
770	0.9755826859	0.1621015923
771	0.9755826859	0.1617312896
772	0.9755826859	0.1618649325
773	0.9755826859	0.1618445636
774	0.9755826859	0.1618021717
775	0.9755826859	0.1618141948
776	0.9755826859	0.162119813
777	0.9755826859	0.1617562677
778	0.9755826859	0.1618621116
779	0.9755826859	0.1615085525
780	0.9755826859	0.1614632222
781	0.9755826859	0.1612721597
782	0.9755826859	0.1614762522
783	0.9755826859	0.1614749385
784	0.9755826859	0.161476947
785	0.9755826859	0.1616274108
786	0.9755826859	0.1619664244
787	0.9755826859	0.1619691552
788	0.9755826859	0.1620293964
789	0.9755826859	0.1619991712
790	0.9755826859	0.1617900599
791	0.9755826859	0.1614557034
792	0.9755826859	0.1614327102
793	0.9755826859	0.1614384338
794	0.9755826859	0.161449675
795	0.9755826859	0.1613920279
796	0.9755826859	0.1614250922
797	0.9755826859	0.1615482689
798	0.9755826859	0.1617070403
799	0.9755826859	0.1617080104
800	0.9755826859	0.1618867333
801	0.9755826859	0.1619966906
802	0.9755826859	0.1622263476
803	0.9755826859	0.162242784
804	0.9755826859	0.1622789547
805	0.974472808	0.1625547856
806	0.974472808	0.1625398288
807	0.974472808	0.1626922627
808	0.9755826859	0.1628687533
809	0.9755826859	0.1628673878
810	0.9755826859	0.1625178657
811	0.9755826859	0.1625168909
812	0.974472808	0.1626812308
813	0.974472808	0.1626955271
814	0.9755826859	0.1625417882
815	0.974472808	0.1628122527
816	0.9755826859	0.1625441043
817	0.9755826859	0.1625417003
818	0.9755826859	0.1625065331
819	0.9755826859	0.1624572916
820	0.9755826859	0.162496021
821	0.9755826859	0.1625270162
822	0.9755826859	0.1625181572
823	0.9755826859	0.1628544498
824	0.974472808	0.1628718285
825	0.974472808	0.1629615974
826	0.974472808	0.1629181218
827	0.9755826859	0.1628668523
828	0.974472808	0.1629247558
829	0.974472808	0.1631872285
830	0.974472808	0.1630751858
831	0.974472808	0.1630393003
832	0.974472808	0.163080625
833	0.974472808	0.1630738922
834	0.974472808	0.1629603146
835	0.974472808	0.1628720001
836	0.974472808	0.1627648309
837	0.974472808	0.1627233206
838	0.974472808	0.1627205971
839	0.974472808	0.1628619165
840	0.974472808	0.1627367975
841	0.974472808	0.1626517864
842	0.974472808	0.1626489783
843	0.974472808	0.162635547
844	0.974472808	0.1626495503
845	0.974472808	0.1626537581
846	0.974472808	0.1626816838
847	0.974472808	0.1626883439
848	0.974472808	0.1630044194
849	0.974472808	0.162961788
850	0.9766925638	0.1627078254
851	0.974472808	0.1624113726
852	0.9755826859	0.1624154938
853	0.9755826859	0.162430206
854	0.974472808	0.1625324659
855	0.974472808	0.1627103172
856	0.974472808	0.1630031569
857	0.974472808	0.1632368073
858	0.974472808	0.1632661634
859	0.974472808	0.1632534865
860	0.974472808	0.1632639451
861	0.974472808	0.163264961
862	0.974472808	0.1632505665
863	0.974472808	0.163233162
864	0.974472808	0.1633042693
865	0.974472808	0.1630038544
866	0.974472808	0.1628782061
867	0.974472808	0.1628483909
868	0.974472808	0.1630518173
869	0.974472808	0.163013941
870	0.974472808	0.1633179548
871	0.9755826859	0.1630728504
872	0.9755826859	0.163093545
873	0.9755826859	0.1634307242
874	0.9755826859	0.1631758329
875	0.9755826859	0.1632389604
876	0.9755826859	0.1632516628
877	0.9766925638	0.1633211799
878	0.9778024417	0.1631127758
879	0.9778024417	0.1633384278
880	0.9778024417	0.1633907776
881	0.9778024417	0.1632727039
882	0.9778024417	0.163268932
883	0.9778024417	0.1632336604
884	0.9778024417	0.1634027515
885	0.9778024417	0.1634224221
886	0.9766925638	0.1634256282
887	0.9766925638	0.163674997
888	0.9755826859	0.1639807662
889	0.9755826859	0.1636984075
890	0.9755826859	0.1636545121
