iter	AUC	Logloss
195	0.9357298475	0.2386310378
196	0.9357298475	0.2385693152
197	0.9357298475	0.2385574781
198	0.9357298475	0.2388744755
199	0.9357298475	0.2387358985
200	0.9379084967	0.2382049663
201	0.9379084967	0.2378533699
202	0.9379084967	0.2378209311
203	0.9346405229	0.237926549
204	0.9346405229	0.2383854601
205	0.9346405229	0.2383519302
206	0.9335511983	0.2385805389
207	0.9346405229	0.2382274439
208	0.9346405229	0.2385749102
209	0.9346405229	0.2384272712
210	0.9346405229	0.2391716045
211	0.9346405229	0.2392582351
212	0.9357298475	0.2386040165
213	0.9357298475	0.2379244907
214	0.9357298475	0.2373777722
215	0.9357298475	0.2376683553
216	0.9357298475	0.2377590244
217	0.9357298475	0.2381354405
218	0.9357298475	0.2382238701
219	0.9357298475	0.237766897
220	0.9357298475	0.2377191124
221	0.9357298475	0.2372406589
222	0.9357298475	0.2376050807
223	0.9357298475	0.2375021851
224	0.9357298475	0.23760318
225	0.9368191721	0.2374529123
226	0.9368191721	0.2374784371
227	0.9368191721	0.2374580018
228	0.9368191721	0.237576351
229	0.9368191721	0.2375708138
230	0.9368191721	0.2372938682
231	0.9368191721	0.2372424182
232	0.9379084967	0.2370519836
233	0.9379084967	0.2372815048
234	0.9368191721	0.2374203265
235	0.9368191721	0.2379212054
236	0.9368191721	0.2378159673
237	0.9368191721	0.2379936496
238	0.9368191721	0.2380778351
239	0.9368191721	0.2385365923
240	0.9368191721	0.2387520675
241	0.9368191721	0.2386852216
242	0.9368191721	0.2382784894
243	0.9357298475	0.2388069722
244	0.9357298475	0.2386433749
245	0.9357298475	0.2389566473
246	0.9357298475	0.2393413512
247	0.9357298475	0.2386568877
248	0.9357298475	0.2388920645
249	0.9357298475	0.2389775218
250	0.9357298475	0.2389534617
251	0.9357298475	0.2381384309
252	0.9357298475	0.2382085297
253	0.9357298475	0.2381852449
254	0.9357298475	0.2384822733
255	0.9357298475	0.2382521749
256	0.9357298475	0.2382452876
257	0.9357298475	0.2382467761
258	0.9357298475	0.2382814535
259	0.9357298475	0.2380416086
260	0.9357298475	0.2381316432
261	0.9357298475	0.2379530321
262	0.9357298475	0.2380007794
263	0.9346405229	0.2383066908
264	0.9357298475	0.2380206507
265	0.9357298475	0.2379981481
266	0.9357298475	0.2381166858
267	0.9357298475	0.2383045175
268	0.9357298475	0.2381001412
269	0.9357298475	0.2385689091
270	0.9357298475	0.2383395841
271	0.9357298475	0.2382388418
272	0.9357298475	0.2380424012
273	0.9357298475	0.2381573803
274	0.9357298475	0.2381566533
275	0.9357298475	0.2381008283
276	0.9357298475	0.238821593
277	0.9357298475	0.2388298516
278	0.9357298475	0.2388046005
279	0.9357298475	0.2383123809
280	0.9357298475	0.2383709052
281	0.9357298475	0.2377867995
282	0.9357298475	0.2380447039
283	0.9357298475	0.2382817756
284	0.9357298475	0.2382513023
285	0.9357298475	0.2379868713
286	0.9357298475	0.237269411
287	0.9357298475	0.2369630187
288	0.9357298475	0.2366055954
289	0.9357298475	0.2365982787
290	0.9357298475	0.2361504616
291	0.9346405229	0.2363954791
292	0.9346405229	0.2364677921
293	0.9346405229	0.2362026733
294	0.9346405229	0.2362707177
295	0.9346405229	0.236497388
296	0.9346405229	0.2363313158
297	0.9346405229	0.2370295696
298	0.9357298475	0.2367024234
299	0.9346405229	0.2370558121
300	0.9335511983	0.2375525317
301	0.9335511983	0.237479131
302	0.9335511983	0.2370987706
303	0.9335511983	0.2371131297
304	0.9335511983	0.2368627138
305	0.9335511983	0.2367019005
306	0.9335511983	0.2362626876
307	0.9324618736	0.2367984648
308	0.9324618736	0.2369036862
309	0.9324618736	0.2369154903
310	0.9324618736	0.2368871243
311	0.9324618736	0.2370986336
312	0.9335511983	0.2366271143
313	0.9335511983	0.2368824955
314	0.9335511983	0.2366551156
315	0.9324618736	0.236482235
316	0.9324618736	0.2362911408
317	0.9335511983	0.2368792968
318	0.9335511983	0.2368660414
319	0.9324618736	0.2365038167
320	0.931372549	0.2367536221
321	0.931372549	0.2364566418
322	0.931372549	0.2362127164
323	0.931372549	0.2362461768
324	0.931372549	0.2364032778
325	0.931372549	0.2361674615
326	0.931372549	0.2362030461
327	0.931372549	0.2362442009
328	0.931372549	0.2361930742
329	0.931372549	0.2366700567
330	0.931372549	0.2367118053
331	0.9324618736	0.2367578837
332	0.9324618736	0.2366727378
333	0.9324618736	0.2364867171
334	0.9335511983	0.2361489182
335	0.9335511983	0.2361601316
336	0.9324618736	0.2366481443
337	0.9324618736	0.2366728443
338	0.9324618736	0.2367219588
339	0.9324618736	0.2365076568
340	0.9324618736	0.2368099416
341	0.9324618736	0.2365171065
342	0.9324618736	0.2362492396
343	0.9324618736	0.2362697703
344	0.9324618736	0.2361491264
345	0.9324618736	0.236225088
346	0.9324618736	0.2361489083
347	0.9324618736	0.2359642759
348	0.931372549	0.2356503891
349	0.9324618736	0.2357898846
350	0.9324618736	0.23567123
351	0.9324618736	0.2355738418
352	0.9324618736	0.235641331
353	0.931372549	0.236210141
354	0.931372549	0.2363688838
355	0.931372549	0.2360762333
356	0.9324618736	0.2357403856
357	0.9324618736	0.2353480526
358	0.9324618736	0.2354206695
359	0.9324618736	0.2354741553
360	0.9324618736	0.2351394695
361	0.9324618736	0.2346807554
362	0.9346405229	0.2344698564
363	0.9346405229	0.2344137682
364	0.9346405229	0.2344434035
365	0.9346405229	0.2343898243
366	0.9346405229	0.2343272241
367	0.9346405229	0.2341876754
368	0.9346405229	0.2340092715
369	0.9346405229	0.2339768542
370	0.9346405229	0.2340030815
371	0.9346405229	0.2341383
372	0.9346405229	0.2345201932
373	0.9346405229	0.2344964668
374	0.9346405229	0.2344008429
375	0.9346405229	0.2345290204
376	0.9346405229	0.2346173649
377	0.9346405229	0.2342992461
378	0.9346405229	0.2344626042
379	0.9346405229	0.2340490171
380	0.9335511983	0.2338610127
381	0.9335511983	0.2343575315
382	0.9335511983	0.2346943229
383	0.9335511983	0.2349162165
384	0.9335511983	0.2347278489
385	0.9335511983	0.2347336576
386	0.9335511983	0.2352776427
387	0.9335511983	0.2351125437
388	0.9335511983	0.2352647322
389	0.9335511983	0.2353332713
390	0.9346405229	0.235638002
391	0.9346405229	0.2353446263
392	0.9346405229	0.2354073225
393	0.9346405229	0.2351036721
394	0.9346405229	0.2349302218
395	0.9346405229	0.2344982116
396	0.9346405229	0.2350059546
397	0.9346405229	0.2346628394
398	0.9346405229	0.2346713557
399	0.9346405229	0.2346960885
400	0.9346405229	0.234465211
401	0.9346405229	0.2347925051
402	0.9346405229	0.2348134902
403	0.9346405229	0.2348352615
404	0.9357298475	0.2349483024
405	0.9357298475	0.2346458212
406	0.9357298475	0.2346031807
407	0.9357298475	0.2342363008
408	0.9357298475	0.2343503252
409	0.9357298475	0.2339495868
410	0.9357298475	0.2339868678
411	0.9357298475	0.2337635426
412	0.9357298475	0.2336410598
413	0.9357298475	0.23337114
414	0.9357298475	0.2332446844
415	0.9357298475	0.2326648944
416	0.9357298475	0.2325978086
417	0.9357298475	0.2323984766
418	0.9357298475	0.2320730415
419	0.9357298475	0.2319014954
420	0.9357298475	0.2322918221
421	0.9357298475	0.2323136751
422	0.9357298475	0.2323338604
423	0.9357298475	0.2323517288
424	0.9357298475	0.2323621927
425	0.9357298475	0.2322426419
426	0.9357298475	0.2321491524
427	0.9357298475	0.2325351862
428	0.9357298475	0.2323920381
429	0.9357298475	0.232149367
430	0.9357298475	0.2321183725
431	0.9357298475	0.2321657049
432	0.9357298475	0.2320280099
433	0.9357298475	0.2319076516
434	0.9357298475	0.2318401341
435	0.9357298475	0.2321163581
436	0.9357298475	0.2323922201
437	0.9357298475	0.2323816405
438	0.9357298475	0.2324501549
439	0.9357298475	0.2322920812
440	0.9357298475	0.2318539013
441	0.9368191721	0.2318683146
442	0.9368191721	0.2318539974
443	0.9368191721	0.2318535888
444	0.9368191721	0.2318520985
445	0.9368191721	0.2318773852
446	0.9368191721	0.2317328278
447	0.9368191721	0.2317561516
448	0.9368191721	0.2318838849
449	0.9368191721	0.2316621764
450	0.9368191721	0.2316061801
451	0.9368191721	0.2319078332
452	0.9368191721	0.2319030576
453	0.9368191721	0.231720423
454	0.9368191721	0.2317270458
455	0.9368191721	0.2317193487
456	0.9368191721	0.2315846809
457	0.9368191721	0.2316227955
458	0.9368191721	0.2316221611
459	0.9368191721	0.2316770543
460	0.9357298475	0.2320989676
461	0.9357298475	0.2322441839
462	0.9368191721	0.2325310361
463	0.9368191721	0.2326890251
464	0.9368191721	0.2328989823
465	0.9368191721	0.2329519181
466	0.9368191721	0.2329944794
467	0.9368191721	0.2332113559
468	0.9357298475	0.233709668
469	0.9357298475	0.2337010743
470	0.9357298475	0.2333248968
471	0.9368191721	0.2331223099
472	0.9357298475	0.2332089789
473	0.9357298475	0.2330630858
474	0.9357298475	0.2328015976
475	0.9357298475	0.2327857224
476	0.9357298475	0.2325989243
477	0.9357298475	0.2325156786
478	0.9357298475	0.2328464284
479	0.9357298475	0.2327897827
480	0.9357298475	0.2327367562
481	0.9357298475	0.2331411866
482	0.9357298475	0.2328904948
483	0.9357298475	0.2328832697
484	0.9357298475	0.2329389338
485	0.9357298475	0.2329311786
486	0.9357298475	0.2326033626
487	0.9357298475	0.2329069754
488	0.9357298475	0.2328331561
489	0.9357298475	0.2327563335
490	0.9357298475	0.2327410571
491	0.9357298475	0.2328759597
492	0.9357298475	0.2330975135
493	0.9357298475	0.2332528946
494	0.9357298475	0.2330122818
495	0.9357298475	0.2329119204
496	0.9357298475	0.2328813887
497	0.9357298475	0.2330034891
498	0.9357298475	0.2330891322
499	0.9357298475	0.2330709169
500	0.9357298475	0.2330573834
501	0.9357298475	0.2330480719
502	0.9357298475	0.2329630406
503	0.9357298475	0.2330637155
504	0.9357298475	0.2330496645
505	0.9357298475	0.2329862054
506	0.9357298475	0.2329762118
507	0.9357298475	0.2329674643
508	0.9346405229	0.2330248151
509	0.9346405229	0.23293803
510	0.9346405229	0.2329411053
511	0.9346405229	0.2329670617
512	0.9357298475	0.2329760788
513	0.9357298475	0.2330495266
514	0.9357298475	0.2331385049
515	0.9357298475	0.2332851483
516	0.9357298475	0.2331649996
517	0.9357298475	0.232832447
518	0.9357298475	0.232720384
519	0.9357298475	0.2325961502
520	0.9357298475	0.2326121685
521	0.9357298475	0.2326638452
522	0.9357298475	0.2329983803
523	0.9357298475	0.2328060015
524	0.9346405229	0.233360407
525	0.9346405229	0.2337166106
526	0.9346405229	0.2336883901
527	0.9346405229	0.2336466712
528	0.9346405229	0.2336722332
529	0.9346405229	0.2334911212
530	0.9346405229	0.2337604241
531	0.9346405229	0.2340341415
532	0.9346405229	0.233801271
533	0.9346405229	0.2337439779
534	0.9346405229	0.2336342489
535	0.9346405229	0.2334839814
536	0.9346405229	0.233678592
537	0.9346405229	0.2338008683
538	0.9346405229	0.2340251601
539	0.9346405229	0.2340432093
540	0.9346405229	0.2340295589
541	0.9346405229	0.234174219
542	0.9357298475	0.2343249396
543	0.9346405229	0.2342847112
544	0.9346405229	0.2349538031
545	0.9335511983	0.235256323
546	0.9335511983	0.2353468755
547	0.9335511983	0.2353728488
548	0.9335511983	0.2353728373
549	0.9335511983	0.2353731964
550	0.9346405229	0.2354226235
551	0.9346405229	0.2354001705
552	0.9346405229	0.2354070563
553	0.9335511983	0.2358028593
554	0.9335511983	0.2359310752
555	0.9335511983	0.2359230294
556	0.9335511983	0.235850009
557	0.9335511983	0.2357783267
558	0.9335511983	0.235817004
559	0.9335511983	0.2361560402
560	0.9335511983	0.2361946351
561	0.9335511983	0.2361278521
562	0.9346405229	0.2362548439
563	0.9335511983	0.2362622439
564	0.9335511983	0.2363755059
565	0.9346405229	0.2363722077
566	0.9335511983	0.2366255096
567	0.9346405229	0.2365518201
568	0.9346405229	0.2363381653
569	0.9346405229	0.2363466776
570	0.9346405229	0.2361595026
571	0.9346405229	0.2360151424
572	0.9346405229	0.2361404084
573	0.9346405229	0.2360576002
574	0.9346405229	0.2361587963
575	0.9346405229	0.23628833
576	0.9346405229	0.2361283419
577	0.9346405229	0.2363108106
578	0.9346405229	0.2363027861
579	0.9346405229	0.2362121288
580	0.9346405229	0.2360050162
581	0.9335511983	0.2361008794
582	0.9335511983	0.2356723137
583	0.9335511983	0.235645162
584	0.9335511983	0.2358919587
585	0.9335511983	0.2363742954
586	0.9335511983	0.2361502632
587	0.9335511983	0.2360181132
588	0.9335511983	0.2359696272
589	0.9335511983	0.2358245313
590	0.9335511983	0.2356971309
591	0.9335511983	0.2359090766
592	0.9335511983	0.2360688863
593	0.9335511983	0.2360437991
594	0.9335511983	0.236011161
595	0.9335511983	0.2357859795
596	0.9335511983	0.2357791041
597	0.9335511983	0.2359319795
598	0.9335511983	0.2357848198
599	0.9335511983	0.2356347932
600	0.9335511983	0.2357731866
601	0.9335511983	0.235796938
602	0.9335511983	0.2358212514
603	0.9335511983	0.2357934414
604	0.9335511983	0.2358154307
605	0.9335511983	0.2357731003
606	0.9335511983	0.23560572
607	0.9335511983	0.2353938402
608	0.9335511983	0.2357214721
609	0.9335511983	0.2357426181
610	0.9335511983	0.2361226089
611	0.9335511983	0.2363980441
612	0.9335511983	0.2364685147
613	0.9335511983	0.2363248456
614	0.9335511983	0.2363482413
615	0.9335511983	0.2364416561
616	0.9335511983	0.2363594824
617	0.9335511983	0.2363839488
618	0.9335511983	0.236448707
619	0.9335511983	0.2366394122
620	0.9335511983	0.2369754915
621	0.9324618736	0.2369985429
622	0.9335511983	0.2369267078
623	0.9324618736	0.2369227698
624	0.9335511983	0.2366460131
625	0.9324618736	0.2370593865
626	0.9324618736	0.2370743975
627	0.9324618736	0.237183534
628	0.9324618736	0.2371855061
629	0.9324618736	0.2378857799
630	0.9324618736	0.2381147649
631	0.9324618736	0.2382762861
632	0.9324618736	0.238381826
633	0.9324618736	0.2384425988
634	0.9324618736	0.2383246482
635	0.9324618736	0.2384865905
636	0.9324618736	0.2383070254
637	0.9324618736	0.2389460135
638	0.9324618736	0.2394931873
639	0.9324618736	0.2395541306
640	0.9324618736	0.2395560427
641	0.9324618736	0.2395702921
642	0.9324618736	0.2395927855
643	0.9324618736	0.239657357
644	0.9324618736	0.239401394
645	0.9324618736	0.2392792677
646	0.9324618736	0.2393776311
647	0.9324618736	0.2391141633
648	0.9324618736	0.2390627603
649	0.9324618736	0.2390851346
650	0.9324618736	0.2390170787
651	0.9324618736	0.2390397632
652	0.9324618736	0.2389063253
653	0.9324618736	0.2389799762
654	0.9324618736	0.23919885
655	0.9324618736	0.2398347189
656	0.9324618736	0.2398366808
657	0.9324618736	0.2397844406
658	0.9324618736	0.239776929
659	0.9324618736	0.2401515315
660	0.9324618736	0.2401892907
661	0.9324618736	0.2405056233
662	0.9324618736	0.2404444033
663	0.9324618736	0.2403803601
664	0.9324618736	0.240604746
665	0.9324618736	0.2406379909
666	0.9324618736	0.2406847709
667	0.9324618736	0.240588971
668	0.9324618736	0.2405730495
669	0.9324618736	0.2408859491
670	0.9324618736	0.2410555448
671	0.9324618736	0.2410634154
672	0.9324618736	0.2410660387
673	0.9324618736	0.2410586771
674	0.9324618736	0.2410611374
675	0.9324618736	0.2408808009
676	0.9324618736	0.2408046348
677	0.9324618736	0.2409539511
678	0.9324618736	0.2410266572
679	0.9324618736	0.2408792956
680	0.9324618736	0.2411922178
681	0.9324618736	0.241228085
682	0.9324618736	0.2412026679
683	0.9324618736	0.2411785125
684	0.9324618736	0.2410007437
685	0.9324618736	0.2408459183
686	0.9324618736	0.2408942044
687	0.9324618736	0.2407722764
688	0.9324618736	0.240609073
689	0.9324618736	0.2404485477
690	0.9324618736	0.2406460284
691	0.9324618736	0.2405683077
692	0.9324618736	0.2403293495
693	0.9324618736	0.2402212747
694	0.9324618736	0.240637124
695	0.9324618736	0.2406788003
696	0.9324618736	0.2405624545
697	0.9324618736	0.2406878532
698	0.9324618736	0.2404546956
699	0.9324618736	0.24042236
700	0.9324618736	0.2404954969
701	0.9324618736	0.2406565328
702	0.9324618736	0.2406604899
703	0.9324618736	0.2406026716
704	0.9324618736	0.24074723
705	0.9324618736	0.2409588489
706	0.9324618736	0.2411645767
707	0.9324618736	0.2411647966
708	0.9324618736	0.2412511662
709	0.9324618736	0.2412509179
710	0.9324618736	0.2408939295
711	0.9324618736	0.2407370345
712	0.9324618736	0.2407070048
713	0.9324618736	0.2411700145
714	0.9324618736	0.2415306655
715	0.9324618736	0.2413661005
716	0.931372549	0.2418811251
717	0.931372549	0.2418765208
718	0.931372549	0.2419191274
719	0.931372549	0.2419616842
720	0.931372549	0.2419646052
721	0.931372549	0.2423629895
722	0.931372549	0.2422633156
723	0.931372549	0.2424392358
724	0.931372549	0.2425102617
725	0.9335511983	0.2424960145
726	0.9335511983	0.2428137387
727	0.9335511983	0.2427113701
728	0.9335511983	0.2428197341
729	0.9335511983	0.2427514809
730	0.9335511983	0.2428297617
731	0.9335511983	0.2425758991
732	0.9335511983	0.2423851322
733	0.9335511983	0.2423036068
734	0.9335511983	0.2421935924
735	0.9335511983	0.2422032418
736	0.9335511983	0.2420944336
737	0.9335511983	0.241853786
738	0.9335511983	0.2422006885
739	0.9335511983	0.2420957721
740	0.9335511983	0.2421471621
741	0.9335511983	0.2421950419
742	0.9335511983	0.2425773071
743	0.9335511983	0.242470822
744	0.9335511983	0.242392952
745	0.9335511983	0.2426015477
746	0.9335511983	0.242740419
747	0.9335511983	0.2425842295
748	0.9335511983	0.2424605513
749	0.9335511983	0.24232207
750	0.9335511983	0.242214317
751	0.9335511983	0.2420725283
752	0.9335511983	0.2421056314
753	0.9335511983	0.2420326085
754	0.9335511983	0.2419210828
755	0.9335511983	0.2418544417
756	0.9335511983	0.2418563042
757	0.9335511983	0.2419174701
758	0.9335511983	0.2419564523
759	0.9335511983	0.2422473021
760	0.9335511983	0.2425738968
761	0.9335511983	0.2426828135
762	0.9335511983	0.242355687
763	0.9335511983	0.2426318432
764	0.9335511983	0.242696949
765	0.9335511983	0.2426985716
766	0.9335511983	0.2426387
767	0.9335511983	0.2426404303
768	0.9335511983	0.2428233535
769	0.9335511983	0.2428276714
770	0.9335511983	0.2427813031
771	0.9335511983	0.2426664773
772	0.9335511983	0.2426688489
773	0.9335511983	0.2426706107
774	0.9335511983	0.242739585
775	0.9335511983	0.2427874074
776	0.9335511983	0.2427606009
777	0.9335511983	0.2427028986
778	0.9335511983	0.2425883067
779	0.9335511983	0.2428572487
780	0.9335511983	0.2429357869
781	0.9335511983	0.2426221437
782	0.9335511983	0.2426833324
783	0.9335511983	0.2426854342
784	0.9335511983	0.2426879824
785	0.9335511983	0.2426905636
786	0.9335511983	0.2426929132
787	0.9335511983	0.2426934669
788	0.9335511983	0.2428631394
789	0.9335511983	0.2431264663
790	0.9335511983	0.2431501522
791	0.9335511983	0.2435872795
792	0.9335511983	0.2435293676
793	0.9346405229	0.2433001358
794	0.9346405229	0.2432586575
795	0.9346405229	0.2432134045
796	0.9346405229	0.2434606438
797	0.9346405229	0.2434679904
798	0.9346405229	0.243923455
799	0.9346405229	0.243939729
800	0.9346405229	0.2439452153
801	0.9346405229	0.2439038359
802	0.9346405229	0.2440739377
803	0.9346405229	0.243962957
804	0.9346405229	0.2440131818
805	0.9346405229	0.2441517695
806	0.9346405229	0.2441558492
807	0.9346405229	0.2444516287
808	0.9346405229	0.2447743748
809	0.9346405229	0.2447730516
810	0.9335511983	0.2449846591
811	0.9335511983	0.244887233
812	0.9335511983	0.2446711818
813	0.9346405229	0.2443883435
814	0.9346405229	0.2443034224
815	0.9346405229	0.2442591057
816	0.9346405229	0.2442982768
817	0.9346405229	0.2442921102
818	0.9335511983	0.2443369992
819	0.9335511983	0.2444964033
820	0.9335511983	0.2445990805
821	0.9335511983	0.2445476545
822	0.9335511983	0.2445618574
823	0.9335511983	0.2445749009
824	0.9335511983	0.2445875315
825	0.9335511983	0.2448768354
826	0.9335511983	0.2448387005
827	0.9335511983	0.2447361872
828	0.9335511983	0.2449755952
829	0.9335511983	0.2449814963
830	0.9335511983	0.2450605213
831	0.9335511983	0.2450605195
832	0.9335511983	0.2452968237
833	0.9335511983	0.2453999681
834	0.9335511983	0.2454039278
835	0.9335511983	0.2454146449
836	0.9335511983	0.2455091373
837	0.9335511983	0.2452433277
838	0.9335511983	0.2452462546
839	0.9335511983	0.2456209911
840	0.9335511983	0.2457287756
841	0.9335511983	0.2457665418
842	0.9335511983	0.2459770973
843	0.9335511983	0.2462099252
844	0.9335511983	0.2463843694
845	0.9335511983	0.2463178917
846	0.9335511983	0.2463183699
847	0.9335511983	0.2464723034
848	0.9335511983	0.2465595038
849	0.9335511983	0.2465527528
850	0.9335511983	0.2465523488
851	0.9335511983	0.2467568859
852	0.9335511983	0.2467502675
853	0.9335511983	0.2469782273
854	0.9335511983	0.2469826006
855	0.9335511983	0.2469440391
856	0.9335511983	0.2469116238
857	0.9335511983	0.2468141938
858	0.9335511983	0.2467320929
859	0.9335511983	0.2467803212
860	0.9335511983	0.2469069691
861	0.9335511983	0.2469499682
862	0.9335511983	0.2469757527
863	0.9335511983	0.2469293607
864	0.9335511983	0.2469816047
865	0.9335511983	0.2470316608
866	0.9335511983	0.2469833934
867	0.9335511983	0.2469773692
868	0.9335511983	0.2470584688
869	0.9335511983	0.2470628071
870	0.9335511983	0.2471435817
871	0.9335511983	0.2471438248
872	0.9335511983	0.2471376494
873	0.9335511983	0.2473373761
874	0.9335511983	0.2473127956
875	0.9335511983	0.2474057053
876	0.9335511983	0.2473546859
877	0.9335511983	0.2473552462
878	0.9335511983	0.2473476393
879	0.9335511983	0.2472734168
