iter	AUC	Logloss
93	0.931372549	0.3095360562
94	0.9324618736	0.308640638
95	0.9291938998	0.3094912978
96	0.931372549	0.310210781
97	0.9302832244	0.3104780319
98	0.9291938998	0.3114403098
99	0.9302832244	0.3105361384
100	0.9291938998	0.3104454055
101	0.9291938998	0.3110592328
102	0.9302832244	0.3100992067
103	0.9302832244	0.309854941
104	0.9324618736	0.309691549
105	0.9324618736	0.3097263145
106	0.9324618736	0.3085759703
107	0.931372549	0.3084770893
108	0.931372549	0.3089458106
109	0.931372549	0.3085741354
110	0.931372549	0.3073044153
111	0.9324618736	0.3067888733
112	0.9335511983	0.306481531
113	0.9357298475	0.3060274135
114	0.9357298475	0.3055624712
115	0.9357298475	0.305793127
116	0.9357298475	0.3063198674
117	0.9357298475	0.3061887791
118	0.9346405229	0.3061082728
119	0.9346405229	0.3061782577
120	0.9346405229	0.3047985835
121	0.9335511983	0.3062416401
122	0.9335511983	0.3068593894
123	0.9346405229	0.3072360097
124	0.9335511983	0.307111679
125	0.9335511983	0.3071520927
126	0.9335511983	0.3068784196
127	0.9335511983	0.3072642189
128	0.9324618736	0.3075829143
129	0.9324618736	0.307701504
130	0.9335511983	0.3067212081
131	0.9324618736	0.306843649
132	0.9324618736	0.3073364366
133	0.9335511983	0.3066622678
134	0.9335511983	0.3056149139
135	0.9335511983	0.304785047
136	0.9335511983	0.3051271631
137	0.9335511983	0.3044199624
138	0.9335511983	0.3032826121
139	0.9335511983	0.3028094163
140	0.9335511983	0.3027315069
141	0.9335511983	0.3027790484
142	0.9335511983	0.303053617
143	0.931372549	0.303861173
144	0.931372549	0.3026094868
145	0.931372549	0.3029103208
146	0.931372549	0.3026266376
147	0.931372549	0.3018059278
148	0.931372549	0.3017641881
149	0.931372549	0.3019718513
150	0.9324618736	0.3019030825
151	0.9324618736	0.3016267735
152	0.9324618736	0.3013761871
153	0.9324618736	0.3012996586
154	0.931372549	0.3017556194
155	0.931372549	0.3019395861
156	0.931372549	0.3020216213
157	0.931372549	0.3032926697
158	0.931372549	0.3035391036
159	0.931372549	0.3039955312
160	0.931372549	0.3039422058
161	0.931372549	0.3033057062
162	0.931372549	0.303694175
163	0.931372549	0.302546096
164	0.931372549	0.3024934661
165	0.931372549	0.3023688162
166	0.931372549	0.3021836669
167	0.931372549	0.3017809482
168	0.931372549	0.3023853589
169	0.931372549	0.3025515506
170	0.9302832244	0.3026100319
171	0.931372549	0.3034137253
172	0.931372549	0.3029457738
173	0.931372549	0.3026896885
174	0.931372549	0.302727526
175	0.931372549	0.3032346696
176	0.931372549	0.3032654686
177	0.931372549	0.302741844
178	0.931372549	0.3017767733
179	0.931372549	0.3013266414
180	0.931372549	0.3002208371
181	0.931372549	0.3013553175
182	0.931372549	0.3010705442
183	0.9324618736	0.3014758432
184	0.9324618736	0.3011151188
185	0.9302832244	0.3017640454
186	0.931372549	0.3021479796
187	0.931372549	0.3014130485
188	0.931372549	0.3013725137
189	0.9302832244	0.3017165998
190	0.931372549	0.3006794375
191	0.9324618736	0.3007446631
192	0.9324618736	0.3006778897
193	0.9324618736	0.3006906759
194	0.9324618736	0.3008916214
195	0.931372549	0.3008444931
196	0.931372549	0.3009149075
197	0.9302832244	0.3013542394
198	0.9302832244	0.3015611472
199	0.9302832244	0.3026076297
200	0.9302832244	0.3018027278
201	0.9302832244	0.3017643613
202	0.9302832244	0.3007346436
203	0.931372549	0.301566696
204	0.931372549	0.3011290552
205	0.931372549	0.301369963
206	0.931372549	0.3011700491
207	0.9302832244	0.3014608885
208	0.9302832244	0.3016697723
209	0.9302832244	0.301710277
210	0.9302832244	0.3014302348
211	0.9302832244	0.3014916968
212	0.9302832244	0.3017337667
213	0.9302832244	0.3016372487
214	0.931372549	0.3007095442
215	0.931372549	0.3001667026
216	0.931372549	0.2996543627
217	0.931372549	0.2991671848
218	0.9324618736	0.2994533626
219	0.9324618736	0.2995971259
220	0.9324618736	0.3000373234
221	0.9324618736	0.2998314626
222	0.9324618736	0.3001060638
223	0.9324618736	0.3009504901
224	0.9324618736	0.3021346043
225	0.9324618736	0.3023315693
226	0.9324618736	0.3022273356
227	0.9324618736	0.3021864632
228	0.9324618736	0.3020467535
229	0.9324618736	0.3021149828
230	0.9324618736	0.3022070357
231	0.9324618736	0.3023277156
232	0.9324618736	0.3021007126
233	0.9324618736	0.3018731171
234	0.931372549	0.3018702857
235	0.931372549	0.3016403805
236	0.9302832244	0.3020884069
237	0.9302832244	0.3026133022
238	0.9302832244	0.3033124695
239	0.9302832244	0.3032054486
240	0.9302832244	0.3020817567
241	0.931372549	0.3021869548
242	0.931372549	0.301742922
243	0.9302832244	0.3022863432
244	0.9302832244	0.3023335546
245	0.9302832244	0.3027905822
246	0.9302832244	0.3027755502
247	0.9302832244	0.3023209569
248	0.9302832244	0.3029466487
249	0.9302832244	0.3028301829
250	0.9302832244	0.3021333599
251	0.9302832244	0.3022118422
252	0.9302832244	0.3025462998
253	0.9302832244	0.3024577437
254	0.9302832244	0.3026977133
255	0.931372549	0.3022101021
256	0.931372549	0.3018571869
257	0.931372549	0.3019453955
258	0.931372549	0.3021077971
259	0.931372549	0.3020191795
260	0.931372549	0.3024445014
261	0.931372549	0.3020411195
262	0.931372549	0.3018073684
263	0.931372549	0.3019161854
264	0.931372549	0.3010942492
265	0.931372549	0.3011268957
266	0.9324618736	0.3004917292
267	0.931372549	0.3007444398
268	0.931372549	0.3007051215
269	0.931372549	0.30058536
270	0.931372549	0.3006845576
271	0.931372549	0.3006122485
272	0.9302832244	0.300180844
273	0.9324618736	0.3010709601
274	0.9324618736	0.3006752704
275	0.9324618736	0.3001037892
276	0.9324618736	0.2997721968
277	0.9324618736	0.2996388656
278	0.9324618736	0.2996587665
279	0.9324618736	0.3000800587
280	0.9324618736	0.3000426657
281	0.9335511983	0.2987149851
282	0.9335511983	0.2986960737
283	0.9335511983	0.299336131
284	0.9335511983	0.299293709
285	0.9335511983	0.2989169485
286	0.9335511983	0.2983299632
287	0.9335511983	0.2988722492
288	0.9335511983	0.2988081354
289	0.9335511983	0.2987098422
290	0.9335511983	0.2987951335
291	0.9346405229	0.2996652137
292	0.9346405229	0.3000924358
293	0.9346405229	0.2996834521
294	0.9346405229	0.2995271168
295	0.9346405229	0.3000082381
296	0.9346405229	0.2996816608
297	0.9346405229	0.2995043386
298	0.9346405229	0.3005510277
299	0.9324618736	0.300148903
300	0.9335511983	0.300131136
301	0.9324618736	0.3001766616
302	0.9324618736	0.3006111002
303	0.9324618736	0.3019766794
304	0.9324618736	0.3033638736
305	0.931372549	0.3034422809
306	0.931372549	0.3034312109
307	0.931372549	0.3042549867
308	0.931372549	0.3041241195
309	0.931372549	0.3043346709
310	0.9302832244	0.3045261229
311	0.9302832244	0.3048593486
312	0.931372549	0.3067084247
313	0.931372549	0.3067270212
314	0.9324618736	0.3053215878
315	0.9324618736	0.3055762702
316	0.9324618736	0.3058413634
317	0.9324618736	0.3060176623
318	0.9324618736	0.305784487
319	0.9324618736	0.3076457495
320	0.9324618736	0.3076861448
321	0.9346405229	0.3070743907
322	0.9346405229	0.306867102
323	0.9335511983	0.3067383114
324	0.9335511983	0.3067614328
325	0.9335511983	0.3065250949
326	0.931372549	0.3087219009
327	0.9324618736	0.3086062275
328	0.9324618736	0.3088600771
329	0.9324618736	0.3084792873
330	0.9324618736	0.3081242489
331	0.9335511983	0.3085696507
332	0.9335511983	0.3082673494
333	0.9335511983	0.3076397519
334	0.9346405229	0.3073830861
335	0.9346405229	0.3073527047
336	0.9346405229	0.3070537335
337	0.9346405229	0.3071773636
338	0.9346405229	0.3067904315
339	0.9346405229	0.3067721692
340	0.9324618736	0.306349198
341	0.9324618736	0.3062252572
342	0.9324618736	0.3060952022
343	0.9324618736	0.307013298
344	0.9324618736	0.3073042499
345	0.9324618736	0.3081114248
346	0.9324618736	0.30819679
347	0.9324618736	0.3084808584
348	0.9324618736	0.3086360322
349	0.9324618736	0.3085994654
350	0.9324618736	0.308426377
351	0.9324618736	0.3082239825
352	0.9324618736	0.3082442809
353	0.9324618736	0.3080650636
354	0.9324618736	0.3086914453
355	0.9324618736	0.30847825
356	0.931372549	0.3099960924
357	0.931372549	0.3099754751
358	0.931372549	0.3103020373
359	0.9324618736	0.3106272784
360	0.9324618736	0.3104311478
361	0.9324618736	0.3117009629
362	0.9324618736	0.3116055884
363	0.9324618736	0.3113450113
364	0.9324618736	0.3110384219
365	0.9324618736	0.3110828377
366	0.9324618736	0.3113527473
367	0.9324618736	0.3110570665
368	0.9324618736	0.3110561765
369	0.9324618736	0.3110973415
370	0.9324618736	0.3111687707
371	0.9324618736	0.3110008002
372	0.9324618736	0.3116445588
373	0.9324618736	0.3117195201
374	0.9324618736	0.3115471917
375	0.9324618736	0.3118854625
376	0.9324618736	0.3118355027
377	0.9324618736	0.3122246569
378	0.9324618736	0.312037346
379	0.9324618736	0.3117896088
380	0.9324618736	0.3116579265
381	0.9324618736	0.3124702248
382	0.9324618736	0.3124357383
383	0.9324618736	0.3126419297
384	0.9324618736	0.3127757598
385	0.9324618736	0.3124528656
386	0.9324618736	0.3121475799
387	0.9324618736	0.311749822
388	0.9324618736	0.3118979075
389	0.9324618736	0.3119574037
390	0.9324618736	0.3127657465
391	0.9324618736	0.3135784867
392	0.9324618736	0.3136844607
393	0.9324618736	0.3136893154
394	0.9335511983	0.3136224767
395	0.9335511983	0.3126277032
396	0.9335511983	0.3123839498
397	0.9335511983	0.3121162247
398	0.9335511983	0.3126033946
399	0.9335511983	0.312594122
400	0.9335511983	0.3126375115
401	0.9335511983	0.3126897334
402	0.9335511983	0.3141144081
403	0.9335511983	0.3149224783
404	0.9335511983	0.3147826598
405	0.9335511983	0.3146019797
406	0.9335511983	0.3148584902
407	0.9335511983	0.3148600984
408	0.9335511983	0.3146213848
409	0.9335511983	0.3153578809
410	0.9324618736	0.3162693017
411	0.9324618736	0.3164312001
412	0.9324618736	0.3161216685
413	0.9324618736	0.3168081805
414	0.9335511983	0.3168460703
415	0.9324618736	0.3169032489
416	0.9324618736	0.3167015029
417	0.9324618736	0.3168191242
418	0.9324618736	0.3166673635
419	0.9335511983	0.3171344966
420	0.9335511983	0.317260684
421	0.9335511983	0.3173067344
422	0.9324618736	0.3173823969
423	0.9335511983	0.3173443039
424	0.9335511983	0.3171876492
425	0.9335511983	0.3173223252
426	0.9346405229	0.3174049306
427	0.9346405229	0.317427099
428	0.9346405229	0.3183980305
429	0.9346405229	0.3185009316
430	0.9346405229	0.3184338138
431	0.9346405229	0.3185065882
432	0.9346405229	0.3190907783
433	0.9335511983	0.3189151608
434	0.9335511983	0.3190489043
435	0.9346405229	0.3189958564
436	0.9346405229	0.3190298793
437	0.9346405229	0.3189345619
438	0.9346405229	0.3189837366
439	0.9346405229	0.3191334961
440	0.9346405229	0.3192571887
441	0.9346405229	0.319363032
442	0.9335511983	0.320082843
443	0.9335511983	0.3201495146
444	0.9335511983	0.3198386736
445	0.9335511983	0.3210169421
446	0.9335511983	0.3229069557
447	0.9335511983	0.3224861056
448	0.9335511983	0.3224283727
449	0.9335511983	0.3223613435
450	0.9335511983	0.321671419
451	0.9335511983	0.3214379154
452	0.9335511983	0.3215726914
453	0.9335511983	0.3214974819
454	0.9335511983	0.3215118202
455	0.9346405229	0.3221884539
456	0.9335511983	0.3220401673
457	0.9335511983	0.3219401372
458	0.9335511983	0.3218959672
459	0.9346405229	0.3224430946
460	0.9346405229	0.3224594482
461	0.9335511983	0.3230388436
462	0.9335511983	0.3228853275
463	0.9346405229	0.3226815027
464	0.9346405229	0.3224038195
465	0.9346405229	0.3224906248
466	0.9335511983	0.3225637215
467	0.9335511983	0.3225260044
468	0.9335511983	0.3222956774
469	0.9335511983	0.3223354166
470	0.9335511983	0.3223768206
471	0.9335511983	0.3223380118
472	0.9335511983	0.3234988696
473	0.9335511983	0.3235257213
474	0.9335511983	0.3234946197
475	0.9335511983	0.3241452623
476	0.9335511983	0.3244866446
477	0.9335511983	0.3243388724
478	0.9335511983	0.3246967054
479	0.9335511983	0.3246269769
480	0.9335511983	0.3245755195
481	0.9346405229	0.3256182996
482	0.9346405229	0.3253980811
483	0.9346405229	0.3256882363
484	0.9346405229	0.3258589157
485	0.9335511983	0.3264724337
486	0.9335511983	0.3264155922
487	0.9335511983	0.3259617133
488	0.9335511983	0.3260152856
489	0.9335511983	0.3260174277
490	0.9335511983	0.3262243738
491	0.9324618736	0.3277791283
492	0.9324618736	0.3274708922
493	0.9324618736	0.3273845357
494	0.9324618736	0.3271585633
495	0.9324618736	0.3271819004
496	0.9324618736	0.3271217813
497	0.9324618736	0.3276040797
498	0.9324618736	0.3277749746
499	0.9324618736	0.3277593128
500	0.9324618736	0.32770134
501	0.9335511983	0.3274122629
502	0.9324618736	0.327603034
503	0.9324618736	0.3274636235
504	0.9324618736	0.3280408797
505	0.9324618736	0.3288696758
506	0.9324618736	0.3288215435
507	0.931372549	0.3283267596
508	0.931372549	0.3282856953
509	0.931372549	0.3280569356
510	0.931372549	0.3278423608
511	0.9324618736	0.3292202524
512	0.9324618736	0.3292539534
513	0.9335511983	0.3293092149
514	0.931372549	0.3296012737
515	0.931372549	0.3294438411
516	0.931372549	0.3294668263
517	0.931372549	0.3294446193
518	0.931372549	0.3295751121
519	0.931372549	0.329361681
520	0.931372549	0.3294870829
521	0.931372549	0.3292543256
522	0.9324618736	0.3298119257
523	0.9324618736	0.329826183
524	0.9324618736	0.3303662539
525	0.931372549	0.3304579712
526	0.931372549	0.3306336127
527	0.9324618736	0.3302978107
528	0.9324618736	0.3296410479
529	0.9324618736	0.3297426008
530	0.9324618736	0.3297587169
531	0.9324618736	0.3301263498
532	0.9335511983	0.3293165306
533	0.9335511983	0.3298418696
534	0.9335511983	0.3299547041
535	0.9324618736	0.3303833081
536	0.9324618736	0.3302856349
537	0.9324618736	0.3300068774
538	0.9324618736	0.3299157858
539	0.9324618736	0.3295841914
540	0.9324618736	0.3292220269
541	0.9324618736	0.3301250374
542	0.9324618736	0.3303347064
543	0.9324618736	0.330864684
544	0.9324618736	0.3306441241
545	0.9324618736	0.3309276965
546	0.931372549	0.3310925554
547	0.9324618736	0.3311585362
548	0.9324618736	0.3312074019
549	0.9335511983	0.3312810453
550	0.9335511983	0.3308570712
551	0.9335511983	0.3307735059
552	0.9335511983	0.3307841763
553	0.9335511983	0.3318001807
554	0.9335511983	0.3314051378
555	0.9335511983	0.3311018683
556	0.9335511983	0.3312098962
557	0.9324618736	0.3315752779
558	0.9335511983	0.331324088
559	0.9335511983	0.3309574384
560	0.9335511983	0.3310571912
561	0.9324618736	0.3319530532
562	0.9324618736	0.3323350118
563	0.9335511983	0.3324169386
564	0.9324618736	0.3327466626
565	0.9324618736	0.333146267
566	0.9324618736	0.333065014
567	0.9324618736	0.3339498617
568	0.9324618736	0.3345274355
569	0.9324618736	0.3344821441
570	0.9324618736	0.3341032435
571	0.9324618736	0.3341007611
572	0.9324618736	0.3340426503
573	0.9324618736	0.3338797475
574	0.9324618736	0.3339741385
575	0.9324618736	0.3337378397
576	0.9324618736	0.3348627827
577	0.9324618736	0.3356205617
578	0.9324618736	0.3354579459
579	0.9324618736	0.3358616791
580	0.9324618736	0.3359068831
581	0.9324618736	0.3361929594
582	0.9324618736	0.3364720769
583	0.9324618736	0.3362932001
584	0.9324618736	0.3363942302
585	0.9324618736	0.3364784231
586	0.9324618736	0.3364074324
587	0.9324618736	0.3362847614
588	0.9324618736	0.3362458271
589	0.9324618736	0.3364469964
590	0.9324618736	0.337103157
591	0.9324618736	0.3370994167
592	0.9324618736	0.3368987297
593	0.9324618736	0.3365024612
594	0.9324618736	0.3365412821
595	0.9324618736	0.3365574035
596	0.9324618736	0.336527507
597	0.9324618736	0.3365231368
598	0.9324618736	0.3365816699
599	0.9335511983	0.3368185323
600	0.9324618736	0.3368566733
601	0.9324618736	0.3368985037
602	0.9335511983	0.3365335078
603	0.9335511983	0.3363134865
604	0.9335511983	0.336713762
605	0.9335511983	0.3364708962
606	0.9335511983	0.3362337739
607	0.9335511983	0.3360021888
608	0.9335511983	0.3359925713
609	0.9335511983	0.3356049691
610	0.9335511983	0.3361163376
611	0.9335511983	0.3360612039
612	0.9335511983	0.3360590102
613	0.9335511983	0.3366633313
614	0.9335511983	0.3370620558
615	0.9335511983	0.337168883
616	0.9335511983	0.3369220111
617	0.9335511983	0.3369038461
618	0.9335511983	0.3367473758
619	0.9335511983	0.3370163207
620	0.9335511983	0.3370773527
621	0.9335511983	0.3369011277
622	0.9324618736	0.3369153446
623	0.9324618736	0.3372323382
624	0.9324618736	0.3370139035
625	0.9324618736	0.3369824875
626	0.9324618736	0.3370104765
627	0.9324618736	0.3371983947
628	0.9324618736	0.3375588152
629	0.9324618736	0.3382316389
630	0.9335511983	0.3379344723
631	0.9324618736	0.3380362178
632	0.9324618736	0.3382931966
633	0.9324618736	0.3383521933
634	0.9335511983	0.3384183112
635	0.9346405229	0.3382726478
636	0.9346405229	0.3381867605
637	0.9346405229	0.3381726542
638	0.9346405229	0.3380293928
639	0.9346405229	0.3377993653
640	0.9346405229	0.3379033973
641	0.9346405229	0.3379012014
642	0.9346405229	0.3384926774
643	0.9346405229	0.3385387513
644	0.9346405229	0.338789614
645	0.9346405229	0.3386587443
646	0.9346405229	0.339318088
647	0.9346405229	0.3392311613
648	0.9346405229	0.3396527174
649	0.9346405229	0.3396332053
650	0.9346405229	0.3397536331
651	0.9346405229	0.3409513414
652	0.9346405229	0.3407260185
653	0.9357298475	0.3405460706
654	0.9357298475	0.3408419357
655	0.9357298475	0.3407079748
656	0.9357298475	0.3405899108
657	0.9357298475	0.3406636872
658	0.9346405229	0.3412418469
659	0.9357298475	0.3412030816
660	0.9357298475	0.3411848455
661	0.9357298475	0.3409991471
662	0.9357298475	0.3410054936
663	0.9357298475	0.3409756107
664	0.9357298475	0.3411522889
665	0.9357298475	0.341407565
666	0.9357298475	0.3412952692
667	0.9357298475	0.3412834713
668	0.9357298475	0.3411900545
669	0.9357298475	0.3417647656
670	0.9357298475	0.3419962476
671	0.9357298475	0.3419346392
672	0.9357298475	0.3427612873
673	0.9357298475	0.3427040622
674	0.9357298475	0.3433267181
675	0.9357298475	0.3434374765
676	0.9357298475	0.3440076576
677	0.9357298475	0.3441309005
678	0.9346405229	0.3443266294
679	0.9346405229	0.3442454863
680	0.9346405229	0.3443058686
681	0.9346405229	0.3446733959
682	0.9346405229	0.3446769002
683	0.9357298475	0.3444753427
684	0.9357298475	0.3444427755
685	0.9357298475	0.3446934416
686	0.9357298475	0.3446659062
687	0.9357298475	0.3444733988
688	0.9357298475	0.3448357535
689	0.9357298475	0.34540781
690	0.9357298475	0.3447257123
691	0.9357298475	0.3445956624
692	0.9357298475	0.3448042599
693	0.9357298475	0.3448248758
694	0.9357298475	0.344545039
695	0.9357298475	0.3447620745
696	0.9357298475	0.344759915
697	0.9357298475	0.3446771869
698	0.9357298475	0.344635759
699	0.9357298475	0.3445044918
700	0.9357298475	0.3444354707
701	0.9357298475	0.3443839853
702	0.9357298475	0.3443350306
703	0.9357298475	0.3442092676
704	0.9357298475	0.3447724412
705	0.9357298475	0.3447621879
706	0.9357298475	0.3446031684
707	0.9357298475	0.3445977549
708	0.9357298475	0.3451735804
709	0.9357298475	0.3449691665
710	0.9357298475	0.3448341085
711	0.9357298475	0.3445398855
712	0.9357298475	0.3444893987
713	0.9357298475	0.3447789631
714	0.9357298475	0.3447779488
715	0.9357298475	0.3448336603
716	0.9357298475	0.3448775707
717	0.9357298475	0.3455019772
718	0.9357298475	0.3458331433
719	0.9357298475	0.3459255624
720	0.9357298475	0.3456465618
721	0.9357298475	0.3458901189
722	0.9357298475	0.345983288
723	0.9357298475	0.3453541329
724	0.9357298475	0.3453071423
725	0.9357298475	0.3452984577
726	0.9357298475	0.345695225
727	0.9357298475	0.3454075093
728	0.9357298475	0.3453467895
729	0.9357298475	0.3454549797
730	0.9357298475	0.3455741932
731	0.9357298475	0.3456603532
732	0.9357298475	0.3450516587
733	0.9357298475	0.345077213
734	0.9357298475	0.345033357
735	0.9357298475	0.3447937096
736	0.9357298475	0.3447500629
737	0.9357298475	0.3447018043
738	0.9357298475	0.3445815354
739	0.9357298475	0.344707347
740	0.9357298475	0.3447430579
741	0.9357298475	0.3447257481
742	0.9357298475	0.3449812333
743	0.9357298475	0.3446524536
744	0.9357298475	0.3443420845
745	0.9357298475	0.3443309662
746	0.9357298475	0.3442838302
747	0.9357298475	0.3442894747
748	0.9357298475	0.3444257848
749	0.9357298475	0.3444172855
750	0.9357298475	0.3442206641
751	0.9357298475	0.3439864065
752	0.9357298475	0.3439707954
753	0.9357298475	0.3439811224
754	0.9357298475	0.3439179644
755	0.9357298475	0.3437889804
756	0.9357298475	0.3435017926
757	0.9357298475	0.3435089718
758	0.9357298475	0.3436418777
759	0.9357298475	0.3435083026
760	0.9357298475	0.3438548751
761	0.9357298475	0.3432400393
762	0.9357298475	0.3432549845
763	0.9357298475	0.3432013883
764	0.9357298475	0.3438176705
765	0.9357298475	0.3439089881
766	0.9357298475	0.3435982536
767	0.9357298475	0.3436302068
768	0.9357298475	0.3435778602
769	0.9357298475	0.3433654195
770	0.9357298475	0.343722587
771	0.9357298475	0.3437249962
772	0.9357298475	0.3437273231
773	0.9357298475	0.3437450277
774	0.9357298475	0.3437826786
775	0.9357298475	0.3435642194
776	0.9357298475	0.3433266814
777	0.9357298475	0.343265135
778	0.9357298475	0.3432462817
779	0.9357298475	0.3432640439
780	0.9357298475	0.3434269773
781	0.9357298475	0.3435421193
782	0.9357298475	0.3443697323
783	0.9357298475	0.3443968622
784	0.9357298475	0.3444321115
785	0.9357298475	0.3443204655
786	0.9357298475	0.3441173084
787	0.9357298475	0.3441784957
788	0.9357298475	0.344013317
789	0.9357298475	0.3440364192
790	0.9357298475	0.3440725805
791	0.9357298475	0.3444131038
792	0.9357298475	0.3443691924
793	0.9357298475	0.3443779691
794	0.9357298475	0.3449275046
795	0.9357298475	0.3450264455
796	0.9357298475	0.3456388744
797	0.9357298475	0.3457135423
798	0.9357298475	0.3458905061
799	0.9357298475	0.3460495252
800	0.9357298475	0.345755039
801	0.9357298475	0.3457911789
802	0.9357298475	0.3455403783
803	0.9357298475	0.345797379
804	0.9357298475	0.3457231162
805	0.9357298475	0.3457140382
806	0.9357298475	0.3450024996
807	0.9357298475	0.3451015289
808	0.9357298475	0.3444230375
809	0.9357298475	0.3444966398
810	0.9357298475	0.3444530636
811	0.9357298475	0.3445455251
812	0.9357298475	0.344280665
813	0.9357298475	0.3441044468
814	0.9357298475	0.3439797313
815	0.9357298475	0.3439696321
816	0.9357298475	0.3439667092
817	0.9357298475	0.3440176707
818	0.9357298475	0.3443733398
819	0.9357298475	0.3445852934
820	0.9357298475	0.3447229908
821	0.9357298475	0.3451766165
822	0.9357298475	0.3449886666
823	0.9357298475	0.3449377144
824	0.9357298475	0.3445137835
825	0.9357298475	0.3445758565
826	0.9357298475	0.3448152009
827	0.9357298475	0.3446942971
828	0.9357298475	0.3453134755
829	0.9357298475	0.3453607811
830	0.9357298475	0.3454300466
831	0.9357298475	0.3452726826
832	0.9357298475	0.3450989885
833	0.9357298475	0.3451703901
834	0.9357298475	0.3459375741
835	0.9357298475	0.3458590005
836	0.9357298475	0.3459351317
837	0.9357298475	0.3466761896
838	0.9357298475	0.346673738
839	0.9357298475	0.3467578908
840	0.9357298475	0.3465562778
841	0.9368191721	0.3463977961
842	0.9368191721	0.3467597054
843	0.9368191721	0.3466829037
844	0.9368191721	0.3465705039
845	0.9368191721	0.3465317127
846	0.9368191721	0.34646119
847	0.9368191721	0.3463123139
848	0.9368191721	0.3463220631
849	0.9368191721	0.3462573508
850	0.9368191721	0.3463756087
851	0.9368191721	0.3465808424
852	0.9368191721	0.346420911
853	0.9368191721	0.3462553666
854	0.9368191721	0.3467889994
855	0.9368191721	0.3466952304
856	0.9368191721	0.3467517864
857	0.9368191721	0.3465162266
858	0.9368191721	0.346866606
859	0.9368191721	0.3467844247
860	0.9368191721	0.3466302633
861	0.9368191721	0.3465921357
862	0.9368191721	0.3465901344
863	0.9368191721	0.3465633177
864	0.9368191721	0.3464983322
865	0.9368191721	0.3463175195
866	0.9368191721	0.3464077866
867	0.9368191721	0.346010509
868	0.9379084967	0.3459272052
869	0.9368191721	0.3459942284
870	0.9368191721	0.3458812378
871	0.9368191721	0.3459151734
872	0.9368191721	0.3463712109
873	0.9368191721	0.3464416701
874	0.9368191721	0.3465035352
875	0.9368191721	0.3468683186
876	0.9368191721	0.3470433616
877	0.9368191721	0.3478881467
878	0.9368191721	0.3480031359
879	0.9368191721	0.3484936798
880	0.9368191721	0.3481474297
881	0.9368191721	0.3480877716
882	0.9368191721	0.3480902968
883	0.9368191721	0.3479350886
884	0.9368191721	0.3478017531
