iter	AUC	Logloss
167	0.9193899782	0.2991101441
168	0.9183006536	0.2987065479
169	0.9193899782	0.2988449973
170	0.9183006536	0.2986437252
171	0.9183006536	0.2993383815
172	0.917211329	0.3004256971
173	0.9183006536	0.2993136469
174	0.9183006536	0.2989102311
175	0.9183006536	0.2990147419
176	0.9193899782	0.2989636225
177	0.9193899782	0.2989935147
178	0.9193899782	0.2986734271
179	0.9183006536	0.2984654452
180	0.9183006536	0.2984562964
181	0.9183006536	0.2977060768
182	0.9183006536	0.2982207039
183	0.9183006536	0.2985408678
184	0.9183006536	0.2985453154
185	0.9183006536	0.2988079996
186	0.9183006536	0.2994527328
187	0.9193899782	0.299227211
188	0.9193899782	0.2992534183
189	0.9193899782	0.2993105248
190	0.9193899782	0.2993915202
191	0.917211329	0.2996829378
192	0.9183006536	0.2997978152
193	0.9183006536	0.2997735065
194	0.9183006536	0.299746328
195	0.9183006536	0.2994545775
196	0.9183006536	0.2998943349
197	0.9183006536	0.3001539517
198	0.9193899782	0.3002264315
199	0.9183006536	0.3001345349
200	0.9183006536	0.3004846189
201	0.9183006536	0.3005006481
202	0.9183006536	0.3003161543
203	0.917211329	0.3006354389
204	0.917211329	0.3012020095
205	0.917211329	0.3011724447
206	0.9183006536	0.3011304802
207	0.9193899782	0.3013512441
208	0.9193899782	0.3012550343
209	0.9193899782	0.3011865824
210	0.917211329	0.3016613321
211	0.917211329	0.3020398648
212	0.9161220044	0.3025354411
213	0.917211329	0.302598308
214	0.917211329	0.3025458156
215	0.9183006536	0.3023180542
216	0.9150326797	0.3019912045
217	0.917211329	0.3017928658
218	0.917211329	0.3022218198
219	0.917211329	0.3018420431
220	0.917211329	0.3018416477
221	0.917211329	0.3012529476
222	0.9183006536	0.3008566946
223	0.9183006536	0.3007951093
224	0.917211329	0.3014688266
225	0.917211329	0.3016917177
226	0.917211329	0.3005114917
227	0.917211329	0.3006306243
228	0.917211329	0.2999424074
229	0.917211329	0.2999355651
230	0.917211329	0.2998175454
231	0.9183006536	0.3002195457
232	0.9183006536	0.3001462411
233	0.917211329	0.3001456208
234	0.917211329	0.3003084695
235	0.917211329	0.3004192567
236	0.917211329	0.3004428161
237	0.917211329	0.3007903015
238	0.9150326797	0.3009338364
239	0.9161220044	0.3012861079
240	0.9161220044	0.3011958112
241	0.9161220044	0.3005179498
242	0.917211329	0.3003279339
243	0.917211329	0.300370878
244	0.917211329	0.3002348899
245	0.917211329	0.300445387
246	0.9183006536	0.3006274539
247	0.9183006536	0.3006249841
248	0.917211329	0.3009063744
249	0.917211329	0.3004917616
250	0.917211329	0.3004862459
251	0.917211329	0.2995440384
252	0.917211329	0.2999318569
253	0.9183006536	0.2999481269
254	0.917211329	0.2997760212
255	0.917211329	0.2999769851
256	0.917211329	0.3003604737
257	0.917211329	0.3001336697
258	0.917211329	0.2997284783
259	0.917211329	0.2997464522
260	0.917211329	0.3007141089
261	0.917211329	0.3005804945
262	0.917211329	0.3004264501
263	0.917211329	0.3007028858
264	0.9161220044	0.300991517
265	0.917211329	0.3009687154
266	0.9161220044	0.3013388894
267	0.9161220044	0.3012727999
268	0.9161220044	0.300801855
269	0.9161220044	0.3009282656
270	0.9161220044	0.3010483802
271	0.917211329	0.301424089
272	0.917211329	0.3011191228
273	0.917211329	0.3011397477
274	0.917211329	0.3014130112
275	0.917211329	0.3015741709
276	0.917211329	0.3025560254
277	0.917211329	0.3027414744
278	0.9161220044	0.3026147946
279	0.9161220044	0.3022470146
280	0.917211329	0.3022596742
281	0.917211329	0.3023043393
282	0.917211329	0.3022903534
283	0.917211329	0.3020814382
284	0.9193899782	0.3018246936
285	0.9193899782	0.3018565773
286	0.9193899782	0.3021125667
287	0.9193899782	0.3023049976
288	0.9193899782	0.3028205964
289	0.9193899782	0.302850477
290	0.9193899782	0.3028739302
291	0.9193899782	0.3030856135
292	0.9183006536	0.3036550117
293	0.9183006536	0.3036694565
294	0.9183006536	0.3039165575
295	0.9183006536	0.3044677077
296	0.9193899782	0.3043255519
297	0.9193899782	0.3044973915
298	0.9193899782	0.3042545359
299	0.9183006536	0.304525052
300	0.9183006536	0.3045759297
301	0.9183006536	0.3054315564
302	0.917211329	0.3057460259
303	0.917211329	0.3055693686
304	0.917211329	0.3056421361
305	0.917211329	0.3060592989
306	0.917211329	0.3060360056
307	0.917211329	0.3060273643
308	0.9183006536	0.3060505112
309	0.9183006536	0.3062698197
310	0.9183006536	0.3064230201
311	0.9183006536	0.3069036546
312	0.9193899782	0.3068219962
313	0.9193899782	0.3068452568
314	0.9193899782	0.3068626204
315	0.9193899782	0.3067105639
316	0.9193899782	0.3070222338
317	0.9193899782	0.3069037388
318	0.9193899782	0.3069218344
319	0.9204793028	0.3072084143
320	0.9204793028	0.3072023923
321	0.9204793028	0.3072025882
322	0.9204793028	0.3070728591
323	0.9204793028	0.3070613818
324	0.9204793028	0.3068067721
325	0.9204793028	0.3068132185
326	0.9193899782	0.3065971988
327	0.917211329	0.3064546736
328	0.917211329	0.3070322956
329	0.9183006536	0.3070075121
330	0.9183006536	0.3067546384
331	0.9183006536	0.3067460534
332	0.9183006536	0.3065614538
333	0.9183006536	0.3065696411
334	0.917211329	0.3075266062
335	0.917211329	0.3079557154
336	0.917211329	0.3088891951
337	0.917211329	0.3088999548
338	0.917211329	0.3089408736
339	0.917211329	0.3089913109
340	0.917211329	0.3090112357
341	0.917211329	0.3091699011
342	0.917211329	0.3092059911
343	0.917211329	0.3093801812
344	0.917211329	0.3093830613
345	0.917211329	0.3091729727
346	0.917211329	0.3090994052
347	0.917211329	0.3093529949
348	0.9183006536	0.3091746801
349	0.9183006536	0.3087468116
350	0.9183006536	0.3085690847
351	0.9183006536	0.3090638038
352	0.9183006536	0.3090633984
353	0.9183006536	0.3101534317
354	0.9193899782	0.3107438447
355	0.9193899782	0.3107420185
356	0.9193899782	0.3109781219
357	0.9193899782	0.3109743594
358	0.9193899782	0.3111020057
359	0.9193899782	0.3109132111
360	0.9193899782	0.3109078592
361	0.9193899782	0.3115142176
362	0.9193899782	0.3114959696
363	0.9193899782	0.3114977832
364	0.9193899782	0.3112027605
365	0.9193899782	0.3112551428
366	0.9193899782	0.3112594465
367	0.9193899782	0.3114083517
368	0.9193899782	0.311405568
369	0.9193899782	0.3113305527
370	0.9193899782	0.3111295898
371	0.9193899782	0.3108541157
372	0.9193899782	0.3111635608
373	0.9193899782	0.3112849061
374	0.9193899782	0.311550485
375	0.9193899782	0.3116093611
376	0.9183006536	0.3115229191
377	0.9193899782	0.3111839965
378	0.9193899782	0.311129164
379	0.9183006536	0.3108347727
380	0.9183006536	0.3108639109
381	0.9193899782	0.310915619
382	0.9183006536	0.310944971
383	0.9193899782	0.3111563671
384	0.9193899782	0.3112564413
385	0.9204793028	0.3110430798
386	0.9204793028	0.31104081
387	0.9204793028	0.3109043718
388	0.9204793028	0.3108370275
389	0.9204793028	0.3108336414
390	0.9204793028	0.3111796251
391	0.9204793028	0.3103784305
392	0.9204793028	0.3103699872
393	0.9204793028	0.3104489046
394	0.9204793028	0.3108239868
395	0.9204793028	0.3105372814
396	0.9204793028	0.3105372757
397	0.9204793028	0.3105860131
398	0.9204793028	0.3105242491
399	0.9204793028	0.3105897558
400	0.9204793028	0.3106457667
401	0.9215686275	0.3103843737
402	0.9215686275	0.310522418
403	0.9204793028	0.3107433523
404	0.9204793028	0.3105652289
405	0.9204793028	0.3103677838
406	0.9204793028	0.3110423215
407	0.9204793028	0.3110414986
408	0.9204793028	0.3110302867
409	0.9226579521	0.3104474395
410	0.9226579521	0.3104459148
411	0.9226579521	0.3104879691
412	0.9226579521	0.3106118553
413	0.9226579521	0.3106296196
414	0.9226579521	0.3107407334
415	0.9226579521	0.3106824402
416	0.9226579521	0.3116035089
417	0.9226579521	0.3116249226
418	0.9226579521	0.3117751574
419	0.9226579521	0.3111845264
420	0.9226579521	0.3112669207
421	0.9215686275	0.3114883358
422	0.9215686275	0.3114825834
423	0.9215686275	0.3115479884
424	0.9215686275	0.3113378693
425	0.9215686275	0.3112475041
426	0.9215686275	0.3113415015
427	0.9215686275	0.311341051
428	0.9215686275	0.3122448107
429	0.9215686275	0.312058063
430	0.9226579521	0.3118918806
431	0.9226579521	0.311730373
432	0.9226579521	0.3128884752
433	0.9237472767	0.3118636283
434	0.9237472767	0.3117742352
435	0.9237472767	0.3117304253
436	0.9237472767	0.3114902877
437	0.9237472767	0.3113212484
438	0.9237472767	0.3107363855
439	0.9237472767	0.3107405391
440	0.9237472767	0.3113879953
441	0.9237472767	0.3113450408
442	0.9237472767	0.311342138
443	0.9237472767	0.31152155
444	0.9237472767	0.3115196394
445	0.9237472767	0.3113060029
446	0.9237472767	0.3112863316
447	0.9237472767	0.3116746744
448	0.9237472767	0.311858054
449	0.9237472767	0.311770452
450	0.9248366013	0.3116837205
451	0.9270152505	0.3115188013
452	0.9270152505	0.3117408596
453	0.9259259259	0.3109431168
454	0.9259259259	0.312244437
455	0.9270152505	0.3121926608
456	0.9270152505	0.3121905724
457	0.9270152505	0.3115070228
458	0.9270152505	0.311693548
459	0.9270152505	0.3116850517
460	0.9259259259	0.3116325747
461	0.9259259259	0.3115893042
462	0.9259259259	0.3124685683
463	0.9270152505	0.3126613956
464	0.9248366013	0.3129568562
465	0.9248366013	0.3127957478
466	0.9259259259	0.3129875564
467	0.9259259259	0.3129836792
468	0.9270152505	0.3127814087
469	0.9259259259	0.3132222423
470	0.9270152505	0.3133917726
471	0.9270152505	0.3133883879
472	0.9259259259	0.3135705004
473	0.9259259259	0.3139140702
474	0.9270152505	0.3141562964
475	0.9270152505	0.3141842468
476	0.9270152505	0.3144501336
477	0.9270152505	0.3142940748
478	0.9259259259	0.3145783
479	0.9259259259	0.3145823566
480	0.9270152505	0.3147446143
481	0.9270152505	0.3146158003
482	0.9270152505	0.3148932016
483	0.9270152505	0.3145775885
484	0.9270152505	0.3146048635
485	0.9270152505	0.3147699456
486	0.9270152505	0.3146127739
487	0.9270152505	0.3148740689
488	0.9270152505	0.3149194645
489	0.9270152505	0.3150424228
490	0.9270152505	0.3149638588
491	0.9270152505	0.31505364
492	0.9270152505	0.3150798818
493	0.9270152505	0.3150948984
494	0.9270152505	0.3156903237
495	0.9270152505	0.3158528319
496	0.9270152505	0.3157701373
497	0.9270152505	0.3157972481
498	0.9270152505	0.3156172072
499	0.9270152505	0.3157659265
500	0.9270152505	0.3159420778
501	0.9270152505	0.3161234443
502	0.9270152505	0.3162551297
503	0.9270152505	0.3167147203
504	0.9270152505	0.3167199573
505	0.9270152505	0.3164214277
506	0.9291938998	0.3163956784
507	0.9291938998	0.3164094152
508	0.9291938998	0.316566082
509	0.9291938998	0.3164737455
510	0.9291938998	0.3163228054
511	0.9291938998	0.3166861496
512	0.9291938998	0.3167813952
513	0.9291938998	0.3167806984
514	0.9291938998	0.3169798173
515	0.9291938998	0.3170872693
516	0.9291938998	0.3170817121
517	0.9291938998	0.3171168815
518	0.9291938998	0.3169611234
519	0.9291938998	0.3178358647
520	0.9291938998	0.3179336241
521	0.9291938998	0.3179471969
522	0.9291938998	0.318127749
523	0.9291938998	0.3182697431
524	0.9291938998	0.3181956213
525	0.9291938998	0.3181332922
526	0.9291938998	0.3181539946
527	0.9291938998	0.3183204959
528	0.9291938998	0.3187586761
529	0.9302832244	0.3177931371
530	0.9291938998	0.3180928442
531	0.9291938998	0.3178687263
532	0.9302832244	0.3188876833
533	0.9302832244	0.318908843
534	0.9291938998	0.3190559227
535	0.9302832244	0.3191117286
536	0.9302832244	0.3192168092
537	0.9302832244	0.3193235187
538	0.9302832244	0.3193489124
539	0.9302832244	0.3190903787
540	0.9302832244	0.3190902814
541	0.9291938998	0.3194439474
542	0.9291938998	0.319905083
543	0.9291938998	0.3199038826
544	0.9302832244	0.3196720345
545	0.9302832244	0.3196452824
546	0.9291938998	0.3199769975
547	0.9291938998	0.31987551
548	0.9291938998	0.3197751696
549	0.9291938998	0.3202586984
550	0.9302832244	0.3201840099
551	0.9302832244	0.3202892954
552	0.9302832244	0.3208132175
553	0.9302832244	0.3206461687
554	0.9302832244	0.3206608565
555	0.9302832244	0.3212764693
556	0.9302832244	0.3213556221
557	0.9302832244	0.3212411433
558	0.9302832244	0.3214005846
559	0.9302832244	0.3214916089
560	0.9302832244	0.3219831085
561	0.9302832244	0.3219845836
562	0.9302832244	0.3222043236
563	0.9302832244	0.3222210671
564	0.9302832244	0.3222316025
565	0.9302832244	0.3221960298
566	0.9302832244	0.3224861562
567	0.9302832244	0.3224674927
568	0.9302832244	0.3224423154
569	0.9302832244	0.3220426164
570	0.9302832244	0.3220444235
571	0.9302832244	0.3218989726
572	0.9302832244	0.3220524883
573	0.9302832244	0.3222784949
574	0.9302832244	0.3223808301
575	0.9302832244	0.3223893879
576	0.9302832244	0.3227303727
577	0.9302832244	0.3228208603
578	0.9302832244	0.3226950061
579	0.9302832244	0.3222228256
580	0.9302832244	0.3220829504
581	0.9302832244	0.3220796555
582	0.9302832244	0.3221560722
583	0.9302832244	0.3221408403
584	0.9302832244	0.3223125681
585	0.9302832244	0.3221265659
586	0.931372549	0.3228103309
587	0.931372549	0.3228074743
588	0.931372549	0.3223964929
589	0.931372549	0.3227123067
590	0.931372549	0.3228436968
591	0.931372549	0.3228449794
592	0.931372549	0.3229384279
593	0.931372549	0.3229441974
594	0.931372549	0.3228917858
595	0.931372549	0.3229305293
596	0.931372549	0.3226849299
597	0.931372549	0.3226771986
598	0.931372549	0.3231922045
599	0.931372549	0.3230970603
600	0.931372549	0.3232137863
601	0.931372549	0.3230605214
602	0.931372549	0.3231634196
603	0.931372549	0.3235082297
604	0.931372549	0.3236918666
605	0.931372549	0.3241348194
606	0.931372549	0.3248925189
607	0.931372549	0.3244732794
608	0.931372549	0.3242721262
609	0.931372549	0.3243735801
610	0.931372549	0.3243321602
611	0.931372549	0.3249549958
612	0.931372549	0.3248172853
613	0.931372549	0.32497512
614	0.931372549	0.3257269199
615	0.931372549	0.3260627749
616	0.931372549	0.3262803034
617	0.931372549	0.326237132
618	0.931372549	0.326036128
619	0.931372549	0.3258354241
620	0.931372549	0.3259943948
621	0.931372549	0.3265938724
622	0.931372549	0.3265935739
623	0.931372549	0.3269737657
624	0.931372549	0.3270352212
625	0.931372549	0.3269600721
626	0.931372549	0.32678656
627	0.931372549	0.3267445509
628	0.931372549	0.3267997312
629	0.931372549	0.3272082903
630	0.931372549	0.3278051169
631	0.931372549	0.3273522842
632	0.931372549	0.3278611219
633	0.931372549	0.3278606026
634	0.931372549	0.3276540324
635	0.931372549	0.3279434097
636	0.931372549	0.327950939
637	0.931372549	0.3278153395
638	0.931372549	0.3278163935
639	0.931372549	0.3277251867
640	0.931372549	0.3278019089
641	0.931372549	0.3278081595
642	0.931372549	0.3274152786
643	0.931372549	0.3277265494
644	0.931372549	0.3277681661
645	0.931372549	0.3277671154
646	0.931372549	0.327807478
647	0.931372549	0.3277464785
648	0.931372549	0.3278155157
649	0.931372549	0.328043071
650	0.931372549	0.3287281867
651	0.931372549	0.3291164681
652	0.931372549	0.329145461
653	0.931372549	0.3291476506
654	0.931372549	0.3290138285
655	0.931372549	0.3290236141
656	0.931372549	0.3289831501
657	0.931372549	0.329062363
658	0.931372549	0.3291727531
659	0.931372549	0.3293442868
660	0.931372549	0.3297286821
661	0.931372549	0.3297835128
662	0.931372549	0.3297874854
663	0.931372549	0.3301438744
664	0.931372549	0.3297906142
665	0.931372549	0.3298017437
666	0.931372549	0.3299206498
667	0.931372549	0.3309625485
668	0.931372549	0.3308726676
669	0.931372549	0.3305744714
670	0.931372549	0.3305162333
671	0.931372549	0.3305203724
672	0.931372549	0.3308495321
673	0.931372549	0.3311789224
674	0.931372549	0.3311999132
675	0.931372549	0.3312071232
676	0.931372549	0.331315086
677	0.931372549	0.3314779971
678	0.931372549	0.3322187985
679	0.931372549	0.3323021339
680	0.931372549	0.3322959788
681	0.931372549	0.3328973085
682	0.931372549	0.3328279868
683	0.931372549	0.333029172
684	0.931372549	0.3329827252
685	0.931372549	0.3337058512
686	0.931372549	0.3338486682
687	0.931372549	0.3343225645
688	0.931372549	0.3346673624
689	0.931372549	0.3346932129
690	0.931372549	0.3346930071
691	0.931372549	0.3347415097
692	0.931372549	0.3350660977
693	0.931372549	0.3354576313
694	0.931372549	0.3354672239
695	0.931372549	0.3359155516
696	0.931372549	0.3359159604
697	0.931372549	0.3362365427
698	0.931372549	0.336246916
699	0.931372549	0.3362860476
700	0.931372549	0.3362456943
701	0.931372549	0.3363526364
702	0.931372549	0.3363668765
703	0.931372549	0.3363279926
704	0.931372549	0.3361580467
705	0.931372549	0.3367597455
706	0.931372549	0.3367602132
707	0.931372549	0.3368644791
708	0.931372549	0.3369924854
709	0.931372549	0.3374149272
710	0.931372549	0.3374252034
711	0.931372549	0.3377520663
712	0.931372549	0.3377635338
713	0.931372549	0.3377637151
714	0.931372549	0.3377245145
715	0.931372549	0.338298669
716	0.931372549	0.3384126559
717	0.931372549	0.338408194
718	0.931372549	0.3383377046
719	0.931372549	0.3386841451
720	0.931372549	0.3389442607
721	0.9324618736	0.3396737319
722	0.9324618736	0.3398065479
723	0.9324618736	0.3401510052
724	0.9324618736	0.3402262189
725	0.9324618736	0.3401867371
726	0.9324618736	0.3401863281
727	0.9324618736	0.3403379041
728	0.9324618736	0.3400998971
729	0.931372549	0.3402468964
730	0.931372549	0.3405752294
731	0.931372549	0.3408089162
732	0.931372549	0.3408063962
733	0.9324618736	0.3407022508
734	0.9324618736	0.3406808749
735	0.9324618736	0.3405454396
736	0.9324618736	0.340542548
737	0.9335511983	0.3409307621
738	0.9335511983	0.3409261202
739	0.9324618736	0.3415250345
740	0.9335511983	0.3418052045
741	0.9324618736	0.3419435554
742	0.9324618736	0.3419385005
743	0.9335511983	0.3420472021
744	0.9324618736	0.3430308192
745	0.9324618736	0.3430263074
746	0.9324618736	0.343033433
747	0.9324618736	0.343816221
748	0.9324618736	0.3438112436
749	0.9324618736	0.3438056779
750	0.9335511983	0.3438179297
751	0.9335511983	0.3437821779
752	0.9335511983	0.3437476662
753	0.9335511983	0.3436685653
754	0.9335511983	0.3435004045
755	0.9335511983	0.3434574085
756	0.9335511983	0.3436842261
757	0.9335511983	0.3437861636
758	0.9335511983	0.343800334
759	0.9335511983	0.3438108897
760	0.9324618736	0.3438440184
761	0.9324618736	0.3439414832
762	0.9324618736	0.343940253
763	0.9324618736	0.3440598292
764	0.9324618736	0.344066905
765	0.9324618736	0.3440759236
766	0.9324618736	0.3441602657
767	0.9324618736	0.3445533934
768	0.9335511983	0.3445928854
769	0.9335511983	0.3442619933
770	0.9335511983	0.3442901098
771	0.9335511983	0.3443984671
772	0.9335511983	0.344363912
773	0.9335511983	0.3441821537
774	0.9335511983	0.3441429822
775	0.9335511983	0.3441554128
776	0.9335511983	0.3442675362
777	0.9335511983	0.3440126423
778	0.9335511983	0.3439604769
779	0.9335511983	0.3439238956
780	0.9335511983	0.3439236526
781	0.9335511983	0.3439340549
782	0.9335511983	0.3438786198
783	0.9335511983	0.3438881751
784	0.9335511983	0.3439943187
785	0.9335511983	0.3439062774
786	0.9335511983	0.3440474829
787	0.9335511983	0.3441494687
788	0.9335511983	0.3440083769
789	0.9335511983	0.3440500541
790	0.931372549	0.3441977923
791	0.931372549	0.3442892526
792	0.931372549	0.3447344626
793	0.9324618736	0.3451313252
794	0.931372549	0.3457862771
795	0.931372549	0.3458930118
796	0.931372549	0.3459930764
797	0.931372549	0.3459568763
798	0.9324618736	0.346123156
799	0.9324618736	0.3459263195
800	0.9324618736	0.3459413642
801	0.9324618736	0.3459395175
802	0.9324618736	0.3459478747
803	0.9324618736	0.3460390769
804	0.9324618736	0.3460788834
805	0.9324618736	0.346159425
806	0.9324618736	0.3461646997
807	0.931372549	0.3465625666
808	0.9302832244	0.3464768687
809	0.9302832244	0.3464142428
810	0.931372549	0.3459986115
811	0.931372549	0.3460992661
812	0.931372549	0.3460526285
813	0.9324618736	0.3461553569
814	0.9324618736	0.3461079688
815	0.9324618736	0.3460443659
816	0.931372549	0.3462666932
817	0.931372549	0.3462606951
818	0.931372549	0.3463538328
819	0.931372549	0.3462790334
820	0.9324618736	0.3463922643
821	0.9324618736	0.3465636409
822	0.9324618736	0.3465117856
823	0.9324618736	0.3466531129
824	0.9324618736	0.3465704058
825	0.9324618736	0.3464879293
826	0.9324618736	0.3469446155
827	0.9324618736	0.3470908272
828	0.931372549	0.3471679408
829	0.931372549	0.3471971552
830	0.931372549	0.3476312475
831	0.931372549	0.3478352031
832	0.931372549	0.3477801577
833	0.931372549	0.3478850808
834	0.931372549	0.3478741331
835	0.931372549	0.3474427265
836	0.931372549	0.3475361638
837	0.931372549	0.3475161477
838	0.931372549	0.3476043796
839	0.931372549	0.3476183414
840	0.931372549	0.3476369743
841	0.9324618736	0.3477537806
842	0.9324618736	0.3478026
843	0.9324618736	0.3479583272
844	0.9324618736	0.3479462821
845	0.9324618736	0.3483450705
846	0.9324618736	0.3484615338
847	0.9324618736	0.3486617258
848	0.9324618736	0.3486515776
849	0.9324618736	0.3487053424
850	0.9324618736	0.3488220575
851	0.9324618736	0.3489898019
852	0.9335511983	0.3492108966
853	0.9335511983	0.3493126423
854	0.9335511983	0.349327661
855	0.9335511983	0.349945946
856	0.9335511983	0.3499401972
857	0.9335511983	0.3499776742
858	0.9335511983	0.3499684692
859	0.9335511983	0.3499595285
860	0.9335511983	0.3499508441
861	0.9335511983	0.3500358312
862	0.9335511983	0.3500271216
863	0.9335511983	0.3505322166
864	0.9335511983	0.3505249401
865	0.9335511983	0.3508593115
866	0.9335511983	0.3508530005
867	0.9335511983	0.3513251003
868	0.9335511983	0.3513183202
869	0.9335511983	0.3510120332
870	0.9335511983	0.3510055805
871	0.9335511983	0.3513411469
872	0.9335511983	0.3513340318
873	0.9335511983	0.3512311781
874	0.9335511983	0.3512247241
875	0.9335511983	0.3511259283
876	0.9324618736	0.3514578609
877	0.9324618736	0.351755563
878	0.9335511983	0.3516908009
879	0.9335511983	0.3514910102
880	0.9335511983	0.3512770234
881	0.9335511983	0.3514721992
882	0.9335511983	0.3517651986
883	0.9335511983	0.3517719714
884	0.9335511983	0.3517788384
885	0.9335511983	0.3517428627
886	0.9335511983	0.3519373796
887	0.9335511983	0.3519439638
888	0.9335511983	0.3519658059
889	0.9335511983	0.3522882065
890	0.9335511983	0.3524170411
891	0.9346405229	0.3525251788
892	0.9346405229	0.3526511288
893	0.9346405229	0.3527324993
