iter	AUC	Logloss
88	0.8611111111	0.364712606
89	0.8600823045	0.3637441089
90	0.8590534979	0.3641842971
91	0.8580246914	0.3647434355
92	0.8590534979	0.364560107
93	0.8580246914	0.3639256972
94	0.8580246914	0.3641971671
95	0.8569958848	0.3645642781
96	0.8569958848	0.3645732918
97	0.8611111111	0.3637355038
98	0.8611111111	0.3627228758
99	0.8580246914	0.3632252306
100	0.8569958848	0.3634754138
101	0.8559670782	0.363585041
102	0.8549382716	0.364098747
103	0.853909465	0.364298014
104	0.8549382716	0.3644237411
105	0.8559670782	0.3640599758
106	0.8580246914	0.3634460919
107	0.8600823045	0.3630909725
108	0.8600823045	0.3632706557
109	0.8600823045	0.3633076758
110	0.8621399177	0.3629552013
111	0.8621399177	0.3628297982
112	0.8621399177	0.3620143138
113	0.8631687243	0.3616928068
114	0.8631687243	0.3623157817
115	0.8652263374	0.3624619004
116	0.866255144	0.3619515671
117	0.8641975309	0.3633906863
118	0.8631687243	0.363509359
119	0.8652263374	0.3643988889
120	0.8631687243	0.3648875435
121	0.8621399177	0.3645253318
122	0.8631687243	0.364848466
123	0.8631687243	0.36511498
124	0.8631687243	0.365089345
125	0.8621399177	0.3645918861
126	0.8621399177	0.3642857692
127	0.8611111111	0.3644984582
128	0.8652263374	0.3631689736
129	0.8641975309	0.36337024
130	0.866255144	0.3621964376
131	0.8652263374	0.3625688128
132	0.8652263374	0.3631199219
133	0.8641975309	0.3629087669
134	0.8641975309	0.3628248146
135	0.866255144	0.3625233578
136	0.8683127572	0.361900462
137	0.8703703704	0.361768933
138	0.8703703704	0.3613843532
139	0.8703703704	0.3614149718
140	0.8672839506	0.361948494
141	0.8693415638	0.3616168751
142	0.8683127572	0.3612723997
143	0.8683127572	0.3610916674
144	0.8683127572	0.3609871066
145	0.8693415638	0.3609085633
146	0.8693415638	0.3610507619
147	0.8683127572	0.3606579289
148	0.8683127572	0.3606399113
149	0.8683127572	0.3613815902
150	0.8693415638	0.3606478023
151	0.8693415638	0.3611807065
152	0.8703703704	0.3610219898
153	0.8693415638	0.3601540525
154	0.8683127572	0.3607734452
155	0.866255144	0.3618982009
156	0.8652263374	0.3621397607
157	0.866255144	0.3618643688
158	0.8672839506	0.3621386476
159	0.8693415638	0.3615177492
160	0.8693415638	0.3610672827
161	0.8683127572	0.3617957068
162	0.8693415638	0.3613603573
163	0.8693415638	0.361181548
164	0.871399177	0.3607682745
165	0.8703703704	0.3604405934
166	0.8683127572	0.3617797965
167	0.8734567901	0.3607581296
168	0.8734567901	0.36031254
169	0.871399177	0.359694155
170	0.871399177	0.3594329081
171	0.871399177	0.3593072585
172	0.871399177	0.3592809389
173	0.8744855967	0.3591531895
174	0.8734567901	0.3595947532
175	0.8724279835	0.3593643877
176	0.8724279835	0.3601207671
177	0.8724279835	0.360267471
178	0.8724279835	0.3613191839
179	0.871399177	0.3618434778
180	0.871399177	0.3619520723
181	0.8703703704	0.3619455295
182	0.8703703704	0.3616883755
183	0.8703703704	0.3615752966
184	0.8693415638	0.3614974368
185	0.8693415638	0.3612716229
186	0.8703703704	0.3625210599
187	0.8703703704	0.3624120026
188	0.8693415638	0.3614626922
189	0.8693415638	0.3617372943
190	0.8672839506	0.3632253378
191	0.8703703704	0.3627292254
192	0.8693415638	0.3625740812
193	0.871399177	0.3624376254
194	0.871399177	0.3621768887
195	0.8734567901	0.362203947
196	0.8724279835	0.3624165655
197	0.8703703704	0.3630229238
198	0.8703703704	0.3630877189
199	0.8703703704	0.3634734525
200	0.8703703704	0.3629805971
201	0.8734567901	0.3618499338
202	0.8734567901	0.3618430055
203	0.8724279835	0.3624526489
204	0.8724279835	0.3625335022
205	0.8724279835	0.3625290538
206	0.8724279835	0.3620002136
207	0.8755144033	0.3616656796
208	0.8755144033	0.3613270766
209	0.8755144033	0.3612709754
210	0.8765432099	0.3612347576
211	0.8755144033	0.3621411256
212	0.8734567901	0.3625040754
213	0.8734567901	0.362345766
214	0.8744855967	0.3626305709
215	0.8744855967	0.3629098836
216	0.8744855967	0.3626970367
217	0.8734567901	0.3631200085
218	0.8734567901	0.3631591404
219	0.8734567901	0.3635349546
220	0.8724279835	0.3633755776
221	0.8734567901	0.3631388099
222	0.8724279835	0.3636676665
223	0.8734567901	0.3627229185
224	0.8744855967	0.3626623362
225	0.8734567901	0.3627878201
226	0.8755144033	0.3628054428
227	0.8755144033	0.3629252567
228	0.8744855967	0.3625589305
229	0.8744855967	0.3624580699
230	0.8744855967	0.3629209546
231	0.8744855967	0.3629287131
232	0.8744855967	0.3630878359
233	0.8744855967	0.3631969133
234	0.8744855967	0.3632058849
235	0.8744855967	0.3631534812
236	0.8734567901	0.3636789624
237	0.8744855967	0.36391488
238	0.8724279835	0.3650445893
239	0.8724279835	0.3647833202
240	0.8724279835	0.3647298892
241	0.8724279835	0.3646509329
242	0.871399177	0.3647118158
243	0.871399177	0.3650704245
244	0.871399177	0.3657039284
245	0.871399177	0.3660866363
246	0.871399177	0.3658742734
247	0.871399177	0.3658980603
248	0.8734567901	0.365636158
249	0.8744855967	0.3654416656
250	0.8734567901	0.3654391748
251	0.8734567901	0.3654868609
252	0.8734567901	0.3654450367
253	0.8734567901	0.3654599402
254	0.8744855967	0.3658228764
255	0.8744855967	0.3659988681
256	0.8744855967	0.3660897165
257	0.8744855967	0.3657395546
258	0.8744855967	0.3657369448
259	0.8744855967	0.3654481513
260	0.8744855967	0.3653769306
261	0.8744855967	0.3654791602
262	0.8744855967	0.3652998082
263	0.8744855967	0.3654611122
264	0.8744855967	0.3654984288
265	0.8744855967	0.3644850085
266	0.8744855967	0.3647409732
267	0.8765432099	0.3642079725
268	0.8765432099	0.3648724397
269	0.8765432099	0.3650752203
270	0.8765432099	0.3651522303
271	0.8765432099	0.3650010343
272	0.8765432099	0.3649466897
273	0.8765432099	0.3652935232
274	0.8765432099	0.3654956128
275	0.8765432099	0.365303423
276	0.8755144033	0.3649572373
277	0.8755144033	0.3644685352
278	0.8765432099	0.3642994569
279	0.8765432099	0.364668712
280	0.8765432099	0.3644248381
281	0.8765432099	0.3647105023
282	0.8755144033	0.3648508009
283	0.8755144033	0.364479174
284	0.8755144033	0.3642329419
285	0.8755144033	0.3644151525
286	0.8755144033	0.3643009549
287	0.8755144033	0.3641671925
288	0.8755144033	0.3642135567
289	0.8755144033	0.3644292246
290	0.8755144033	0.3647578182
291	0.8755144033	0.3647180486
292	0.8755144033	0.3649341275
293	0.8755144033	0.3655416432
294	0.8744855967	0.3654678101
295	0.8744855967	0.3645741646
296	0.8744855967	0.3644442723
297	0.8744855967	0.3642825365
298	0.8744855967	0.3643281704
299	0.8744855967	0.3645328195
300	0.8744855967	0.364570546
301	0.8744855967	0.3652868869
302	0.8744855967	0.3653247471
303	0.8755144033	0.3648617862
304	0.8755144033	0.3646558643
305	0.8775720165	0.363793353
306	0.8775720165	0.3640056782
307	0.8775720165	0.3640864146
308	0.8775720165	0.364140427
309	0.8775720165	0.3638075987
310	0.8775720165	0.3642404526
311	0.8765432099	0.364338185
312	0.8755144033	0.3651270357
313	0.8765432099	0.3663834161
314	0.8755144033	0.366442428
315	0.8765432099	0.3659026046
316	0.8765432099	0.3658930606
317	0.878600823	0.3648997019
318	0.878600823	0.365410424
319	0.8775720165	0.3659809702
320	0.8775720165	0.3660550167
321	0.8765432099	0.3670422119
322	0.8765432099	0.3670878617
323	0.8765432099	0.3674173744
324	0.8765432099	0.3676469516
325	0.8775720165	0.3672377058
326	0.8775720165	0.3670378864
327	0.878600823	0.3675269567
328	0.878600823	0.3675751069
329	0.8796296296	0.3683714798
330	0.8796296296	0.3681917412
331	0.8796296296	0.3680617765
332	0.8796296296	0.3680664565
333	0.8796296296	0.3672034509
334	0.878600823	0.3673351105
335	0.878600823	0.3673413878
336	0.878600823	0.3673896585
337	0.8806584362	0.3669902185
338	0.878600823	0.36678034
339	0.878600823	0.366784118
340	0.878600823	0.3668043152
341	0.878600823	0.36603332
342	0.878600823	0.3663015765
343	0.8775720165	0.3666011524
344	0.8775720165	0.3664051332
345	0.8775720165	0.3667452278
346	0.8775720165	0.3664336759
347	0.8775720165	0.3668344952
348	0.8775720165	0.3670754575
349	0.8775720165	0.3670871404
350	0.8775720165	0.3670385189
351	0.8775720165	0.3672460842
352	0.8775720165	0.3672338818
353	0.8744855967	0.3685844465
354	0.8744855967	0.368709239
355	0.8744855967	0.3688810307
356	0.8744855967	0.3685937809
357	0.8744855967	0.3684858945
358	0.8744855967	0.3684890975
359	0.8744855967	0.3684519461
360	0.8775720165	0.368726692
361	0.8755144033	0.370088541
362	0.8755144033	0.3698322419
363	0.8755144033	0.369731672
364	0.8775720165	0.3694104746
365	0.8775720165	0.3699833591
366	0.8765432099	0.3696029649
367	0.8765432099	0.3702091639
368	0.8765432099	0.3705113604
369	0.8765432099	0.3709405416
370	0.8765432099	0.3709531125
371	0.8765432099	0.370607703
372	0.8765432099	0.3710664692
373	0.8765432099	0.3713771141
374	0.8765432099	0.3712503684
375	0.8765432099	0.3712369204
376	0.8765432099	0.3707569267
377	0.8755144033	0.3714246747
378	0.8765432099	0.3712593976
379	0.8775720165	0.3714521128
380	0.878600823	0.3717338863
381	0.8765432099	0.372234502
382	0.8765432099	0.3723399845
383	0.8765432099	0.3720162702
384	0.8765432099	0.3718221475
385	0.8775720165	0.3715573587
386	0.8775720165	0.3716623229
387	0.878600823	0.3720485659
388	0.8796296296	0.3719587204
389	0.8796296296	0.3724473918
390	0.8796296296	0.372079697
391	0.8796296296	0.3727462261
392	0.8796296296	0.3727097429
393	0.8796296296	0.37270454
394	0.878600823	0.3729877727
395	0.878600823	0.3730105543
396	0.878600823	0.3738968446
397	0.8796296296	0.3736829885
398	0.8796296296	0.3734084881
399	0.8806584362	0.3733597852
400	0.8796296296	0.3736700147
401	0.8796296296	0.373889384
402	0.878600823	0.3740750791
403	0.8796296296	0.3742148322
404	0.8796296296	0.3740753624
405	0.8796296296	0.3738879875
406	0.8796296296	0.3735559543
407	0.8796296296	0.3733108011
408	0.8796296296	0.3731582932
409	0.8796296296	0.3731626309
410	0.8796296296	0.3729810788
411	0.8796296296	0.3730952746
412	0.878600823	0.3730513091
413	0.878600823	0.373866274
414	0.878600823	0.3738481374
415	0.878600823	0.3738456266
416	0.878600823	0.3741733396
417	0.878600823	0.3738292654
418	0.8796296296	0.3742295233
419	0.8796296296	0.3741821229
420	0.8796296296	0.3748194029
421	0.8796296296	0.3752606979
422	0.878600823	0.3757635931
423	0.878600823	0.3762838111
424	0.8796296296	0.3766281496
425	0.878600823	0.3767295708
426	0.878600823	0.3768137805
427	0.878600823	0.3767503503
428	0.878600823	0.3770990805
429	0.878600823	0.377077514
430	0.878600823	0.3771237094
431	0.8796296296	0.3772245143
432	0.8806584362	0.377094107
433	0.8806584362	0.3774705422
434	0.8806584362	0.3776896649
435	0.8806584362	0.3770062368
436	0.8806584362	0.3772108347
437	0.8806584362	0.3767479539
438	0.8806584362	0.3770335193
439	0.8806584362	0.3770125903
440	0.8806584362	0.3767393475
441	0.8806584362	0.3768146241
442	0.8806584362	0.3770951285
443	0.8806584362	0.377616956
444	0.8806584362	0.3783170335
445	0.8796296296	0.378621086
446	0.8796296296	0.3787566666
447	0.8796296296	0.3789831703
448	0.8796296296	0.3788812076
449	0.8796296296	0.3789166512
450	0.8796296296	0.3790091598
451	0.8806584362	0.3789111893
452	0.8806584362	0.3789168814
453	0.8796296296	0.3788565069
454	0.8806584362	0.3786127333
455	0.8806584362	0.3785466087
456	0.8796296296	0.3786032272
457	0.8796296296	0.3782064018
458	0.8796296296	0.3782867351
459	0.8796296296	0.3783763368
460	0.8796296296	0.3778480057
461	0.8796296296	0.3779338754
462	0.8796296296	0.3777267258
463	0.8796296296	0.3779986997
464	0.8796296296	0.3776549713
465	0.8796296296	0.3779880578
466	0.8796296296	0.3779928428
467	0.8796296296	0.3777750517
468	0.8796296296	0.3777052299
469	0.8796296296	0.3780152302
470	0.8796296296	0.3780579478
471	0.8796296296	0.3784083615
472	0.8796296296	0.3788481859
473	0.8796296296	0.3787560586
474	0.8796296296	0.378667005
475	0.8796296296	0.3786956493
476	0.8796296296	0.3785860658
477	0.8796296296	0.3787714905
478	0.8796296296	0.3787817982
479	0.8796296296	0.3785385971
480	0.8796296296	0.3787564845
481	0.8796296296	0.3787566843
482	0.8796296296	0.3785627286
483	0.8796296296	0.3784645662
484	0.8796296296	0.3792342541
485	0.8796296296	0.3791402227
486	0.8796296296	0.3789492217
487	0.8796296296	0.3788494362
488	0.8796296296	0.379254729
489	0.8796296296	0.3796592892
490	0.8796296296	0.3794815024
491	0.8796296296	0.3793815462
492	0.8796296296	0.3796300672
493	0.8796296296	0.379784062
494	0.8806584362	0.379471761
495	0.8806584362	0.379729048
496	0.8816872428	0.3800775113
497	0.8816872428	0.3800808066
498	0.8806584362	0.3796195052
499	0.8806584362	0.3796452919
500	0.8816872428	0.3800582494
501	0.8816872428	0.3795326942
502	0.8816872428	0.3806842746
503	0.8816872428	0.3807324929
504	0.8816872428	0.3810598842
505	0.8806584362	0.3813215796
506	0.8806584362	0.3818943264
507	0.8806584362	0.3818950817
508	0.8806584362	0.3819640554
509	0.8806584362	0.3823514948
510	0.8806584362	0.3823835531
511	0.8806584362	0.3824126037
512	0.8806584362	0.3824875938
513	0.8796296296	0.3827058745
514	0.8796296296	0.3829635343
515	0.8806584362	0.3829347366
516	0.8806584362	0.3829371805
517	0.8796296296	0.3831104192
518	0.8796296296	0.3828782263
519	0.8796296296	0.3831666442
520	0.8796296296	0.3834747459
521	0.8796296296	0.3836224554
522	0.8816872428	0.3836763181
523	0.8806584362	0.3840136574
524	0.8806584362	0.384186528
525	0.8816872428	0.3841299984
526	0.8816872428	0.3841555648
527	0.8816872428	0.3842975143
528	0.8816872428	0.3854170081
529	0.8827160494	0.3852461646
530	0.8816872428	0.3852292147
531	0.8816872428	0.3853477358
532	0.8816872428	0.3853828429
533	0.8827160494	0.3852436911
534	0.8827160494	0.3855729923
535	0.8827160494	0.3856530126
536	0.8827160494	0.3856760678
537	0.8827160494	0.3858188702
538	0.8827160494	0.3853505328
539	0.8827160494	0.3853276074
540	0.8827160494	0.3857442485
541	0.8827160494	0.3857465758
542	0.8827160494	0.3858788998
543	0.8827160494	0.3871644177
544	0.8816872428	0.3872985098
545	0.8816872428	0.3874456314
546	0.8816872428	0.387449834
547	0.8816872428	0.387086559
548	0.8816872428	0.3873092799
549	0.8806584362	0.3872320521
550	0.8806584362	0.3876594737
551	0.8806584362	0.3877233841
552	0.8816872428	0.3880414584
553	0.8816872428	0.3880662137
554	0.8816872428	0.3880524188
555	0.8816872428	0.3885544913
556	0.8816872428	0.3885526894
557	0.8816872428	0.3888820319
558	0.8816872428	0.3889301504
559	0.8806584362	0.3891943403
560	0.8816872428	0.3891789272
561	0.8816872428	0.3891816837
562	0.8796296296	0.3904373316
563	0.878600823	0.3904195458
564	0.878600823	0.3904388513
565	0.878600823	0.3906024306
566	0.878600823	0.3906747634
567	0.878600823	0.3911142147
568	0.8796296296	0.3913481812
569	0.8796296296	0.3911447321
570	0.8796296296	0.3912836007
571	0.8806584362	0.3912490453
572	0.8806584362	0.3912863755
573	0.8806584362	0.3913016281
574	0.8806584362	0.3917069665
575	0.8806584362	0.3921337959
576	0.8806584362	0.3922060524
577	0.8796296296	0.3922790415
578	0.8796296296	0.3921390816
579	0.8796296296	0.3923029496
580	0.8796296296	0.3921052119
581	0.8796296296	0.3925934028
582	0.8796296296	0.392749483
583	0.8796296296	0.3931238242
584	0.8796296296	0.3931987108
585	0.8796296296	0.393207514
586	0.8796296296	0.3932096781
587	0.8796296296	0.3935218238
588	0.8796296296	0.3935491029
589	0.8796296296	0.3935580385
590	0.8796296296	0.3936678888
591	0.8796296296	0.393750757
592	0.8796296296	0.3937604144
593	0.8796296296	0.39396883
594	0.8796296296	0.3941149453
595	0.8796296296	0.3940353802
596	0.8796296296	0.3941144602
597	0.8796296296	0.3944710213
598	0.878600823	0.3950486434
599	0.878600823	0.3951921339
600	0.878600823	0.3955467708
601	0.878600823	0.395546047
602	0.878600823	0.3954383455
603	0.878600823	0.3953778704
604	0.8796296296	0.3953211514
605	0.8796296296	0.3954777438
606	0.8796296296	0.3955584392
607	0.8796296296	0.395870111
608	0.8796296296	0.3957979666
609	0.8796296296	0.395799908
610	0.8796296296	0.3957982401
611	0.8796296296	0.3960727001
612	0.8796296296	0.3960755114
613	0.8796296296	0.3964243518
614	0.8796296296	0.3970453659
615	0.8796296296	0.3969182797
616	0.8796296296	0.397034948
617	0.8796296296	0.3971779713
618	0.8796296296	0.3972892697
619	0.8796296296	0.3972435233
620	0.8796296296	0.3974939946
621	0.8796296296	0.3978151811
622	0.8796296296	0.3981766674
623	0.8796296296	0.3984715087
624	0.8796296296	0.3984906473
625	0.8796296296	0.3984046995
626	0.8796296296	0.398638154
627	0.8796296296	0.3987597427
628	0.8806584362	0.3989943896
629	0.8806584362	0.398972094
630	0.8806584362	0.3989619206
631	0.8806584362	0.3989657939
632	0.8816872428	0.3990708932
633	0.8816872428	0.3991126947
634	0.8816872428	0.3991883117
635	0.8816872428	0.3990347105
636	0.8816872428	0.3991025006
637	0.8827160494	0.3992904473
638	0.8827160494	0.3995091867
639	0.8827160494	0.3993820199
640	0.8816872428	0.3995100042
641	0.8806584362	0.3996332143
642	0.8806584362	0.4000504931
643	0.8806584362	0.4001971374
644	0.8806584362	0.4002159451
645	0.8806584362	0.4008716684
646	0.8806584362	0.401240578
647	0.8816872428	0.4015933538
648	0.8827160494	0.4017067397
649	0.8827160494	0.4017240968
650	0.8827160494	0.4017011458
651	0.8827160494	0.4018959401
652	0.8827160494	0.4017417842
653	0.8827160494	0.4019484542
654	0.8827160494	0.4026087407
655	0.8827160494	0.4026293202
656	0.8827160494	0.4024739618
657	0.8827160494	0.4023745561
658	0.8827160494	0.4023607486
659	0.8827160494	0.4023605509
660	0.8827160494	0.4029367797
661	0.8827160494	0.4026087725
662	0.8827160494	0.4026087763
663	0.8816872428	0.4027835482
664	0.8816872428	0.4027851129
665	0.8816872428	0.4029791229
666	0.8827160494	0.4031878297
667	0.8827160494	0.4036288621
668	0.8816872428	0.4043293923
669	0.8816872428	0.4045195072
670	0.8816872428	0.4045234491
671	0.8816872428	0.4042574937
672	0.8816872428	0.4042529663
673	0.8827160494	0.4043532222
674	0.8816872428	0.4041887228
675	0.8827160494	0.4038989714
676	0.8827160494	0.4039429355
677	0.8827160494	0.4040269792
678	0.8827160494	0.4043104631
679	0.8827160494	0.4041288132
680	0.8827160494	0.4043268129
681	0.8827160494	0.4043857552
682	0.8827160494	0.404868282
683	0.8827160494	0.4050455899
684	0.8827160494	0.4051702162
685	0.8847736626	0.4050836812
686	0.8847736626	0.4052340432
687	0.8847736626	0.4054066012
688	0.8847736626	0.4054195762
689	0.8847736626	0.4055438316
690	0.883744856	0.4061036123
691	0.883744856	0.4061039169
692	0.883744856	0.4061613599
693	0.883744856	0.4064516642
694	0.883744856	0.4064215436
695	0.883744856	0.4064470712
696	0.883744856	0.4065496042
697	0.8827160494	0.4066947674
698	0.8827160494	0.4068505584
699	0.8827160494	0.4071249169
700	0.8827160494	0.4074258389
701	0.8827160494	0.4073600306
702	0.8827160494	0.4073542091
703	0.8827160494	0.4076321524
704	0.8827160494	0.4077112857
705	0.8827160494	0.4076505033
706	0.8827160494	0.4078391082
707	0.8827160494	0.4081999339
708	0.8827160494	0.4086711861
709	0.8816872428	0.4086378546
710	0.8816872428	0.4085459314
711	0.8816872428	0.4084621384
712	0.8816872428	0.4084352387
713	0.8816872428	0.4084484387
714	0.8816872428	0.4083429403
715	0.8816872428	0.4084404706
716	0.8816872428	0.408615744
717	0.8816872428	0.4086329865
718	0.8816872428	0.4089069374
719	0.8816872428	0.4091697197
720	0.8816872428	0.4094189997
721	0.8816872428	0.4095638501
722	0.8816872428	0.4095662618
723	0.8816872428	0.4097117706
724	0.8816872428	0.4095338145
725	0.8816872428	0.4096805748
726	0.8816872428	0.4098251686
727	0.8827160494	0.4096534011
728	0.8827160494	0.4098141902
729	0.8827160494	0.4101748723
730	0.8827160494	0.4101879135
731	0.8827160494	0.4102038106
732	0.883744856	0.4101523946
733	0.8827160494	0.4101932189
734	0.8827160494	0.4102335402
735	0.883744856	0.4103961441
736	0.883744856	0.4104641838
737	0.8827160494	0.4112411284
738	0.8827160494	0.4112537021
739	0.8827160494	0.4117143027
740	0.8827160494	0.4118600553
741	0.8827160494	0.4117041244
742	0.8827160494	0.4117699073
743	0.8827160494	0.4121552641
744	0.8827160494	0.4127677715
745	0.8827160494	0.4127754891
746	0.8827160494	0.4128884588
747	0.8827160494	0.4129219259
748	0.8827160494	0.4130918837
749	0.8827160494	0.4132938555
750	0.8827160494	0.4133122327
751	0.883744856	0.4132018239
752	0.883744856	0.4134175197
753	0.8827160494	0.4134781643
754	0.8827160494	0.4134472221
755	0.8827160494	0.4135460433
756	0.8827160494	0.4134370849
757	0.8827160494	0.4140934774
758	0.883744856	0.4144304069
759	0.883744856	0.4147654324
760	0.8827160494	0.4148199622
761	0.883744856	0.4148851937
762	0.883744856	0.4148958439
763	0.8827160494	0.4150527097
764	0.8827160494	0.4150811415
765	0.883744856	0.4152758864
766	0.883744856	0.41524113
767	0.883744856	0.4150085563
768	0.883744856	0.4150774242
769	0.883744856	0.4149051819
770	0.883744856	0.4149678918
771	0.883744856	0.414978339
772	0.8827160494	0.4151558603
773	0.8827160494	0.4151698672
774	0.8827160494	0.4152584558
775	0.8827160494	0.4152572996
776	0.8827160494	0.4154300564
777	0.8827160494	0.4160223459
778	0.8827160494	0.4159552505
779	0.8827160494	0.4162433083
780	0.8827160494	0.4162849428
781	0.8827160494	0.416443174
782	0.8827160494	0.4165319806
783	0.8827160494	0.4165907856
784	0.8816872428	0.4168015845
785	0.8816872428	0.4165575886
786	0.8816872428	0.4169776575
787	0.8827160494	0.4170990441
788	0.8827160494	0.417257384
789	0.8827160494	0.4173175931
790	0.8816872428	0.4171616373
791	0.8827160494	0.4173451722
792	0.8827160494	0.4172233623
793	0.8827160494	0.4172322251
794	0.8827160494	0.4175110498
795	0.8827160494	0.4173603762
796	0.8827160494	0.4175275104
797	0.8827160494	0.4176791227
798	0.8827160494	0.4178898778
799	0.8827160494	0.4178652811
800	0.8827160494	0.4178747998
801	0.8827160494	0.4178445658
802	0.8827160494	0.4177673632
803	0.8827160494	0.4176218643
804	0.8816872428	0.4176854228
805	0.8816872428	0.41765126
806	0.8806584362	0.4182934251
807	0.8806584362	0.4183043145
808	0.8816872428	0.418485256
809	0.8816872428	0.4184290516
810	0.8816872428	0.4184533335
811	0.8827160494	0.4182350585
812	0.8827160494	0.4183766998
813	0.8827160494	0.4183782152
814	0.8827160494	0.4183623799
815	0.8827160494	0.4183890439
816	0.8827160494	0.4184348442
817	0.8816872428	0.4184072594
818	0.8816872428	0.4184265923
819	0.8816872428	0.4185099797
820	0.8816872428	0.418481285
821	0.8816872428	0.4182700185
822	0.8816872428	0.4182917983
823	0.8816872428	0.4182985053
824	0.8816872428	0.4184691928
825	0.8816872428	0.4187437371
826	0.8816872428	0.4187078201
827	0.8827160494	0.4188400946
828	0.8827160494	0.4188845697
829	0.883744856	0.4185794144
830	0.883744856	0.4186043837
831	0.883744856	0.418593717
832	0.883744856	0.418358224
833	0.883744856	0.4186393424
834	0.883744856	0.4188184556
835	0.883744856	0.419073668
836	0.883744856	0.4190799363
837	0.883744856	0.419218787
838	0.883744856	0.4191746793
839	0.883744856	0.4190288988
840	0.883744856	0.419111358
841	0.883744856	0.4189036652
842	0.883744856	0.4189216021
843	0.883744856	0.4188869869
844	0.883744856	0.4188971948
845	0.883744856	0.4189453896
846	0.883744856	0.41883416
847	0.883744856	0.4188420298
848	0.883744856	0.4192271053
849	0.883744856	0.4192351953
850	0.883744856	0.4192254009
851	0.883744856	0.4192039225
852	0.883744856	0.4191940003
853	0.883744856	0.4192107315
854	0.883744856	0.4195554515
855	0.883744856	0.4195582261
856	0.883744856	0.4198045445
857	0.883744856	0.4198085802
858	0.883744856	0.4199476685
859	0.883744856	0.4203096625
860	0.883744856	0.4202646598
861	0.883744856	0.4201279099
862	0.883744856	0.4203825931
863	0.883744856	0.4205796506
864	0.883744856	0.4208443342
865	0.883744856	0.4211115281
866	0.883744856	0.4209041522
867	0.883744856	0.4212674265
868	0.883744856	0.4213447943
869	0.883744856	0.4217730302
870	0.883744856	0.421563342
871	0.883744856	0.4216071512
872	0.883744856	0.421617759
873	0.883744856	0.4217203188
874	0.883744856	0.4215855089
875	0.883744856	0.4217496449
876	0.883744856	0.4219000461
877	0.883744856	0.4222601347
878	0.883744856	0.4221617632
879	0.883744856	0.4226514132
880	0.883744856	0.4227763189
881	0.883744856	0.4230056516
882	0.883744856	0.4230108203
883	0.883744856	0.4230232018
884	0.883744856	0.4230508381
885	0.883744856	0.4232176295
886	0.883744856	0.4231706042
887	0.883744856	0.4234519027
