iter	AUC	Logloss
329	0.9357298475	0.2737301313
330	0.9357298475	0.2736881106
331	0.9357298475	0.2742427798
332	0.9357298475	0.2742034435
333	0.9346405229	0.2746355771
334	0.9335511983	0.2748323701
335	0.9335511983	0.2748201315
336	0.9346405229	0.2743455408
337	0.9346405229	0.2742931145
338	0.9335511983	0.2746001114
339	0.9346405229	0.2747003966
340	0.9346405229	0.274716387
341	0.9357298475	0.275269563
342	0.9357298475	0.2752453462
343	0.9357298475	0.2752640137
344	0.9368191721	0.2757180336
345	0.9379084967	0.2765713331
346	0.9368191721	0.2769510947
347	0.9357298475	0.2771941793
348	0.9357298475	0.2773245943
349	0.9357298475	0.2773547764
350	0.9357298475	0.277160387
351	0.9346405229	0.2776915718
352	0.9346405229	0.277642747
353	0.9346405229	0.2775620021
354	0.9346405229	0.2775418957
355	0.9346405229	0.2774847957
356	0.9335511983	0.2780012227
357	0.9335511983	0.2779772894
358	0.9346405229	0.2776205944
359	0.9346405229	0.2777000808
360	0.9346405229	0.277545948
361	0.9346405229	0.277211624
362	0.9346405229	0.2768899542
363	0.9346405229	0.2770912709
364	0.9335511983	0.2772161527
365	0.9335511983	0.2772982487
366	0.9335511983	0.2772710107
367	0.9335511983	0.2773511369
368	0.9335511983	0.2773266987
369	0.9335511983	0.2775442858
370	0.9346405229	0.2777173423
371	0.9335511983	0.2780004286
372	0.9346405229	0.2781069377
373	0.9335511983	0.2785972334
374	0.9324618736	0.2787484941
375	0.9324618736	0.2791659013
376	0.9324618736	0.2791417638
377	0.9335511983	0.2787441003
378	0.9335511983	0.2785878977
379	0.9335511983	0.2784193262
380	0.9335511983	0.2784768817
381	0.9324618736	0.2786347969
382	0.9335511983	0.278234271
383	0.9346405229	0.2786474367
384	0.9346405229	0.2786582511
385	0.9346405229	0.2785972023
386	0.9324618736	0.2793367819
387	0.931372549	0.2790593003
388	0.931372549	0.2795634155
389	0.9324618736	0.279742192
390	0.9324618736	0.2800556857
391	0.931372549	0.280372851
392	0.931372549	0.2802736333
393	0.931372549	0.2802050625
394	0.931372549	0.279928435
395	0.931372549	0.2798992876
396	0.9324618736	0.2800530564
397	0.9324618736	0.2799502127
398	0.9324618736	0.2796696148
399	0.931372549	0.2801171234
400	0.9324618736	0.2800268202
401	0.9324618736	0.2800188464
402	0.9324618736	0.2803315883
403	0.9324618736	0.2804034251
404	0.9324618736	0.2802863232
405	0.9324618736	0.2803084583
406	0.931372549	0.2804527436
407	0.931372549	0.2808922769
408	0.9302832244	0.2811801605
409	0.9302832244	0.281676299
410	0.931372549	0.2820256296
411	0.931372549	0.2817895702
412	0.931372549	0.2817805644
413	0.931372549	0.2818336989
414	0.9324618736	0.281627191
415	0.9324618736	0.2816782429
416	0.9324618736	0.2816002661
417	0.9324618736	0.2817481149
418	0.931372549	0.2821466163
419	0.931372549	0.2822712513
420	0.9324618736	0.2824082948
421	0.9324618736	0.282151968
422	0.9324618736	0.2822268047
423	0.9324618736	0.281471331
424	0.9324618736	0.2811825767
425	0.9324618736	0.2812814791
426	0.9324618736	0.2811956044
427	0.9324618736	0.2813280855
428	0.9324618736	0.2810546735
429	0.9335511983	0.2811934758
430	0.9324618736	0.2814170991
431	0.9335511983	0.2813951239
432	0.9335511983	0.2817509356
433	0.9335511983	0.2821014199
434	0.9324618736	0.2822654128
435	0.9324618736	0.2821742521
436	0.9324618736	0.2824165369
437	0.9324618736	0.2823674238
438	0.9324618736	0.2823595443
439	0.9324618736	0.2826439479
440	0.9335511983	0.28256153
441	0.9335511983	0.2825190339
442	0.9335511983	0.2823660897
443	0.9335511983	0.2830256937
444	0.9335511983	0.2829356738
445	0.9335511983	0.282843124
446	0.9335511983	0.2829127217
447	0.9335511983	0.2830303089
448	0.9335511983	0.2831875181
449	0.9346405229	0.2831289405
450	0.9346405229	0.2825774835
451	0.9346405229	0.2836927432
452	0.9335511983	0.2843174407
453	0.9335511983	0.284285446
454	0.9335511983	0.2842090599
455	0.9335511983	0.2843376277
456	0.9335511983	0.2843375412
457	0.9324618736	0.2847487479
458	0.9324618736	0.284521415
459	0.9324618736	0.2842580367
460	0.9324618736	0.2842540459
461	0.9335511983	0.284464149
462	0.9324618736	0.2846361568
463	0.9324618736	0.2847365355
464	0.9324618736	0.2847887602
465	0.9335511983	0.2845869853
466	0.9335511983	0.284738176
467	0.9324618736	0.2856451065
468	0.9335511983	0.2856912214
469	0.9324618736	0.2858532284
470	0.9324618736	0.2859187901
471	0.9324618736	0.2860749472
472	0.9324618736	0.2862053592
473	0.9324618736	0.2863766931
474	0.9324618736	0.2865233648
475	0.9324618736	0.2866649249
476	0.9324618736	0.2860338939
477	0.9324618736	0.2861693553
478	0.9324618736	0.2864180444
479	0.9324618736	0.2865266486
480	0.9324618736	0.2864835168
481	0.9324618736	0.2866492725
482	0.9324618736	0.28635942
483	0.9324618736	0.2863489279
484	0.9324618736	0.2865540035
485	0.9335511983	0.2860011996
486	0.9335511983	0.286117981
487	0.9335511983	0.2862988867
488	0.9335511983	0.2865178848
489	0.9335511983	0.2868764196
490	0.9335511983	0.2868271564
491	0.9335511983	0.2865471717
492	0.9335511983	0.2864736124
493	0.9357298475	0.286285487
494	0.9335511983	0.2867935945
495	0.9335511983	0.2880293796
496	0.9346405229	0.2881804673
497	0.9324618736	0.2883395322
498	0.9335511983	0.2880920098
499	0.9346405229	0.2887125481
500	0.9357298475	0.2887685958
501	0.9346405229	0.2888901433
502	0.9335511983	0.2886187264
503	0.9335511983	0.2886893066
504	0.9335511983	0.2887323092
505	0.9335511983	0.2888864456
506	0.9335511983	0.2890261848
507	0.9335511983	0.2890076943
508	0.9335511983	0.2892946628
509	0.9335511983	0.2890909724
510	0.9335511983	0.2891676325
511	0.9346405229	0.2891848168
512	0.9346405229	0.2891820688
513	0.9335511983	0.2894584823
514	0.9346405229	0.2890857267
515	0.9346405229	0.2891736647
516	0.9346405229	0.2893562839
517	0.9346405229	0.2893673824
518	0.9346405229	0.2895388328
519	0.9346405229	0.2895502724
520	0.9346405229	0.2902843969
521	0.9346405229	0.2902822271
522	0.9357298475	0.2902524879
523	0.9368191721	0.2904164906
524	0.9357298475	0.2903958709
525	0.9357298475	0.2903769377
526	0.9346405229	0.2901755445
527	0.9357298475	0.2903242445
528	0.9357298475	0.2899756457
529	0.9357298475	0.2899168453
530	0.9357298475	0.2898394333
531	0.9346405229	0.2901744487
532	0.9346405229	0.2901282261
533	0.9357298475	0.2901354017
534	0.9357298475	0.2901132245
535	0.9357298475	0.290175144
536	0.9357298475	0.2903300658
537	0.9357298475	0.2903928095
538	0.9357298475	0.2902143375
539	0.9357298475	0.290160571
540	0.9357298475	0.2902302215
541	0.9357298475	0.2902433904
542	0.9357298475	0.2904274257
543	0.9357298475	0.290587675
544	0.9357298475	0.2907242772
545	0.9357298475	0.2904975282
546	0.9357298475	0.2904048351
547	0.9357298475	0.2907278274
548	0.9357298475	0.2907978175
549	0.9357298475	0.2907501494
550	0.9357298475	0.2908232706
551	0.9357298475	0.2907855476
552	0.9357298475	0.2910226764
553	0.9357298475	0.2909866399
554	0.9357298475	0.2914576252
555	0.9357298475	0.2913010573
556	0.9357298475	0.2914962389
557	0.9357298475	0.2916442131
558	0.9357298475	0.2916605796
559	0.9357298475	0.2921448907
560	0.9357298475	0.2921062768
561	0.9357298475	0.2920756311
562	0.9357298475	0.2922903182
563	0.9357298475	0.2918758072
564	0.9357298475	0.2915920197
565	0.9357298475	0.2915632841
566	0.9357298475	0.291613757
567	0.9357298475	0.2917406176
568	0.9357298475	0.2918104546
569	0.9357298475	0.2919317301
570	0.9357298475	0.2916205108
571	0.9357298475	0.2916019184
572	0.9357298475	0.2917477512
573	0.9357298475	0.2920047837
574	0.9357298475	0.2919926196
575	0.9357298475	0.2922740402
576	0.9357298475	0.2922640198
577	0.9357298475	0.2923294035
578	0.9357298475	0.2922887153
579	0.9357298475	0.292014562
580	0.9357298475	0.2924112614
581	0.9357298475	0.2924010821
582	0.9357298475	0.2922687888
583	0.9357298475	0.2924214576
584	0.9357298475	0.292399591
585	0.9357298475	0.2925097693
586	0.9357298475	0.2924182328
587	0.9357298475	0.2921164917
588	0.9357298475	0.2921152493
589	0.9357298475	0.2918185667
590	0.9357298475	0.2919668216
591	0.9357298475	0.2915745821
592	0.9368191721	0.2911993662
593	0.9368191721	0.291316235
594	0.9368191721	0.2915537761
595	0.9368191721	0.2915358647
596	0.9368191721	0.2918149359
597	0.9368191721	0.2918379413
598	0.9357298475	0.2921175039
599	0.9357298475	0.2922253032
600	0.9368191721	0.29232865
601	0.9368191721	0.2923971947
602	0.9368191721	0.2925983851
603	0.9368191721	0.2925323669
604	0.9368191721	0.2923907449
605	0.9368191721	0.2927454724
606	0.9368191721	0.2926414561
607	0.9368191721	0.2926280353
608	0.9368191721	0.292588739
609	0.9357298475	0.2928720805
610	0.9357298475	0.292846956
611	0.9357298475	0.2928056224
612	0.9357298475	0.2928094123
613	0.9357298475	0.2929335699
614	0.9357298475	0.2931730892
615	0.9346405229	0.2932254611
616	0.9346405229	0.2935269175
617	0.9346405229	0.2937839899
618	0.9346405229	0.2937539339
619	0.9346405229	0.2938915376
620	0.9346405229	0.2940839385
621	0.9346405229	0.2939869408
622	0.9346405229	0.2943797612
623	0.9346405229	0.2948884664
624	0.9346405229	0.2952731709
625	0.9346405229	0.2952766287
626	0.9346405229	0.2952542209
627	0.9346405229	0.2951520741
628	0.9346405229	0.294995077
629	0.9346405229	0.294736819
630	0.9346405229	0.2951455445
631	0.9346405229	0.2955580053
632	0.9346405229	0.2956918457
633	0.9346405229	0.2958252474
634	0.9346405229	0.2957981408
635	0.9346405229	0.296193239
636	0.9346405229	0.2962032282
637	0.9346405229	0.2964268146
638	0.9346405229	0.2963578959
639	0.9346405229	0.2957781104
640	0.9335511983	0.2959187715
641	0.9335511983	0.2959800072
642	0.9335511983	0.2961169464
643	0.9335511983	0.2965018059
644	0.9335511983	0.2962144841
645	0.9357298475	0.2953454645
646	0.9368191721	0.2957912236
647	0.9368191721	0.2961728831
648	0.9368191721	0.2963937017
649	0.9368191721	0.2965391125
650	0.9368191721	0.2966908499
651	0.9368191721	0.2965006065
652	0.9368191721	0.2965934074
653	0.9368191721	0.2965389995
654	0.9357298475	0.2965077628
655	0.9357298475	0.2962726589
656	0.9357298475	0.2964856005
657	0.9357298475	0.2965176116
658	0.9357298475	0.2964884124
659	0.9357298475	0.2964574917
660	0.9357298475	0.2964334192
661	0.9357298475	0.2962099368
662	0.9357298475	0.2962643881
663	0.9357298475	0.2962325061
664	0.9357298475	0.2962411732
665	0.9346405229	0.2963208238
666	0.9346405229	0.2963718999
667	0.9346405229	0.2963486167
668	0.9346405229	0.2967224662
669	0.9346405229	0.2972338092
670	0.9346405229	0.2972045018
671	0.9346405229	0.2975645836
672	0.9346405229	0.2975543127
673	0.9346405229	0.2980459059
674	0.9346405229	0.2981829192
675	0.9346405229	0.2982645423
676	0.9346405229	0.2982418951
677	0.9346405229	0.2981837376
678	0.9346405229	0.2981549534
679	0.9346405229	0.2983639141
680	0.9346405229	0.2984499247
681	0.9346405229	0.2985977347
682	0.9346405229	0.2987106521
683	0.9346405229	0.2986866227
684	0.9346405229	0.2987715886
685	0.9346405229	0.2988552693
686	0.9346405229	0.2990985187
687	0.9346405229	0.2996349499
688	0.9357298475	0.2998250239
689	0.9357298475	0.3004017029
690	0.9357298475	0.3003519608
691	0.9357298475	0.3003987434
692	0.9357298475	0.3003730237
693	0.9357298475	0.3002745921
694	0.9357298475	0.3004123668
695	0.9357298475	0.3004261677
696	0.9368191721	0.3005051839
697	0.9368191721	0.3005959502
698	0.9368191721	0.3008795627
699	0.9368191721	0.3009065737
700	0.9346405229	0.3011155134
701	0.9357298475	0.3010601952
702	0.9368191721	0.3009917221
703	0.9368191721	0.3012683559
704	0.9368191721	0.3010655766
705	0.9368191721	0.301179395
706	0.9368191721	0.3007517158
707	0.9368191721	0.300770644
708	0.9368191721	0.3007433934
709	0.9368191721	0.3011559521
710	0.9368191721	0.3014614699
711	0.9368191721	0.3013475722
712	0.9368191721	0.3016988083
713	0.9368191721	0.3014942678
714	0.9368191721	0.301546041
715	0.9368191721	0.301540526
716	0.9368191721	0.3017253617
717	0.9368191721	0.3017147135
718	0.9368191721	0.301519938
719	0.9368191721	0.3015933077
720	0.9368191721	0.3017810492
721	0.9368191721	0.3017863945
722	0.9368191721	0.3019570724
723	0.9368191721	0.3021273429
724	0.9368191721	0.3020289998
725	0.9368191721	0.3019627687
726	0.9368191721	0.3017989085
727	0.9368191721	0.301759443
728	0.9368191721	0.3014889848
729	0.9368191721	0.3015599127
730	0.9368191721	0.3017649253
731	0.9368191721	0.3020069936
732	0.9357298475	0.3021796005
733	0.9357298475	0.3021589588
734	0.9357298475	0.3022694969
735	0.9357298475	0.3022614859
736	0.9357298475	0.3026663618
737	0.9357298475	0.302754039
738	0.9357298475	0.3028464201
739	0.9357298475	0.3029089178
740	0.9357298475	0.3029804859
741	0.9357298475	0.3030721519
742	0.9357298475	0.3030737543
743	0.9357298475	0.3028734518
744	0.9357298475	0.302879673
745	0.9357298475	0.3029352072
746	0.9357298475	0.3030202994
747	0.9357298475	0.3030276974
748	0.9357298475	0.30296841
749	0.9368191721	0.3031063104
750	0.9368191721	0.3031702365
751	0.9368191721	0.3031484423
752	0.9368191721	0.3031650533
753	0.9368191721	0.3029784776
754	0.9357298475	0.3031802862
755	0.9368191721	0.303295145
756	0.9368191721	0.3031680535
757	0.9379084967	0.3025987592
758	0.9379084967	0.3027138392
759	0.9379084967	0.3026888737
760	0.9379084967	0.3027790673
761	0.9379084967	0.3024794574
762	0.9389978214	0.3019967082
763	0.9389978214	0.3019722948
764	0.9389978214	0.3020806362
765	0.9389978214	0.3021190426
766	0.9389978214	0.3022916143
767	0.9389978214	0.3022938445
768	0.9389978214	0.3026400708
769	0.9389978214	0.3028767931
770	0.9389978214	0.3028511646
771	0.9379084967	0.3030209847
772	0.9379084967	0.3034198166
773	0.9379084967	0.3034739612
774	0.9379084967	0.3037047734
775	0.9379084967	0.3034351455
776	0.9379084967	0.303348707
777	0.9379084967	0.3032552431
778	0.9368191721	0.3035325885
779	0.9379084967	0.3034471819
780	0.9368191721	0.3037068174
781	0.9368191721	0.3034627419
782	0.9368191721	0.3035066956
783	0.9379084967	0.3036348387
784	0.9379084967	0.3034284367
785	0.9379084967	0.3036390272
786	0.9368191721	0.3036668767
787	0.9368191721	0.3038985274
788	0.9368191721	0.3042176982
789	0.9368191721	0.3042168751
790	0.9379084967	0.3037619081
791	0.9389978214	0.3034184717
792	0.9389978214	0.3035487701
793	0.9389978214	0.3037774778
794	0.9379084967	0.3037451531
795	0.9379084967	0.3039284682
796	0.9379084967	0.3040049846
797	0.9379084967	0.3037869738
798	0.9379084967	0.3037716237
799	0.9379084967	0.3040600511
800	0.9389978214	0.3041661872
801	0.9389978214	0.3037984423
802	0.9389978214	0.3037933789
803	0.9389978214	0.3039771029
804	0.9389978214	0.3040912371
805	0.9389978214	0.3040579038
806	0.9389978214	0.3040792222
807	0.9389978214	0.3041338841
808	0.9389978214	0.3041100315
809	0.9389978214	0.3040028789
810	0.9389978214	0.3041307571
811	0.9389978214	0.3042085836
812	0.9389978214	0.3044333603
813	0.9389978214	0.3045542101
814	0.9389978214	0.3046815537
815	0.9379084967	0.3048432876
816	0.9379084967	0.305024017
817	0.9379084967	0.3048842618
818	0.9379084967	0.3049341111
819	0.9368191721	0.3051137931
820	0.9379084967	0.3048998165
821	0.9379084967	0.3048755878
822	0.9379084967	0.3049223904
823	0.9379084967	0.3051046164
824	0.9379084967	0.3051378145
825	0.9379084967	0.3052352915
826	0.9379084967	0.3054480622
827	0.9368191721	0.305690807
828	0.9368191721	0.3058160532
829	0.9368191721	0.3055852016
830	0.9368191721	0.305708902
831	0.9368191721	0.3057510556
832	0.9368191721	0.3058732084
833	0.9368191721	0.3059578097
834	0.9368191721	0.3059405938
835	0.9379084967	0.306118503
836	0.9379084967	0.306442942
837	0.9379084967	0.3065407604
838	0.9368191721	0.3066997391
839	0.9368191721	0.3067587102
840	0.9368191721	0.3070245281
841	0.9368191721	0.30724276
842	0.9368191721	0.3071495669
843	0.9368191721	0.3071418583
844	0.9368191721	0.3070127855
845	0.9368191721	0.3069630067
846	0.9368191721	0.3069020894
847	0.9368191721	0.3075806531
848	0.9368191721	0.3076290506
849	0.9368191721	0.3074429467
850	0.9368191721	0.3074220998
851	0.9357298475	0.3074323072
852	0.9357298475	0.3077419212
853	0.9357298475	0.307765444
854	0.9368191721	0.3079064287
855	0.9368191721	0.307916634
856	0.9368191721	0.3079665355
857	0.9368191721	0.3077811436
858	0.9379084967	0.3078800488
859	0.9368191721	0.3080229722
860	0.9368191721	0.3079192585
861	0.9368191721	0.3080469133
862	0.9389978214	0.3082261412
863	0.9389978214	0.308681206
864	0.9389978214	0.3090050191
865	0.9389978214	0.3092401524
866	0.9379084967	0.3093823522
867	0.9379084967	0.309594361
868	0.9379084967	0.3098889645
869	0.9389978214	0.3099046692
870	0.9389978214	0.3097187684
871	0.9379084967	0.3099737266
872	0.9379084967	0.3098689437
873	0.9389978214	0.3100296204
874	0.9379084967	0.3101702354
875	0.9389978214	0.3102803183
876	0.9389978214	0.3100821996
877	0.9389978214	0.310069732
878	0.9389978214	0.3100378441
879	0.9379084967	0.3103296992
880	0.9379084967	0.3104421101
