iter	AUC	Logloss
183	0.9135802469	0.2929021193
184	0.9135802469	0.2928378956
185	0.9135802469	0.2931987718
186	0.9135802469	0.2936284219
187	0.9135802469	0.2937298836
188	0.9135802469	0.2941111471
189	0.9135802469	0.294336991
190	0.9135802469	0.2939628294
191	0.9135802469	0.2937062356
192	0.9135802469	0.2940569844
193	0.9135802469	0.2941529663
194	0.9125514403	0.2945047961
195	0.9135802469	0.2939890803
196	0.9135802469	0.2941084857
197	0.9135802469	0.2940083565
198	0.9135802469	0.2940586236
199	0.9135802469	0.2940568933
200	0.9125514403	0.2949057946
201	0.9125514403	0.2947681814
202	0.9125514403	0.2950362381
203	0.9125514403	0.2955484432
204	0.9125514403	0.2956216658
205	0.9125514403	0.2952249065
206	0.9115226337	0.2954917071
207	0.9115226337	0.295598609
208	0.9115226337	0.2951734097
209	0.9115226337	0.2946756691
210	0.9115226337	0.294888059
211	0.9115226337	0.2949221474
212	0.9115226337	0.2945101866
213	0.9115226337	0.2948695203
214	0.9115226337	0.2953017052
215	0.9115226337	0.2951457185
216	0.9125514403	0.2946615151
217	0.9125514403	0.2937943194
218	0.9125514403	0.2936375554
219	0.9135802469	0.2935228963
220	0.9135802469	0.293191794
221	0.9135802469	0.2928873185
222	0.9135802469	0.2931450466
223	0.9146090535	0.292975268
224	0.9135802469	0.292932645
225	0.9146090535	0.2931157766
226	0.9135802469	0.2933883507
227	0.9135802469	0.2931999154
228	0.9135802469	0.2935864148
229	0.9135802469	0.2933048854
230	0.9146090535	0.2939615628
231	0.9146090535	0.2939199156
232	0.9135802469	0.293968238
233	0.9135802469	0.2937655839
234	0.9135802469	0.2938243915
235	0.9146090535	0.2937563367
236	0.9146090535	0.2934330394
237	0.9135802469	0.2938481747
238	0.9135802469	0.2939531492
239	0.9135802469	0.2936024924
240	0.9146090535	0.2936474298
241	0.9146090535	0.2934322631
242	0.9146090535	0.2933158047
243	0.9146090535	0.293444449
244	0.9146090535	0.2933985797
245	0.9146090535	0.2933112618
246	0.9146090535	0.293234755
247	0.9135802469	0.2935119995
248	0.9135802469	0.2929510363
249	0.9135802469	0.2923993289
250	0.9146090535	0.2925072092
251	0.9146090535	0.2921126548
252	0.9135802469	0.2920166119
253	0.9135802469	0.2921104038
254	0.9135802469	0.292089745
255	0.9125514403	0.2919904063
256	0.9135802469	0.2921708664
257	0.9125514403	0.2923651346
258	0.9125514403	0.2928621075
259	0.9135802469	0.2931249115
260	0.9125514403	0.2930325459
261	0.9125514403	0.2931126669
262	0.9125514403	0.2930401219
263	0.9135802469	0.2932003394
264	0.9135802469	0.2927063481
265	0.9125514403	0.292128212
266	0.9125514403	0.292018394
267	0.9135802469	0.2920069116
268	0.9135802469	0.2914913324
269	0.9125514403	0.2917913321
270	0.9125514403	0.2918180274
271	0.9125514403	0.2921770376
272	0.9115226337	0.2924085015
273	0.9125514403	0.2922212316
274	0.9125514403	0.2924693281
275	0.9125514403	0.2925021645
276	0.9135802469	0.291769679
277	0.9125514403	0.2926375129
278	0.9125514403	0.2925636802
279	0.9125514403	0.2922246153
280	0.9125514403	0.292343427
281	0.9125514403	0.2927703169
282	0.9125514403	0.2927502886
283	0.9125514403	0.2929036224
284	0.9125514403	0.292921666
285	0.9135802469	0.2930251794
286	0.9146090535	0.291777739
287	0.9135802469	0.2923815728
288	0.9135802469	0.2919377051
289	0.9135802469	0.2920926481
290	0.9146090535	0.292878257
291	0.9135802469	0.2929850122
292	0.9125514403	0.2929202433
293	0.9135802469	0.2920794988
294	0.9135802469	0.2925289568
295	0.9135802469	0.2925170761
296	0.9125514403	0.2926394825
297	0.9125514403	0.2922215662
298	0.9125514403	0.2925555452
299	0.9125514403	0.2924907311
300	0.9125514403	0.2925626138
301	0.9125514403	0.292831363
302	0.9135802469	0.2929760082
303	0.9135802469	0.2930140424
304	0.9135802469	0.2930587451
305	0.9125514403	0.2930780734
306	0.9125514403	0.2930639974
307	0.9125514403	0.2930153878
308	0.9125514403	0.2936950808
309	0.9125514403	0.2937053856
310	0.9125514403	0.294242581
311	0.9125514403	0.2943292985
312	0.9125514403	0.2944295321
313	0.9135802469	0.2935994598
314	0.9135802469	0.2937619153
315	0.9135802469	0.294034979
316	0.9135802469	0.293356905
317	0.9135802469	0.2934239569
318	0.9125514403	0.2931462679
319	0.9135802469	0.2936209694
320	0.9135802469	0.2937892398
321	0.9135802469	0.2937962995
322	0.9125514403	0.2939348252
323	0.9125514403	0.2946219116
324	0.9125514403	0.2948406027
325	0.9125514403	0.2946741805
326	0.9125514403	0.2946802113
327	0.9115226337	0.2945702215
328	0.9115226337	0.2944663075
329	0.9115226337	0.2944669991
330	0.9115226337	0.294325197
331	0.9115226337	0.2943136484
332	0.9115226337	0.2942895639
333	0.9125514403	0.2942422723
334	0.9115226337	0.2941251394
335	0.9115226337	0.2945665148
336	0.9115226337	0.294831217
337	0.9115226337	0.2947286847
338	0.9115226337	0.2945986028
339	0.9115226337	0.2948118713
340	0.9115226337	0.2944895567
341	0.9115226337	0.2945158177
342	0.9115226337	0.2945463395
343	0.9115226337	0.2945722517
344	0.9115226337	0.2945428867
345	0.9115226337	0.295190459
346	0.9115226337	0.2952113459
347	0.9125514403	0.29505339
348	0.9125514403	0.2948315165
349	0.9135802469	0.2949427663
350	0.9135802469	0.294837974
351	0.9135802469	0.2947906816
352	0.9135802469	0.2951256828
353	0.9135802469	0.2952392377
354	0.9135802469	0.2950521446
355	0.9135802469	0.2950596131
356	0.9135802469	0.2946876572
357	0.9135802469	0.2945625973
358	0.9135802469	0.2946602341
359	0.9135802469	0.2945371381
360	0.9135802469	0.2944026704
361	0.9135802469	0.2944571581
362	0.9135802469	0.2943534282
363	0.9135802469	0.2944606873
364	0.9135802469	0.2947184439
365	0.9135802469	0.2947080827
366	0.9135802469	0.2946919278
367	0.9135802469	0.2947478445
368	0.9146090535	0.2945562819
369	0.9135802469	0.2949889677
370	0.9135802469	0.2949041013
371	0.9135802469	0.2951225593
372	0.9135802469	0.2948071217
373	0.9135802469	0.2948494857
374	0.9135802469	0.2948843393
375	0.9135802469	0.2950987666
376	0.9135802469	0.2951523201
377	0.9135802469	0.2950769949
378	0.9146090535	0.295013759
379	0.9146090535	0.2952305613
380	0.9146090535	0.2955410338
381	0.9146090535	0.2956464419
382	0.9135802469	0.2956962909
383	0.9146090535	0.2958693966
384	0.9146090535	0.295844679
385	0.9146090535	0.2958878697
386	0.9146090535	0.2959851995
387	0.9146090535	0.2959611356
388	0.9146090535	0.2961891631
389	0.9146090535	0.2967825577
390	0.9146090535	0.2971870436
391	0.9135802469	0.2972855116
392	0.9146090535	0.2971949501
393	0.9146090535	0.297135309
394	0.9146090535	0.2977234661
395	0.9146090535	0.2974721597
396	0.9146090535	0.2975295299
397	0.9146090535	0.2978554071
398	0.9146090535	0.2978841747
399	0.9135802469	0.2976937455
400	0.9135802469	0.2977555876
401	0.9146090535	0.2977155078
402	0.9146090535	0.2976618498
403	0.9146090535	0.2980222858
404	0.9146090535	0.2976339087
405	0.9146090535	0.2974898169
406	0.9146090535	0.2978727451
407	0.9146090535	0.2981242077
408	0.9146090535	0.2982011618
409	0.9146090535	0.2981546989
410	0.9146090535	0.2979934474
411	0.9146090535	0.2981285306
412	0.9146090535	0.2980448979
413	0.9146090535	0.298194687
414	0.9146090535	0.2981242566
415	0.9146090535	0.2981647551
416	0.9146090535	0.2977947701
417	0.9146090535	0.2973798994
418	0.9146090535	0.2982389067
419	0.9135802469	0.2990891061
420	0.9135802469	0.2991862255
421	0.9135802469	0.2991648261
422	0.9135802469	0.2990678285
423	0.9135802469	0.298982471
424	0.9135802469	0.2989311717
425	0.9135802469	0.2990847187
426	0.9135802469	0.2991813301
427	0.9135802469	0.2998953396
428	0.9135802469	0.2998181151
429	0.9135802469	0.3003571979
430	0.9135802469	0.3000995962
431	0.9135802469	0.2997467908
432	0.9135802469	0.2998460422
433	0.9135802469	0.3001877174
434	0.9135802469	0.3002094623
435	0.9135802469	0.3002414811
436	0.9135802469	0.3003090078
437	0.9135802469	0.3001388347
438	0.9135802469	0.3001297016
439	0.9135802469	0.3002592091
440	0.9135802469	0.2999076506
441	0.9135802469	0.2998802619
442	0.9135802469	0.2998817199
443	0.9135802469	0.3000039816
444	0.9135802469	0.3000956964
445	0.9135802469	0.3002745352
446	0.9135802469	0.3002962654
447	0.9135802469	0.3017692035
448	0.9135802469	0.3016545937
449	0.9135802469	0.3016932125
450	0.9135802469	0.3016778896
451	0.9135802469	0.3019745622
452	0.9135802469	0.3021378548
453	0.9135802469	0.3020871417
454	0.9135802469	0.3019281687
455	0.9135802469	0.3015827287
456	0.9135802469	0.3016704154
457	0.9135802469	0.3018495982
458	0.9135802469	0.3017611347
459	0.9135802469	0.3016690583
460	0.9135802469	0.3015954739
461	0.9135802469	0.3016666907
462	0.9135802469	0.3018457389
463	0.9135802469	0.3021411009
464	0.9135802469	0.3024681266
465	0.9135802469	0.3024957495
466	0.9135802469	0.3024125982
467	0.9135802469	0.3024726853
468	0.9135802469	0.3025365038
469	0.9135802469	0.3024856261
470	0.9135802469	0.3027088315
471	0.9135802469	0.3028102522
472	0.9135802469	0.303133618
473	0.9135802469	0.3031790898
474	0.9135802469	0.3033075796
475	0.9135802469	0.3041690676
476	0.9135802469	0.3044825268
477	0.9135802469	0.3045044501
478	0.9135802469	0.3047846626
479	0.9135802469	0.3049298887
480	0.9135802469	0.3050518131
481	0.9135802469	0.3049905173
482	0.9135802469	0.305506213
483	0.9135802469	0.305552132
484	0.9135802469	0.3055391501
485	0.9135802469	0.3055495424
486	0.9135802469	0.3055577687
487	0.9135802469	0.3057345103
488	0.9135802469	0.3062823649
489	0.9135802469	0.3063401768
490	0.9135802469	0.3063869481
491	0.9135802469	0.3064896549
492	0.9135802469	0.3072072415
493	0.9135802469	0.3071898773
494	0.9135802469	0.3072027976
495	0.9135802469	0.3073578293
496	0.9135802469	0.307407174
497	0.9135802469	0.3073298455
498	0.9135802469	0.3074144401
499	0.9135802469	0.307918756
500	0.9135802469	0.3079238274
501	0.9135802469	0.3079408057
502	0.9135802469	0.3078556584
503	0.9135802469	0.3083289782
504	0.9135802469	0.3083922067
505	0.9135802469	0.3083954405
506	0.9135802469	0.3086775862
507	0.9135802469	0.3086830547
508	0.9135802469	0.3086464622
509	0.9135802469	0.3086264448
510	0.9135802469	0.3087878021
511	0.9135802469	0.3087492301
512	0.9135802469	0.3088252015
513	0.9135802469	0.3092967672
514	0.9135802469	0.309283377
515	0.9135802469	0.3100116381
516	0.9135802469	0.3098976655
517	0.9135802469	0.3098820432
518	0.9135802469	0.3098061822
519	0.9135802469	0.3098169549
520	0.9135802469	0.309827449
521	0.9135802469	0.3102939508
522	0.9135802469	0.3103123282
523	0.9135802469	0.3102395361
524	0.9135802469	0.3102544082
525	0.9135802469	0.3102834949
526	0.9135802469	0.3102670639
527	0.9135802469	0.3103789077
528	0.9135802469	0.3103746348
529	0.9135802469	0.3110883371
530	0.9135802469	0.3111607844
531	0.9135802469	0.3112872685
532	0.9146090535	0.3111994912
533	0.9146090535	0.3112859224
534	0.9146090535	0.311324826
535	0.9135802469	0.3120023267
536	0.9135802469	0.3121526485
537	0.9146090535	0.3123149245
538	0.9135802469	0.3122490925
539	0.9135802469	0.3121573435
540	0.9146090535	0.3122447157
541	0.9146090535	0.3122978142
542	0.9146090535	0.312398895
543	0.9146090535	0.3121959418
544	0.9146090535	0.312318802
545	0.9146090535	0.3123836442
546	0.9146090535	0.3123259909
547	0.9146090535	0.3123537571
548	0.9146090535	0.3128048265
549	0.9135802469	0.3129507981
550	0.9156378601	0.3132538597
551	0.9156378601	0.3132912235
552	0.9156378601	0.3128573539
553	0.9156378601	0.3130683136
554	0.9156378601	0.3132948887
555	0.9156378601	0.3133332693
556	0.9156378601	0.3133879659
557	0.9156378601	0.313331855
558	0.9156378601	0.3131940341
559	0.9156378601	0.3135034879
560	0.9156378601	0.3136636037
561	0.9146090535	0.3137173248
562	0.9146090535	0.3137645853
563	0.9156378601	0.3136888008
564	0.9156378601	0.3136080532
565	0.9156378601	0.3136818607
566	0.9156378601	0.313708145
567	0.9156378601	0.3137007409
568	0.9156378601	0.3144602771
569	0.9146090535	0.3146819277
570	0.9156378601	0.3148544582
571	0.9156378601	0.3149732528
572	0.9156378601	0.3152801459
573	0.9156378601	0.3154672285
574	0.9156378601	0.3154617322
575	0.9146090535	0.3154204813
576	0.9146090535	0.3157016809
577	0.9156378601	0.3157761486
578	0.9156378601	0.3158463096
579	0.9146090535	0.3160385123
580	0.9146090535	0.3159754014
581	0.9146090535	0.3160304672
582	0.9146090535	0.3161667013
583	0.9146090535	0.3163288185
584	0.9146090535	0.3161788015
585	0.9146090535	0.316212908
586	0.9146090535	0.3163438424
587	0.9146090535	0.3162793384
588	0.9146090535	0.3163658138
589	0.9146090535	0.3167104351
590	0.9146090535	0.3167736521
591	0.9146090535	0.316914497
592	0.9146090535	0.3168607997
593	0.9146090535	0.3169157505
594	0.9146090535	0.3167342085
595	0.9146090535	0.3168075515
596	0.9146090535	0.3168965216
597	0.9146090535	0.3168380802
598	0.9146090535	0.3166530645
599	0.9146090535	0.3166145679
600	0.9146090535	0.3165157725
601	0.9156378601	0.3162457159
602	0.9156378601	0.3161894116
603	0.9135802469	0.3164635446
604	0.9135802469	0.3164868968
605	0.9135802469	0.3164459697
606	0.9135802469	0.3164796041
607	0.9135802469	0.3164384485
608	0.9135802469	0.3164277964
609	0.9135802469	0.316522696
610	0.9135802469	0.3166527952
611	0.9135802469	0.3167354815
612	0.9135802469	0.3178258693
613	0.9135802469	0.3177692138
614	0.9135802469	0.3178308054
615	0.9135802469	0.3177829015
616	0.9135802469	0.3177866366
617	0.9135802469	0.3176614354
618	0.9135802469	0.3177152899
619	0.9135802469	0.3177565043
620	0.9135802469	0.3180261603
621	0.9135802469	0.318111231
622	0.9135802469	0.3182211936
623	0.9135802469	0.3182730507
624	0.9135802469	0.3183008969
625	0.9146090535	0.3181617003
626	0.9135802469	0.3179048236
627	0.9146090535	0.3176563477
628	0.9146090535	0.31761039
629	0.9146090535	0.3175701193
630	0.9146090535	0.3175996438
631	0.9146090535	0.317743495
632	0.9146090535	0.3176368849
633	0.9146090535	0.3176600619
634	0.9146090535	0.3177105667
635	0.9146090535	0.3176455921
636	0.9146090535	0.3176410377
637	0.9146090535	0.3176551521
638	0.9146090535	0.3178926588
639	0.9146090535	0.3173882102
640	0.9146090535	0.317315588
641	0.9146090535	0.3173933593
642	0.9146090535	0.317299528
643	0.9146090535	0.3178392381
644	0.9146090535	0.3177747311
645	0.9146090535	0.3177303523
646	0.9146090535	0.3177686092
647	0.9146090535	0.3178115364
648	0.9146090535	0.317815439
649	0.9146090535	0.3179088886
650	0.9146090535	0.3181457891
651	0.9146090535	0.3185409314
652	0.9146090535	0.3187796253
653	0.9146090535	0.3187236042
654	0.9146090535	0.3187690891
655	0.9146090535	0.3188848335
656	0.9146090535	0.3188698651
657	0.9146090535	0.3189634733
658	0.9146090535	0.3187135572
659	0.9146090535	0.3186459824
660	0.9146090535	0.3187206554
661	0.9146090535	0.3188894717
662	0.9146090535	0.3186382932
663	0.9146090535	0.3186523715
664	0.9146090535	0.3186462343
665	0.9146090535	0.3188846133
666	0.9146090535	0.3193345267
667	0.9146090535	0.3192972364
668	0.9146090535	0.3198323366
669	0.9146090535	0.3198112483
670	0.9146090535	0.319823015
671	0.9146090535	0.3197658562
672	0.9146090535	0.3199707031
673	0.9146090535	0.3200940764
674	0.9146090535	0.3200851961
675	0.9146090535	0.3199247982
676	0.9146090535	0.3199785378
677	0.9146090535	0.3200159263
678	0.9146090535	0.3202751169
679	0.9146090535	0.3202603955
680	0.9146090535	0.3205276
681	0.9146090535	0.3204875932
682	0.9146090535	0.320723711
683	0.9146090535	0.3207067808
684	0.9146090535	0.3208602613
685	0.9146090535	0.3209889071
686	0.9146090535	0.3211197396
687	0.9146090535	0.3206124664
688	0.9146090535	0.3205145731
689	0.9146090535	0.3208522884
690	0.9146090535	0.3208337002
691	0.9135802469	0.3210703195
692	0.9135802469	0.3210425148
693	0.9135802469	0.3210121105
694	0.9146090535	0.3208975457
695	0.9135802469	0.3212686704
696	0.9135802469	0.3216907656
697	0.9135802469	0.3217372497
698	0.9135802469	0.3219098657
699	0.9135802469	0.3219531888
700	0.9135802469	0.3220683962
701	0.9135802469	0.3223214635
702	0.9135802469	0.3221993792
703	0.9135802469	0.3221847529
704	0.9135802469	0.3222903337
705	0.9135802469	0.3225881241
706	0.9135802469	0.3227165732
707	0.9135802469	0.3227290698
708	0.9135802469	0.3229808765
709	0.9135802469	0.322904416
710	0.9135802469	0.3229095746
711	0.9135802469	0.3228952291
712	0.9146090535	0.3228059294
713	0.9146090535	0.3230698572
714	0.9146090535	0.3234197277
715	0.9146090535	0.3235873208
716	0.9146090535	0.3235894771
717	0.9146090535	0.3237099283
718	0.9146090535	0.3237240357
719	0.9146090535	0.3240108703
720	0.9146090535	0.3240911649
721	0.9146090535	0.3240884181
722	0.9146090535	0.3240063249
723	0.9146090535	0.3242870137
724	0.9146090535	0.3241656089
725	0.9146090535	0.3245649631
726	0.9146090535	0.3245444624
727	0.9146090535	0.3243900737
728	0.9146090535	0.3237686678
729	0.9146090535	0.3238142461
730	0.9135802469	0.3237871674
731	0.9135802469	0.3239465837
732	0.9135802469	0.3241834102
733	0.9135802469	0.3242768287
734	0.9135802469	0.3244425783
735	0.9146090535	0.3244182384
736	0.9146090535	0.3244325237
737	0.9146090535	0.3244620284
738	0.9146090535	0.3241888666
739	0.9146090535	0.3244497266
740	0.9156378601	0.3247804485
741	0.9156378601	0.3248418124
742	0.9156378601	0.3247921721
743	0.9156378601	0.3251890192
744	0.9166666667	0.3251747964
745	0.9166666667	0.3251778729
746	0.9166666667	0.325247541
747	0.9166666667	0.3254109505
748	0.9166666667	0.3252606867
749	0.9166666667	0.3252499949
750	0.9166666667	0.3252627786
751	0.9166666667	0.3253666028
752	0.9166666667	0.3253316992
753	0.9166666667	0.3252989149
754	0.9166666667	0.3253086062
755	0.9166666667	0.325300405
756	0.9166666667	0.3256038286
757	0.9166666667	0.3255839771
758	0.9166666667	0.3255566076
759	0.9166666667	0.3259653604
760	0.9166666667	0.3259324691
761	0.9166666667	0.326100841
762	0.9166666667	0.3262304109
763	0.9166666667	0.3261837956
764	0.9166666667	0.326145869
765	0.9166666667	0.3264939486
766	0.9166666667	0.3266125334
767	0.9166666667	0.3269477681
768	0.9166666667	0.3272088215
769	0.9166666667	0.3271635289
770	0.9166666667	0.3269194068
771	0.9166666667	0.3269018928
772	0.9166666667	0.3269322821
773	0.9166666667	0.3269382094
774	0.9156378601	0.3269954323
775	0.9166666667	0.3270511959
776	0.9166666667	0.3276855362
777	0.9166666667	0.3276915284
778	0.9166666667	0.3280376397
779	0.9166666667	0.3279965151
780	0.9166666667	0.3280101361
781	0.9166666667	0.3282049201
782	0.9156378601	0.3287166641
783	0.9156378601	0.32874888
784	0.9156378601	0.3288916644
785	0.9156378601	0.328906477
786	0.9156378601	0.3289174989
787	0.9156378601	0.3287696815
788	0.9156378601	0.3288941303
789	0.9156378601	0.3288837994
790	0.9156378601	0.3290365526
791	0.9156378601	0.3291413889
792	0.9156378601	0.3291392291
793	0.9166666667	0.3292556171
794	0.9166666667	0.3293741136
795	0.9166666667	0.3296508921
796	0.9166666667	0.3296504569
797	0.9166666667	0.3301373908
798	0.9166666667	0.3305294791
799	0.9166666667	0.330519742
800	0.9166666667	0.3308724354
801	0.9166666667	0.3308530849
802	0.9166666667	0.3310758777
803	0.9166666667	0.3310902237
804	0.9166666667	0.3309455892
805	0.9166666667	0.3310121189
806	0.9166666667	0.3309994676
807	0.9166666667	0.3311085363
808	0.9166666667	0.3311247399
809	0.9166666667	0.3313048561
810	0.9166666667	0.3312927156
811	0.9166666667	0.3314178614
812	0.9166666667	0.3314348182
813	0.9166666667	0.3313856513
814	0.9166666667	0.3321540846
815	0.9156378601	0.3323030765
816	0.9156378601	0.3325396234
817	0.9156378601	0.3327641762
818	0.9146090535	0.3328579341
819	0.9146090535	0.3328866343
820	0.9146090535	0.3328419738
821	0.9146090535	0.3328848835
822	0.9146090535	0.3329058604
823	0.9146090535	0.3330812571
824	0.9156378601	0.3334279392
825	0.9156378601	0.3336638742
826	0.9156378601	0.3337292447
827	0.9156378601	0.3338915772
828	0.9156378601	0.3338996716
829	0.9146090535	0.3342993895
830	0.9146090535	0.3342989799
831	0.9146090535	0.3343295743
832	0.9146090535	0.3343031565
833	0.9146090535	0.3343087894
834	0.9146090535	0.3343281778
835	0.9146090535	0.3341406416
836	0.9146090535	0.3342908272
837	0.9146090535	0.334290326
838	0.9146090535	0.3343015148
839	0.9146090535	0.3343008399
840	0.9146090535	0.3345036663
841	0.9146090535	0.3347164158
842	0.9146090535	0.3347159125
843	0.9146090535	0.3347693408
844	0.9146090535	0.3347457974
845	0.9146090535	0.334841439
846	0.9156378601	0.3347931029
847	0.9146090535	0.3351276918
848	0.9146090535	0.3351681981
849	0.9146090535	0.3351826674
850	0.9146090535	0.3353460208
851	0.9146090535	0.3355156751
852	0.9146090535	0.3355639494
853	0.9146090535	0.3363678104
854	0.9146090535	0.336402671
855	0.9146090535	0.3363417186
856	0.9146090535	0.3364407539
857	0.9146090535	0.3365551143
858	0.9146090535	0.3365800349
859	0.9146090535	0.3365608923
860	0.9146090535	0.3368662028
861	0.9146090535	0.3371792791
862	0.9146090535	0.3371960709
863	0.9146090535	0.3370366374
864	0.9146090535	0.3371095253
865	0.9146090535	0.3371410323
866	0.9146090535	0.3371496145
867	0.9146090535	0.3370178313
868	0.9146090535	0.3374739007
869	0.9146090535	0.3374679398
870	0.9146090535	0.3375961603
871	0.9146090535	0.3376602059
872	0.9146090535	0.337693334
873	0.9146090535	0.3376587181
874	0.9146090535	0.337700644
875	0.9146090535	0.3378411996
876	0.9146090535	0.338013894
877	0.9146090535	0.3383781077
878	0.9146090535	0.3384861259
