iter	AUC	Logloss
167	0.9814814815	0.1679896974
168	0.9814814815	0.1672986057
169	0.9814814815	0.1675936792
170	0.9814814815	0.1666413876
171	0.9825102881	0.1659069822
172	0.9814814815	0.1658074429
173	0.9814814815	0.1660781693
174	0.9825102881	0.1656528881
175	0.9825102881	0.1653803292
176	0.9814814815	0.1652956165
177	0.9825102881	0.164819716
178	0.9845679012	0.1642400164
179	0.9845679012	0.1635395475
180	0.9825102881	0.1639377133
181	0.9825102881	0.1641411164
182	0.9825102881	0.1645365586
183	0.9825102881	0.1647519473
184	0.9825102881	0.1645527452
185	0.9825102881	0.1644018923
186	0.9814814815	0.1644612297
187	0.9814814815	0.1644466385
188	0.9825102881	0.1641969093
189	0.9825102881	0.1637301511
190	0.9825102881	0.1638932248
191	0.9825102881	0.1635199823
192	0.9835390947	0.1627197668
193	0.9835390947	0.1620992508
194	0.9835390947	0.1623844157
195	0.9835390947	0.1618495905
196	0.9835390947	0.1623617405
197	0.9835390947	0.1623679821
198	0.9835390947	0.1627547834
199	0.9825102881	0.1618871601
200	0.9825102881	0.1615578212
201	0.9835390947	0.1617400332
202	0.9835390947	0.1614818166
203	0.9835390947	0.1612514817
204	0.9835390947	0.160911103
205	0.9835390947	0.1608596562
206	0.9835390947	0.1602815595
207	0.9825102881	0.1600519406
208	0.9825102881	0.16034623
209	0.9835390947	0.1603457375
210	0.9835390947	0.1603574058
211	0.9835390947	0.1605524598
212	0.9825102881	0.1600420245
213	0.9825102881	0.1603389764
214	0.9825102881	0.1601799288
215	0.9825102881	0.1601390678
216	0.9825102881	0.1600999183
217	0.9825102881	0.1601621974
218	0.9825102881	0.1592202413
219	0.9825102881	0.1595510728
220	0.9825102881	0.1596228381
221	0.9825102881	0.1604927756
222	0.9825102881	0.1605388504
223	0.9825102881	0.1602721111
224	0.9825102881	0.1599894996
225	0.9835390947	0.1599891874
226	0.9825102881	0.1592213903
227	0.9825102881	0.1591308514
228	0.9825102881	0.1599273738
229	0.9825102881	0.1597655331
230	0.9825102881	0.1601007599
231	0.9835390947	0.1595472442
232	0.9835390947	0.159458911
233	0.9825102881	0.1598009122
234	0.9825102881	0.1597649259
235	0.9825102881	0.1593573003
236	0.9825102881	0.159154501
237	0.9825102881	0.1589831879
238	0.9825102881	0.1594137867
239	0.9825102881	0.1586349706
240	0.9825102881	0.1582738556
241	0.9825102881	0.1584852613
242	0.9825102881	0.1587987349
243	0.9825102881	0.1589769821
244	0.9825102881	0.1591000946
245	0.9825102881	0.1584891226
246	0.9825102881	0.1573909913
247	0.9825102881	0.1573977299
248	0.9825102881	0.1567846349
249	0.9825102881	0.1571514114
250	0.9825102881	0.1568687676
251	0.9825102881	0.156148393
252	0.9825102881	0.1561798445
253	0.9825102881	0.1563658493
254	0.9825102881	0.1558854997
255	0.9825102881	0.1557520674
256	0.9825102881	0.1556123201
257	0.9825102881	0.1558515798
258	0.9825102881	0.1562715531
259	0.9825102881	0.1556599452
260	0.9825102881	0.1560370801
261	0.9825102881	0.1555471975
262	0.9825102881	0.1558639718
263	0.9835390947	0.1553752146
264	0.9835390947	0.1555762067
265	0.9835390947	0.1557878616
266	0.9835390947	0.15595675
267	0.9825102881	0.1562876946
268	0.9825102881	0.1566351571
269	0.9825102881	0.156168798
270	0.9825102881	0.1557519519
271	0.9825102881	0.1559778201
272	0.9825102881	0.1551227729
273	0.9825102881	0.1553612998
274	0.9825102881	0.1558864762
275	0.9825102881	0.1558914093
276	0.9825102881	0.1563629846
277	0.9825102881	0.1563693702
278	0.9825102881	0.1552224962
279	0.9825102881	0.1550805974
280	0.9835390947	0.1548810639
281	0.9835390947	0.1545208476
282	0.9835390947	0.1547553587
283	0.9835390947	0.1550777658
284	0.9835390947	0.1544831473
285	0.9835390947	0.1538459442
286	0.9835390947	0.1541844083
287	0.9835390947	0.1539871368
288	0.9835390947	0.1537397232
289	0.9835390947	0.1538782208
290	0.9835390947	0.153839851
291	0.9835390947	0.1535197831
292	0.9835390947	0.1538369567
293	0.9835390947	0.1537795841
294	0.9835390947	0.154150979
295	0.9835390947	0.154641811
296	0.9835390947	0.154612279
297	0.9835390947	0.1542984722
298	0.9835390947	0.1545110282
299	0.9835390947	0.1541260748
300	0.9835390947	0.1541002106
301	0.9835390947	0.1544646862
302	0.9835390947	0.1545435744
303	0.9835390947	0.1545826067
304	0.9835390947	0.154473267
305	0.9835390947	0.1543027589
306	0.9835390947	0.1542271055
307	0.9835390947	0.1537815219
308	0.9835390947	0.1532055947
309	0.9835390947	0.153067893
310	0.9835390947	0.1533817275
311	0.9835390947	0.153412285
312	0.9835390947	0.153708541
313	0.9835390947	0.1540476021
314	0.9835390947	0.1543552154
315	0.9835390947	0.1544100665
316	0.9835390947	0.1539192226
317	0.9835390947	0.1538750442
318	0.9835390947	0.1541807064
319	0.9835390947	0.154250626
320	0.9835390947	0.1546723221
321	0.9835390947	0.1546008016
322	0.9835390947	0.1539684774
323	0.9835390947	0.1539005784
324	0.9835390947	0.1535288908
325	0.9835390947	0.1531978077
326	0.9835390947	0.1534961315
327	0.9835390947	0.1531536167
328	0.9835390947	0.153095863
329	0.9835390947	0.1532090878
330	0.9835390947	0.1529875888
331	0.9835390947	0.1530779844
332	0.9835390947	0.1533779641
333	0.9835390947	0.1526747625
334	0.9845679012	0.1523844192
335	0.9845679012	0.1522640212
336	0.9845679012	0.1525798187
337	0.9845679012	0.1528867594
338	0.9845679012	0.1523334086
339	0.9845679012	0.1524781733
340	0.9845679012	0.1524066632
341	0.9845679012	0.152711055
342	0.9845679012	0.1530326379
343	0.9845679012	0.1525586259
344	0.9845679012	0.1528628822
345	0.9845679012	0.1527884967
346	0.9845679012	0.1524664598
347	0.9845679012	0.1528018495
348	0.9845679012	0.153067996
349	0.9845679012	0.1533617219
350	0.9845679012	0.1540952789
351	0.9845679012	0.1540799873
352	0.9845679012	0.1543106863
353	0.9845679012	0.1537464465
354	0.9845679012	0.1536646832
355	0.9845679012	0.1538534531
356	0.9845679012	0.1541593212
357	0.9845679012	0.1542171401
358	0.9845679012	0.1540609013
359	0.9845679012	0.1538229087
360	0.9845679012	0.1540965883
361	0.9835390947	0.1541330554
362	0.9835390947	0.1543982908
363	0.9835390947	0.1545217188
364	0.9835390947	0.1546242982
365	0.9835390947	0.1549188073
366	0.9835390947	0.1552091414
367	0.9835390947	0.1555085891
368	0.9835390947	0.1557494134
369	0.9835390947	0.1557038078
370	0.9835390947	0.1558745562
371	0.9835390947	0.1560975109
372	0.9835390947	0.1568886162
373	0.9835390947	0.1571015686
374	0.9835390947	0.1573090154
375	0.9835390947	0.1571710313
376	0.9835390947	0.1572780166
377	0.9835390947	0.1571377143
378	0.9845679012	0.1571906095
379	0.9845679012	0.1568831137
380	0.9845679012	0.1566253068
381	0.9845679012	0.156664493
382	0.9845679012	0.1568937912
383	0.9814814815	0.1571447953
384	0.9814814815	0.1570105733
385	0.9814814815	0.1571208363
386	0.9814814815	0.1572955721
387	0.9814814815	0.1575297359
388	0.9814814815	0.1577256158
389	0.9814814815	0.1576687519
390	0.9814814815	0.1580253388
391	0.9814814815	0.1581868248
392	0.9814814815	0.1584382167
393	0.9814814815	0.1583105374
394	0.9804526749	0.1585842981
395	0.9804526749	0.1588629523
396	0.9804526749	0.1590534015
397	0.9783950617	0.159125562
398	0.9783950617	0.1590578388
399	0.9783950617	0.1592616911
400	0.9783950617	0.1590880991
401	0.9783950617	0.1586909923
402	0.9783950617	0.1583243848
403	0.9783950617	0.1586009679
404	0.9783950617	0.1588178587
405	0.9783950617	0.1594840188
406	0.9783950617	0.1594539436
407	0.9783950617	0.1590926018
408	0.9783950617	0.1584874482
409	0.9783950617	0.1582302638
410	0.9794238683	0.1582327401
411	0.9794238683	0.1585064611
412	0.9794238683	0.1582489582
413	0.9794238683	0.1583985866
414	0.9794238683	0.158676535
415	0.9794238683	0.15872236
416	0.9794238683	0.1584848056
417	0.9794238683	0.1585277124
418	0.9783950617	0.1586346143
419	0.9783950617	0.1588069057
420	0.9783950617	0.1588183249
421	0.9783950617	0.1591026884
422	0.9783950617	0.1593750149
423	0.9773662551	0.1601158625
424	0.9773662551	0.1599779137
425	0.9783950617	0.1596287546
426	0.9783950617	0.1597714957
427	0.9783950617	0.1605167092
428	0.9783950617	0.160374512
429	0.9783950617	0.1600549932
430	0.9773662551	0.1608018821
431	0.9773662551	0.1609002308
432	0.9763374486	0.1611312527
433	0.9763374486	0.1613624547
434	0.9763374486	0.1612099684
435	0.9763374486	0.1606881036
436	0.9773662551	0.1609302455
437	0.9773662551	0.1609510802
438	0.9783950617	0.1605470766
439	0.9794238683	0.1602506459
440	0.9794238683	0.1602247248
441	0.9783950617	0.1597698116
442	0.9783950617	0.1600303747
443	0.9783950617	0.1602974518
444	0.9783950617	0.1605541436
445	0.9783950617	0.1606514555
446	0.9783950617	0.1606012778
447	0.9783950617	0.1604341894
448	0.9783950617	0.160478169
449	0.9783950617	0.1607407734
450	0.9783950617	0.1601935406
451	0.9783950617	0.1597352027
452	0.9783950617	0.1599945467
453	0.9763374486	0.160161511
454	0.9763374486	0.160260453
455	0.9763374486	0.1601571967
456	0.9773662551	0.1601373342
457	0.9773662551	0.1604010905
458	0.9773662551	0.1606633214
459	0.9763374486	0.1608310462
460	0.9763374486	0.1615799686
461	0.9763374486	0.1618268541
462	0.975308642	0.161911431
463	0.975308642	0.1617936242
464	0.975308642	0.1619296854
465	0.975308642	0.1617795961
466	0.975308642	0.162106944
467	0.975308642	0.1623815363
468	0.975308642	0.1625758765
469	0.9742798354	0.1633235376
470	0.9742798354	0.1632650161
471	0.9742798354	0.1632670454
472	0.975308642	0.1628908252
473	0.9742798354	0.1631036638
474	0.9742798354	0.1631904832
475	0.9742798354	0.163391458
476	0.9742798354	0.1630974607
477	0.975308642	0.1629084669
478	0.9742798354	0.1634054319
479	0.9742798354	0.1635211358
480	0.9742798354	0.1637618947
481	0.9742798354	0.1640639388
482	0.9742798354	0.1640940019
483	0.9742798354	0.1643273543
484	0.9742798354	0.164372314
485	0.9742798354	0.1644504723
486	0.9742798354	0.1645894165
487	0.9742798354	0.1643474581
488	0.975308642	0.1642390744
489	0.975308642	0.1641913886
490	0.9742798354	0.1643180983
491	0.9742798354	0.164568668
492	0.9742798354	0.1644214386
493	0.9742798354	0.1643669813
494	0.9742798354	0.1651095007
495	0.9742798354	0.1650671458
496	0.9742798354	0.1652901674
497	0.9742798354	0.1654645274
498	0.9742798354	0.1657697807
499	0.9732510288	0.1660735259
500	0.9732510288	0.1663155047
501	0.9732510288	0.1667969452
502	0.9732510288	0.1670250867
503	0.9732510288	0.1677744971
504	0.9732510288	0.1679549903
505	0.9722222222	0.1681396123
506	0.9722222222	0.1678362673
507	0.9722222222	0.1679199401
508	0.9722222222	0.1682160413
509	0.9732510288	0.1678654687
510	0.9732510288	0.1677332673
511	0.9732510288	0.1679661022
512	0.9722222222	0.1680214506
513	0.9722222222	0.1679924095
514	0.9722222222	0.1680074878
515	0.9732510288	0.1679939159
516	0.9722222222	0.1675732374
517	0.9722222222	0.1678675161
518	0.9722222222	0.1678318547
519	0.9722222222	0.1680628324
520	0.9722222222	0.1682724615
521	0.9722222222	0.1684995833
522	0.9722222222	0.1685168374
523	0.9722222222	0.1688137788
524	0.9722222222	0.1690480114
525	0.9722222222	0.1687500843
526	0.9732510288	0.1685863572
527	0.9732510288	0.1688212983
528	0.9732510288	0.1688400691
529	0.9732510288	0.1687779078
530	0.9732510288	0.1689002129
531	0.9732510288	0.1688232654
532	0.9732510288	0.1690367116
533	0.9732510288	0.169190647
534	0.9732510288	0.1694922538
535	0.9742798354	0.1695002934
536	0.9742798354	0.1695958051
537	0.9732510288	0.1703157252
538	0.9742798354	0.1702428196
539	0.9742798354	0.1702174575
540	0.9742798354	0.1704434621
541	0.9742798354	0.1703651692
542	0.9742798354	0.1703673978
543	0.9732510288	0.1701476915
544	0.9732510288	0.1701254366
545	0.9732510288	0.1708353975
546	0.9732510288	0.1710577612
547	0.9732510288	0.1708139766
548	0.9732510288	0.1709050552
549	0.9732510288	0.1711146619
550	0.9732510288	0.1712015454
551	0.9732510288	0.1711378873
552	0.9732510288	0.1709826497
553	0.9732510288	0.1708635852
554	0.9732510288	0.1710856753
555	0.9732510288	0.1711122028
556	0.9732510288	0.17105494
557	0.9732510288	0.1708262549
558	0.9742798354	0.1706944476
559	0.9742798354	0.1707761933
560	0.9732510288	0.1711241782
561	0.9732510288	0.170992229
562	0.9732510288	0.1707155588
563	0.9732510288	0.1709410547
564	0.9732510288	0.1709551024
565	0.9732510288	0.1708081065
566	0.9732510288	0.1708540554
567	0.9732510288	0.1710855071
568	0.9732510288	0.1710907886
569	0.9722222222	0.1717994796
570	0.9722222222	0.1717921084
571	0.9722222222	0.1719490185
572	0.9722222222	0.1720958993
573	0.9722222222	0.172014425
574	0.9722222222	0.1722252841
575	0.9722222222	0.1724330311
576	0.9722222222	0.1723483484
577	0.9722222222	0.1723033846
578	0.9722222222	0.172279509
579	0.9722222222	0.1723139561
580	0.9711934156	0.1728931849
581	0.9711934156	0.1729788472
582	0.9711934156	0.1731874318
583	0.9711934156	0.1731454279
584	0.9711934156	0.1730412485
585	0.9711934156	0.1729983352
586	0.9722222222	0.1727010473
587	0.9722222222	0.1726345182
588	0.9722222222	0.1727787826
589	0.9711934156	0.1728913178
590	0.9711934156	0.1727093816
591	0.9711934156	0.1725728486
592	0.9722222222	0.1724659982
593	0.9722222222	0.1723382256
594	0.9722222222	0.1726308361
595	0.9722222222	0.1722640305
596	0.9722222222	0.1722986923
597	0.9722222222	0.1722165133
598	0.9722222222	0.1722227793
599	0.9722222222	0.1723013166
600	0.9701646091	0.172997642
601	0.9711934156	0.1728331333
602	0.9701646091	0.1724253201
603	0.9701646091	0.1724629413
604	0.9701646091	0.1727410128
605	0.9701646091	0.1726750936
606	0.9701646091	0.1728841521
607	0.9701646091	0.1730483981
608	0.9701646091	0.1732560164
609	0.9701646091	0.1733822956
610	0.9701646091	0.1734594966
611	0.9701646091	0.1736682369
612	0.9701646091	0.1737502744
613	0.9701646091	0.1737361864
614	0.9701646091	0.1739415361
615	0.9701646091	0.1738923168
616	0.9701646091	0.1745912327
617	0.9701646091	0.1748024893
618	0.9701646091	0.1747240856
619	0.9701646091	0.1749227188
620	0.9701646091	0.1750500099
621	0.9701646091	0.1750198166
622	0.9701646091	0.1752244767
623	0.9701646091	0.1751231197
624	0.9701646091	0.1749819268
625	0.9701646091	0.1753690436
626	0.9701646091	0.1753782464
627	0.9701646091	0.1756788619
628	0.9701646091	0.1758746558
629	0.9701646091	0.1757897836
630	0.9701646091	0.1755399263
631	0.9701646091	0.175733647
632	0.9701646091	0.1759332131
633	0.9701646091	0.175768654
634	0.9701646091	0.1757137832
635	0.9701646091	0.175916517
636	0.9701646091	0.1758781044
637	0.9701646091	0.1758320763
638	0.9701646091	0.1756644519
639	0.9701646091	0.1758581278
640	0.9701646091	0.176362935
641	0.9701646091	0.1765569568
642	0.9701646091	0.1767562047
643	0.9701646091	0.1764907675
644	0.9701646091	0.1764921253
645	0.9701646091	0.1763937676
646	0.9701646091	0.1763016237
647	0.9701646091	0.1761416552
648	0.9701646091	0.1763410358
649	0.9701646091	0.1768755793
650	0.9701646091	0.177070146
651	0.9701646091	0.1772487512
652	0.9701646091	0.1774461131
653	0.9701646091	0.1773832952
654	0.9701646091	0.1767879121
655	0.9701646091	0.1764024225
656	0.9701646091	0.1763222807
657	0.9701646091	0.1765175844
658	0.9701646091	0.1760124615
659	0.9701646091	0.176190756
660	0.9701646091	0.1761998416
661	0.9701646091	0.176388353
662	0.9701646091	0.1762657802
663	0.9701646091	0.1763173504
664	0.9701646091	0.1765102096
665	0.9701646091	0.1767904559
666	0.9701646091	0.1767366833
667	0.9701646091	0.1766547459
668	0.9701646091	0.1768443991
669	0.9701646091	0.1767890192
670	0.9701646091	0.1766747205
671	0.9701646091	0.1768638701
672	0.9701646091	0.1770457139
673	0.9701646091	0.1773143974
674	0.9701646091	0.1771382065
675	0.9701646091	0.1772063954
676	0.9701646091	0.1772727168
677	0.9701646091	0.1771954675
678	0.9701646091	0.1773901886
679	0.9701646091	0.1774307722
680	0.9701646091	0.1775575875
681	0.9701646091	0.1776901401
682	0.9701646091	0.1778034154
683	0.9701646091	0.1779181038
684	0.9701646091	0.1781944237
685	0.9701646091	0.1783113851
686	0.9701646091	0.1786072667
687	0.9701646091	0.1787918996
688	0.9701646091	0.1793298583
689	0.9701646091	0.1793909174
690	0.9701646091	0.1795915343
691	0.9701646091	0.1793677886
692	0.9701646091	0.1794013277
693	0.9701646091	0.1794583958
694	0.9701646091	0.1793962874
695	0.9701646091	0.179772047
696	0.9701646091	0.1797891231
697	0.9701646091	0.1799318454
698	0.9701646091	0.1801103598
699	0.9701646091	0.1799984371
700	0.9701646091	0.1800661947
701	0.9701646091	0.1799467053
702	0.9701646091	0.1802833499
703	0.9701646091	0.1806399364
704	0.9691358025	0.1808299142
705	0.9691358025	0.1807897876
706	0.9691358025	0.1808568554
707	0.9681069959	0.1807191862
708	0.9681069959	0.1807606166
709	0.9681069959	0.1808296328
710	0.9681069959	0.181074825
711	0.9681069959	0.1812754558
712	0.9681069959	0.1814558055
713	0.9681069959	0.1816337605
714	0.9681069959	0.1820147253
715	0.9681069959	0.1820241778
716	0.9681069959	0.1818171658
717	0.9681069959	0.1820002508
718	0.9681069959	0.1821611261
719	0.9681069959	0.1821299098
720	0.9681069959	0.1823056994
721	0.9681069959	0.182293684
722	0.9681069959	0.1824646829
723	0.9681069959	0.1824950903
724	0.9681069959	0.1828890715
725	0.9681069959	0.1830627129
726	0.9681069959	0.1828378017
727	0.9681069959	0.1831073894
728	0.9681069959	0.1830348212
729	0.9681069959	0.1831439727
730	0.9681069959	0.1829498844
731	0.9681069959	0.1831350304
732	0.9681069959	0.183368106
733	0.9681069959	0.1835446613
734	0.9681069959	0.1835951435
735	0.9681069959	0.1835516774
736	0.9681069959	0.1836090686
737	0.9670781893	0.183332321
738	0.9670781893	0.1832028691
739	0.9670781893	0.1833782381
740	0.9670781893	0.1833140884
741	0.9681069959	0.1836896463
742	0.9681069959	0.1840992962
743	0.9681069959	0.1841604142
744	0.9681069959	0.18433527
745	0.9670781893	0.1841985704
746	0.9681069959	0.1847370081
747	0.9681069959	0.1842682238
748	0.9670781893	0.184476287
749	0.9670781893	0.184745033
750	0.9670781893	0.1846180245
751	0.9670781893	0.1847992971
752	0.9670781893	0.1848560158
753	0.9670781893	0.1848416674
754	0.9670781893	0.1847788855
755	0.9670781893	0.1849445912
756	0.9670781893	0.1853077148
757	0.9670781893	0.1855378442
758	0.9660493827	0.1860636799
759	0.9660493827	0.1862324038
760	0.9660493827	0.1861692399
761	0.9660493827	0.1861129259
762	0.9660493827	0.1860628538
763	0.9660493827	0.1858086927
764	0.9660493827	0.1859686877
765	0.9660493827	0.1859962585
766	0.9660493827	0.1860108302
767	0.9660493827	0.1861735307
768	0.9660493827	0.1860636949
769	0.9660493827	0.1860577344
770	0.9660493827	0.1860782698
771	0.9660493827	0.186353479
772	0.9660493827	0.1865708832
773	0.9660493827	0.1867802149
774	0.9670781893	0.1868313678
775	0.9670781893	0.1870021797
776	0.9670781893	0.1869399362
777	0.9670781893	0.1870034202
778	0.9670781893	0.1871634427
779	0.9670781893	0.1873228458
780	0.9670781893	0.1875520473
781	0.9670781893	0.187332839
782	0.9670781893	0.1872073141
783	0.9670781893	0.187364385
784	0.9670781893	0.187364542
785	0.9670781893	0.1874401609
786	0.9670781893	0.1874442832
787	0.9670781893	0.1875008394
788	0.9670781893	0.1876786443
789	0.9670781893	0.1876335475
790	0.9670781893	0.1877959231
791	0.9670781893	0.1876035877
792	0.9670781893	0.1878492676
793	0.9670781893	0.1878665184
794	0.9670781893	0.1880015268
795	0.9670781893	0.1881623769
796	0.9670781893	0.1881823007
797	0.9670781893	0.1883403559
798	0.9670781893	0.188336422
799	0.9670781893	0.1882580832
800	0.9670781893	0.188418431
801	0.9670781893	0.1885801574
802	0.9670781893	0.1886379686
803	0.9670781893	0.1885374275
804	0.9670781893	0.1885627081
805	0.9670781893	0.1883050451
806	0.9670781893	0.1882536342
807	0.9670781893	0.1881068683
808	0.9670781893	0.1880754585
809	0.9681069959	0.1877548154
810	0.9681069959	0.1876840308
811	0.9681069959	0.188162477
812	0.9681069959	0.1879383293
813	0.9681069959	0.1879872766
814	0.9681069959	0.1881730654
815	0.9681069959	0.1883720194
816	0.9681069959	0.1886272163
817	0.9681069959	0.1886106457
818	0.9670781893	0.18901234
819	0.9681069959	0.1896848585
820	0.9670781893	0.1896886913
821	0.9670781893	0.1896365809
822	0.9670781893	0.1894909162
823	0.9681069959	0.1892054376
824	0.9681069959	0.1892945592
825	0.9670781893	0.1891986893
826	0.9670781893	0.1890590107
827	0.9670781893	0.1892180636
828	0.9670781893	0.1894664682
829	0.9670781893	0.1892934439
830	0.9670781893	0.189400637
831	0.9670781893	0.1895426764
832	0.9670781893	0.1896953976
833	0.9670781893	0.1899716497
834	0.9670781893	0.190126093
835	0.9670781893	0.1899837558
836	0.9670781893	0.1901310406
837	0.9670781893	0.1902808952
838	0.9670781893	0.1904518957
839	0.9670781893	0.1906382391
840	0.9670781893	0.1903605869
841	0.9670781893	0.1905119483
842	0.9670781893	0.1905661607
843	0.9670781893	0.1902839605
844	0.9670781893	0.1904945286
845	0.9670781893	0.1904920229
846	0.9670781893	0.1903806777
847	0.9670781893	0.1903473064
848	0.9670781893	0.1903191435
849	0.9670781893	0.1900606318
850	0.9670781893	0.1899307285
851	0.9670781893	0.1898940156
852	0.9670781893	0.1900339051
853	0.9670781893	0.1901829726
854	0.9670781893	0.1900025583
855	0.9670781893	0.1897309645
856	0.9670781893	0.1895877199
857	0.9670781893	0.1897387475
858	0.9670781893	0.1898958874
859	0.9670781893	0.1894427987
860	0.9670781893	0.1895880082
861	0.9670781893	0.1895891745
862	0.9670781893	0.1897420327
863	0.9670781893	0.1896198413
864	0.9670781893	0.1894785198
865	0.9670781893	0.1894352884
866	0.9670781893	0.1894093333
867	0.9670781893	0.1894738547
868	0.9670781893	0.1896330156
869	0.9670781893	0.189914772
870	0.9670781893	0.1899197145
871	0.9670781893	0.1905611698
872	0.9670781893	0.1906344923
873	0.9670781893	0.1907398414
874	0.9670781893	0.1906661765
875	0.9670781893	0.1907302316
876	0.9670781893	0.1907861151
877	0.9670781893	0.1906277078
878	0.9670781893	0.1907528982
879	0.9670781893	0.1907952024
