iter	AUC	Logloss
98	0.9575163399	0.2787291462
99	0.9564270153	0.2785018027
100	0.9596949891	0.2779555259
101	0.9586056645	0.2778525789
102	0.9596949891	0.277789066
103	0.9607843137	0.2769162488
104	0.9607843137	0.2767951359
105	0.9596949891	0.2761925302
106	0.9575163399	0.2769748401
107	0.9586056645	0.2768887003
108	0.9586056645	0.2769136609
109	0.9575163399	0.2768306821
110	0.9575163399	0.2768213185
111	0.9575163399	0.2764288517
112	0.9586056645	0.2766874798
113	0.9586056645	0.2778204963
114	0.9586056645	0.2777031091
115	0.9596949891	0.2770124244
116	0.9596949891	0.2767518219
117	0.9575163399	0.2777457323
118	0.9564270153	0.2788277788
119	0.9564270153	0.2782348306
120	0.9553376906	0.2778865492
121	0.9520697168	0.2785983166
122	0.9520697168	0.2787003543
123	0.9520697168	0.278534421
124	0.9531590414	0.2789595815
125	0.9531590414	0.2789500269
126	0.9520697168	0.2779206104
127	0.9520697168	0.2781121222
128	0.9520697168	0.2780913661
129	0.9509803922	0.2782045421
130	0.9520697168	0.2775346055
131	0.9531590414	0.2776939022
132	0.9531590414	0.2779057902
133	0.9531590414	0.2783383755
134	0.9531590414	0.2788895602
135	0.954248366	0.2792194395
136	0.954248366	0.2790150259
137	0.9553376906	0.2785555811
138	0.9564270153	0.2775645971
139	0.9564270153	0.2776323046
140	0.954248366	0.2779677861
141	0.9553376906	0.2780133616
142	0.954248366	0.2784550706
143	0.9553376906	0.2792378631
144	0.9553376906	0.2789109463
145	0.9553376906	0.2789008941
146	0.954248366	0.2787278367
147	0.954248366	0.2790860371
148	0.954248366	0.279069697
149	0.9531590414	0.2799159673
150	0.9520697168	0.2795712719
151	0.9520697168	0.2790756068
152	0.9553376906	0.2792813581
153	0.9564270153	0.278912554
154	0.9575163399	0.2781630826
155	0.9575163399	0.2781733159
156	0.954248366	0.2782625201
157	0.9553376906	0.2782583353
158	0.9564270153	0.2789659077
159	0.9564270153	0.2788345237
160	0.9520697168	0.2806812641
161	0.9498910675	0.2813976256
162	0.9498910675	0.2810484837
163	0.9498910675	0.2816183075
164	0.9498910675	0.2814315228
165	0.9498910675	0.2813591376
166	0.9498910675	0.2813645031
167	0.9498910675	0.2811366894
168	0.9520697168	0.2809406291
169	0.9509803922	0.281097149
170	0.9498910675	0.2810970953
171	0.9488017429	0.281583765
172	0.9488017429	0.2815806908
173	0.9488017429	0.2821770496
174	0.9477124183	0.2817326782
175	0.9466230937	0.282130841
176	0.9466230937	0.2820694107
177	0.9466230937	0.2817274271
178	0.9466230937	0.2818458796
179	0.9466230937	0.2815875449
180	0.9466230937	0.2832638994
181	0.9488017429	0.2832858355
182	0.9477124183	0.2841434309
183	0.9477124183	0.2843407813
184	0.9466230937	0.2839311712
185	0.9477124183	0.283590358
186	0.9477124183	0.2834614924
187	0.9477124183	0.2838343146
188	0.9488017429	0.2836600475
189	0.9466230937	0.2847752619
190	0.9466230937	0.2850687724
191	0.9477124183	0.2852084411
192	0.9466230937	0.2852482871
193	0.9466230937	0.2847818972
194	0.9466230937	0.2851027395
195	0.9466230937	0.2850745329
196	0.9466230937	0.2853283876
197	0.9477124183	0.2845033769
198	0.9498910675	0.2835527282
199	0.9488017429	0.2836438234
200	0.9498910675	0.2827813548
201	0.9498910675	0.282533153
202	0.9498910675	0.2825220494
203	0.9498910675	0.2825467684
204	0.9509803922	0.2824074858
205	0.9509803922	0.2828480003
206	0.9488017429	0.2839072499
207	0.9477124183	0.2841511187
208	0.9488017429	0.2837910348
209	0.9488017429	0.2839800145
210	0.9488017429	0.2831048865
211	0.9488017429	0.2840987387
212	0.9488017429	0.2839577548
213	0.9488017429	0.2843860944
214	0.9488017429	0.2845240328
215	0.9488017429	0.2852850162
216	0.9488017429	0.2852741978
217	0.9488017429	0.2853483266
218	0.9488017429	0.2855981056
219	0.9477124183	0.2858956077
220	0.9466230937	0.2860917467
221	0.9455337691	0.2858236753
222	0.9466230937	0.2859173884
223	0.9477124183	0.2859724537
224	0.9477124183	0.2859389486
225	0.9477124183	0.2863063037
226	0.9488017429	0.285956252
227	0.9488017429	0.2857234935
228	0.9488017429	0.2856586158
229	0.9488017429	0.2856918058
230	0.9477124183	0.2853765953
231	0.9498910675	0.2856472954
232	0.9488017429	0.2857729409
233	0.9488017429	0.2858639091
234	0.9498910675	0.2860727071
235	0.9455337691	0.2865007758
236	0.9455337691	0.2865530762
237	0.9444444444	0.2872651088
238	0.9466230937	0.2874829467
239	0.9455337691	0.2880412315
240	0.9455337691	0.2878113717
241	0.9455337691	0.2874461568
242	0.9444444444	0.2870033879
243	0.9455337691	0.287192724
244	0.9444444444	0.2870785358
245	0.9433551198	0.2868820225
246	0.9466230937	0.2867072239
247	0.9466230937	0.2866615691
248	0.9466230937	0.2866808209
249	0.9444444444	0.2875821501
250	0.9444444444	0.287652586
251	0.9444444444	0.2876324135
252	0.9433551198	0.287871025
253	0.9444444444	0.2879020771
254	0.9444444444	0.2878980154
255	0.9444444444	0.2878006971
256	0.9444444444	0.287687654
257	0.9444444444	0.2878870233
258	0.9433551198	0.2881567353
259	0.9422657952	0.2886543963
260	0.9422657952	0.288865069
261	0.9422657952	0.2888246895
262	0.9411764706	0.2890751189
263	0.9422657952	0.2893018624
264	0.9444444444	0.2889746045
265	0.9411764706	0.2898805629
266	0.9411764706	0.2899896217
267	0.9411764706	0.2898763358
268	0.9411764706	0.289623796
269	0.9422657952	0.2895797988
270	0.9433551198	0.2898077372
271	0.9422657952	0.2899860756
272	0.940087146	0.2905575633
273	0.940087146	0.2906994776
274	0.9389978214	0.2912290944
275	0.9379084967	0.2915076659
276	0.9379084967	0.292539174
277	0.9379084967	0.2928575358
278	0.9368191721	0.2937690479
279	0.9368191721	0.2940718373
280	0.9368191721	0.2941050111
281	0.9379084967	0.2940664402
282	0.9379084967	0.2940727617
283	0.9379084967	0.2945408966
284	0.9389978214	0.2944631236
285	0.9389978214	0.2945991039
286	0.9389978214	0.2941329698
287	0.9389978214	0.2945555959
288	0.9368191721	0.2950368483
289	0.9368191721	0.2961940485
290	0.9368191721	0.2964313541
291	0.9368191721	0.2964150211
292	0.9368191721	0.2963382166
293	0.9357298475	0.2965463778
294	0.9357298475	0.2965675395
295	0.9357298475	0.2964069293
296	0.9357298475	0.2963695255
297	0.9368191721	0.2966897966
298	0.9368191721	0.2968117666
299	0.9368191721	0.2964450574
300	0.9357298475	0.2965706253
301	0.9368191721	0.2967450102
302	0.9368191721	0.2975671918
303	0.9368191721	0.2974952519
304	0.9368191721	0.2972414559
305	0.9368191721	0.2975071365
306	0.9357298475	0.2980926876
307	0.9346405229	0.2981600111
308	0.9346405229	0.2980740271
309	0.9346405229	0.2979121938
310	0.9346405229	0.297815905
311	0.9346405229	0.2982890704
312	0.9346405229	0.2983862308
313	0.9335511983	0.2988962432
314	0.9335511983	0.2988294372
315	0.9335511983	0.2994554324
316	0.9335511983	0.2992766734
317	0.9335511983	0.2988646102
318	0.9324618736	0.2994819839
319	0.9324618736	0.2999947443
320	0.9335511983	0.2997998113
321	0.9335511983	0.2999826762
322	0.9335511983	0.3001104824
323	0.9335511983	0.3001266067
324	0.9335511983	0.3004235655
325	0.9335511983	0.3004110457
326	0.9335511983	0.300722531
327	0.9335511983	0.3009015112
328	0.9335511983	0.3009711613
329	0.9335511983	0.3009105167
330	0.9335511983	0.3014246353
331	0.9335511983	0.3018422581
332	0.9335511983	0.3020932887
333	0.9335511983	0.3021267891
334	0.9335511983	0.3021079265
335	0.9335511983	0.3021865279
336	0.9335511983	0.3024271873
337	0.9335511983	0.3026853309
338	0.9335511983	0.3028162825
339	0.9302832244	0.3040691783
340	0.9302832244	0.3046494234
341	0.9302832244	0.3049267111
342	0.9302832244	0.3052205184
343	0.9302832244	0.3054885717
344	0.9302832244	0.3053463173
345	0.9302832244	0.3055579667
346	0.931372549	0.3057454448
347	0.9324618736	0.3060856073
348	0.931372549	0.3060831674
349	0.9324618736	0.3059724779
350	0.9324618736	0.3059766454
351	0.9324618736	0.3060362275
352	0.9324618736	0.3060282609
353	0.9324618736	0.3058634946
354	0.9324618736	0.3064048032
355	0.9324618736	0.3059248352
356	0.931372549	0.3074221216
357	0.9291938998	0.3076253117
358	0.931372549	0.3076266545
359	0.931372549	0.3084161411
360	0.9302832244	0.3094585729
361	0.9281045752	0.3098746893
362	0.9281045752	0.3098438046
363	0.9281045752	0.3100187847
364	0.9281045752	0.3100647714
365	0.9281045752	0.3100738733
366	0.9281045752	0.3102626195
367	0.9281045752	0.3105140574
368	0.9291938998	0.3106197298
369	0.9291938998	0.3108364435
370	0.9291938998	0.3108881552
371	0.9291938998	0.310949858
372	0.9281045752	0.3112817408
373	0.9281045752	0.3115504426
374	0.9281045752	0.3115142533
375	0.9281045752	0.3119309875
376	0.9291938998	0.3119421908
377	0.9281045752	0.3120972116
378	0.9281045752	0.3122060686
379	0.9281045752	0.3119379994
380	0.9281045752	0.3121469431
381	0.9291938998	0.312191446
382	0.9291938998	0.3122478468
383	0.9291938998	0.3123281671
384	0.9291938998	0.3121379542
385	0.9291938998	0.3120862887
386	0.9291938998	0.3124832575
387	0.9291938998	0.3130773028
388	0.9291938998	0.313100169
389	0.9291938998	0.3131234254
390	0.9291938998	0.3125954138
391	0.9291938998	0.3128623697
392	0.9291938998	0.3136556908
393	0.9291938998	0.3136732572
394	0.9281045752	0.3136628959
395	0.9281045752	0.3142442867
396	0.9281045752	0.3148328027
397	0.9281045752	0.3148695421
398	0.9291938998	0.3149305204
399	0.9291938998	0.315934185
400	0.9291938998	0.3159614174
401	0.9291938998	0.3159943314
402	0.9281045752	0.3160973099
403	0.9281045752	0.3163562717
404	0.9281045752	0.3167974485
405	0.9281045752	0.3172727965
406	0.9281045752	0.3173047535
407	0.9281045752	0.3173323726
408	0.9281045752	0.3179217349
409	0.9302832244	0.3174280917
410	0.931372549	0.3165125137
411	0.931372549	0.3168925756
412	0.9302832244	0.3173998612
413	0.9302832244	0.3173785715
414	0.9302832244	0.318262888
415	0.9302832244	0.3184203218
416	0.9291938998	0.3186363012
417	0.9291938998	0.3189358873
418	0.9291938998	0.3191305675
419	0.9291938998	0.3196201733
420	0.9270152505	0.3198393132
421	0.9270152505	0.3200815051
422	0.9270152505	0.3204424298
423	0.9259259259	0.3208379327
424	0.9259259259	0.321271446
425	0.9259259259	0.3218874112
426	0.9259259259	0.3217978127
427	0.9270152505	0.321794067
428	0.9270152505	0.3217325895
429	0.9270152505	0.3217818795
430	0.9270152505	0.3221477027
431	0.9270152505	0.321722188
432	0.9259259259	0.321723022
433	0.9259259259	0.3217720393
434	0.9259259259	0.3219065868
435	0.9248366013	0.3226411993
436	0.9248366013	0.323515497
437	0.9237472767	0.323756947
438	0.9237472767	0.3237423311
439	0.9237472767	0.3239123194
440	0.9237472767	0.3238265649
441	0.9237472767	0.3237441631
442	0.9248366013	0.324719245
443	0.9248366013	0.3247661005
444	0.9248366013	0.3250450376
445	0.9248366013	0.3253866921
446	0.9248366013	0.3260906065
447	0.9248366013	0.3261783387
448	0.9248366013	0.3262664714
449	0.9248366013	0.3268210915
450	0.9259259259	0.3272150449
451	0.9248366013	0.3271661331
452	0.9248366013	0.3274084817
453	0.9248366013	0.3276625738
454	0.9248366013	0.3275706243
455	0.9237472767	0.3279533325
456	0.9226579521	0.3275626835
457	0.9237472767	0.327793254
458	0.9226579521	0.3277074723
459	0.9215686275	0.3277964092
460	0.9215686275	0.3279310515
461	0.9215686275	0.3275396256
462	0.9215686275	0.3278269879
463	0.9237472767	0.3277893045
464	0.9237472767	0.3280044005
465	0.9237472767	0.3280635609
466	0.9248366013	0.3282388546
467	0.9248366013	0.3282050539
468	0.9226579521	0.3283105342
469	0.9237472767	0.3286233925
470	0.9248366013	0.3291856067
471	0.9237472767	0.3294048334
472	0.9215686275	0.3305009943
473	0.9226579521	0.3305992426
474	0.9226579521	0.3306536012
475	0.9204793028	0.3311758507
476	0.9204793028	0.3312921696
477	0.9193899782	0.3318874638
478	0.9193899782	0.3319339883
479	0.9193899782	0.3328325526
480	0.9204793028	0.3330636158
481	0.9204793028	0.3330720156
482	0.9204793028	0.3331739051
483	0.9215686275	0.3337167621
484	0.9226579521	0.3336642589
485	0.9215686275	0.3342096419
486	0.9215686275	0.3341725952
487	0.9193899782	0.3345872793
488	0.9193899782	0.3346170949
489	0.9193899782	0.3342710448
490	0.9183006536	0.3344605101
491	0.9183006536	0.3348211453
492	0.9183006536	0.3349152856
493	0.9183006536	0.334876792
494	0.9183006536	0.335411348
495	0.9183006536	0.3355913809
496	0.9183006536	0.3359162204
497	0.9183006536	0.3360883305
498	0.9183006536	0.3364068735
499	0.9183006536	0.3364048583
500	0.9183006536	0.3362008321
501	0.9183006536	0.3371148001
502	0.9183006536	0.3376461206
503	0.9183006536	0.3377065257
504	0.9183006536	0.3376628945
505	0.9183006536	0.3376486505
506	0.9183006536	0.3376409682
507	0.9183006536	0.3380142438
508	0.9183006536	0.3381094838
509	0.9183006536	0.3376559318
510	0.9183006536	0.3379655538
511	0.9183006536	0.3375926392
512	0.9183006536	0.337606619
513	0.9183006536	0.338383175
514	0.9183006536	0.3388248812
515	0.9183006536	0.3390538613
516	0.9183006536	0.3392455144
517	0.9193899782	0.3395292018
518	0.9193899782	0.3396126584
519	0.9193899782	0.3398632426
520	0.9193899782	0.3399340363
521	0.9193899782	0.3402536858
522	0.9193899782	0.3404263717
523	0.9193899782	0.34110661
524	0.9193899782	0.3411884294
525	0.9183006536	0.3412755207
526	0.9193899782	0.3411985806
527	0.9183006536	0.3418708305
528	0.9183006536	0.3418877482
529	0.9193899782	0.3422342678
530	0.9193899782	0.3424117169
531	0.9193899782	0.3424399243
532	0.9183006536	0.3429221709
533	0.9183006536	0.3428078821
534	0.917211329	0.3431697742
535	0.917211329	0.3431976588
536	0.917211329	0.3429573751
537	0.9183006536	0.3437704336
538	0.9183006536	0.3437919032
539	0.9183006536	0.3438200602
540	0.9183006536	0.3440997951
541	0.9183006536	0.3441368318
542	0.9183006536	0.3443280987
543	0.9183006536	0.3443230161
544	0.9183006536	0.3446052624
545	0.9183006536	0.3447162991
546	0.9183006536	0.3447910781
547	0.9183006536	0.3448179938
548	0.917211329	0.3451579535
549	0.9161220044	0.3455401753
550	0.9161220044	0.3458681418
551	0.9161220044	0.3460563427
552	0.917211329	0.34599878
553	0.9161220044	0.3464620202
554	0.9150326797	0.3470421839
555	0.9161220044	0.3474575271
556	0.917211329	0.3474124726
557	0.917211329	0.3475104713
558	0.917211329	0.3475026229
559	0.917211329	0.3475802741
560	0.9193899782	0.3469236145
561	0.9193899782	0.3477211666
562	0.9193899782	0.3478628632
563	0.9204793028	0.34831185
564	0.917211329	0.348802119
565	0.9183006536	0.3488278696
566	0.9183006536	0.3490106814
567	0.917211329	0.3490291399
568	0.917211329	0.3490573426
569	0.917211329	0.3493016382
570	0.917211329	0.3496783807
571	0.9183006536	0.3497813543
572	0.9183006536	0.3497945161
573	0.9183006536	0.3499011962
574	0.9183006536	0.3501198962
575	0.917211329	0.3505229975
576	0.917211329	0.3504858159
577	0.917211329	0.3506266884
578	0.917211329	0.3506829544
579	0.917211329	0.3510659648
580	0.917211329	0.3512311378
581	0.9161220044	0.3514154837
582	0.917211329	0.3515989648
583	0.917211329	0.3516548153
584	0.9161220044	0.3517348292
585	0.917211329	0.3515036279
586	0.917211329	0.3515163479
587	0.917211329	0.3514735776
588	0.917211329	0.3513906068
589	0.917211329	0.3511960232
590	0.917211329	0.3511771692
591	0.917211329	0.3509292458
592	0.917211329	0.3508739914
593	0.917211329	0.3508727739
594	0.9161220044	0.3518873679
595	0.9161220044	0.3523111017
596	0.9161220044	0.3522014979
597	0.9161220044	0.3522317314
598	0.9161220044	0.3522880262
599	0.9161220044	0.3521134073
600	0.9161220044	0.3524635803
601	0.9161220044	0.3525408039
602	0.9161220044	0.3524345578
603	0.917211329	0.3522113289
604	0.917211329	0.352213236
605	0.917211329	0.3522455955
606	0.917211329	0.3525451098
607	0.917211329	0.3527239911
608	0.917211329	0.3527833348
609	0.917211329	0.3525633558
610	0.917211329	0.352648598
611	0.917211329	0.3534250421
612	0.9183006536	0.3537893929
613	0.9183006536	0.353773846
614	0.9193899782	0.3540256139
615	0.9183006536	0.3538229624
616	0.917211329	0.3548197195
617	0.9193899782	0.3541722501
618	0.9193899782	0.35454427
619	0.9204793028	0.354183614
620	0.9204793028	0.3543209671
621	0.9204793028	0.3543464855
622	0.9204793028	0.3545712487
623	0.9204793028	0.3545211425
624	0.9204793028	0.3546908226
625	0.9204793028	0.3547496186
626	0.9204793028	0.3549386478
627	0.9193899782	0.3553400854
628	0.9183006536	0.3559179821
629	0.9183006536	0.356671643
630	0.9183006536	0.3573098179
631	0.917211329	0.3573929002
632	0.9183006536	0.3580216109
633	0.9183006536	0.3580095276
634	0.9183006536	0.3581746517
635	0.9183006536	0.3585577723
636	0.9183006536	0.3585824564
637	0.9193899782	0.3581692789
638	0.9183006536	0.3584430083
639	0.9183006536	0.3584563496
640	0.9183006536	0.3584617093
641	0.9183006536	0.358928622
642	0.9183006536	0.3589985896
643	0.9193899782	0.3594687066
644	0.9193899782	0.35946861
645	0.9193899782	0.3595250899
646	0.9193899782	0.3595068847
647	0.9193899782	0.3596617794
648	0.9204793028	0.359998892
649	0.9193899782	0.3601270216
650	0.9193899782	0.359859134
651	0.9183006536	0.3598737459
652	0.9183006536	0.3599432978
653	0.9183006536	0.3601575001
654	0.9183006536	0.3601649433
655	0.9183006536	0.3605028657
656	0.9183006536	0.3608061378
657	0.9183006536	0.3610935383
658	0.9183006536	0.3612324053
659	0.9183006536	0.3609218992
660	0.9183006536	0.3608701683
661	0.9193899782	0.3616234543
662	0.9193899782	0.3617086852
663	0.9193899782	0.3616590975
664	0.9193899782	0.3617598508
665	0.9193899782	0.3618857983
666	0.9193899782	0.3622563067
667	0.9193899782	0.3625431374
668	0.9183006536	0.3624835046
669	0.9183006536	0.3624496191
670	0.9193899782	0.3623868918
671	0.9193899782	0.3625480404
672	0.9193899782	0.3625693546
673	0.9193899782	0.3625518687
674	0.9193899782	0.3626742008
675	0.9193899782	0.3626760925
676	0.9193899782	0.362861343
677	0.9193899782	0.3633322899
678	0.9193899782	0.3633510339
679	0.9204793028	0.3635643661
680	0.9193899782	0.3634256932
681	0.9193899782	0.3634334248
682	0.9204793028	0.3634934919
683	0.9204793028	0.3636147851
684	0.9204793028	0.3635852516
685	0.9204793028	0.363734934
686	0.9193899782	0.3637513205
687	0.9193899782	0.3638268907
688	0.9193899782	0.3639468462
689	0.9193899782	0.3639377374
690	0.9193899782	0.3641122237
691	0.9193899782	0.3645659632
692	0.9215686275	0.3655777231
693	0.9215686275	0.365564216
694	0.9204793028	0.3656833529
695	0.9204793028	0.3657156137
696	0.9204793028	0.3658673519
697	0.9204793028	0.3659530716
698	0.9204793028	0.3659197444
699	0.9183006536	0.3659451134
700	0.9193899782	0.3666614867
701	0.9204793028	0.36661867
702	0.9204793028	0.3667679329
703	0.9204793028	0.366990531
704	0.9204793028	0.3670374435
705	0.9204793028	0.3670428234
706	0.9204793028	0.3670878417
707	0.9204793028	0.367093011
708	0.9204793028	0.3672475134
709	0.9193899782	0.3673450961
710	0.9193899782	0.3675109599
711	0.9193899782	0.3676072945
712	0.9193899782	0.3677580792
713	0.9193899782	0.3679308431
714	0.9193899782	0.3680444827
715	0.9193899782	0.368132291
716	0.9204793028	0.3679663803
717	0.9204793028	0.3685462078
718	0.9204793028	0.3684688534
719	0.9204793028	0.3683122375
720	0.9215686275	0.3688796554
721	0.9215686275	0.3690849636
722	0.9226579521	0.3687810386
723	0.9226579521	0.3694132262
724	0.9226579521	0.3695665557
725	0.9226579521	0.3699214622
726	0.9226579521	0.3697127655
727	0.9237472767	0.3698074513
728	0.9237472767	0.3699348042
729	0.9248366013	0.3703109162
730	0.9237472767	0.3702700868
731	0.9237472767	0.3702490263
732	0.9237472767	0.3704343107
733	0.9237472767	0.3705874113
734	0.9237472767	0.3711220754
735	0.9237472767	0.3712737363
736	0.9237472767	0.3714395426
737	0.9237472767	0.3714112402
738	0.9237472767	0.371557798
739	0.9237472767	0.3724136122
740	0.9237472767	0.3726185257
741	0.9237472767	0.3723585764
742	0.9237472767	0.372315361
743	0.9237472767	0.3723513328
744	0.9237472767	0.3729193834
745	0.9237472767	0.3727502474
746	0.9237472767	0.3733001836
747	0.9237472767	0.3734095683
748	0.9237472767	0.3736210957
749	0.9237472767	0.3738742376
750	0.9237472767	0.3741293288
751	0.9237472767	0.3741185913
752	0.9237472767	0.37412188
753	0.9237472767	0.3745907671
754	0.9237472767	0.3745790276
755	0.9237472767	0.3747297057
756	0.9237472767	0.3746978809
757	0.9237472767	0.3747420715
758	0.9237472767	0.3753345948
759	0.9237472767	0.3758762528
760	0.9237472767	0.3758329692
761	0.9237472767	0.3762472342
762	0.9237472767	0.3760933775
763	0.9237472767	0.3762424991
764	0.9237472767	0.3763143433
765	0.9237472767	0.3763848613
766	0.9237472767	0.3771349082
767	0.9237472767	0.3771474661
768	0.9237472767	0.3772929176
769	0.9237472767	0.377559697
770	0.9237472767	0.3777807969
771	0.9226579521	0.3778120179
772	0.9226579521	0.3780207399
773	0.9237472767	0.378328049
774	0.9226579521	0.3783154495
775	0.9226579521	0.3782900543
776	0.9226579521	0.3784273648
777	0.9204793028	0.3793038433
778	0.9204793028	0.3794401446
779	0.9204793028	0.3795214774
780	0.9204793028	0.3800973625
781	0.9215686275	0.3801324884
782	0.9215686275	0.3802077259
783	0.9215686275	0.3807219827
784	0.9226579521	0.3808700285
785	0.9226579521	0.3807103627
786	0.9215686275	0.3808116727
787	0.9215686275	0.380880501
788	0.9226579521	0.380682116
789	0.9226579521	0.3804253682
790	0.9226579521	0.3810190192
791	0.9226579521	0.3809932534
792	0.9204793028	0.3810424387
793	0.9226579521	0.3809412814
794	0.9226579521	0.3809782379
795	0.9226579521	0.3812865386
796	0.9204793028	0.3815529043
797	0.9204793028	0.3815380456
798	0.9204793028	0.381511877
799	0.9204793028	0.3815537979
800	0.9204793028	0.3815273446
801	0.9204793028	0.3816763958
802	0.9204793028	0.3816924517
803	0.9204793028	0.3817996477
804	0.9204793028	0.3817742972
805	0.9204793028	0.3817972168
806	0.9204793028	0.3818194627
807	0.9204793028	0.3818256953
808	0.9204793028	0.3817981477
809	0.9215686275	0.3815988085
810	0.9215686275	0.3817026959
811	0.9226579521	0.3814663732
812	0.9226579521	0.3815204522
813	0.9226579521	0.3814231895
814	0.9226579521	0.3812718637
815	0.9226579521	0.3810395876
816	0.9226579521	0.3815626123
817	0.9226579521	0.3815607899
818	0.9226579521	0.3817013823
819	0.9226579521	0.3816778045
820	0.9226579521	0.3818091463
821	0.9226579521	0.3819037451
822	0.9215686275	0.3820116305
823	0.9215686275	0.3821416062
824	0.9226579521	0.3822624135
825	0.9226579521	0.3823883175
826	0.9226579521	0.3826519786
827	0.9226579521	0.382688095
828	0.9215686275	0.3829574623
829	0.9215686275	0.383099071
830	0.9226579521	0.3833756082
831	0.9226579521	0.3832743264
832	0.9226579521	0.3832671805
833	0.9215686275	0.3836700356
834	0.9226579521	0.38381197
835	0.9226579521	0.3838685756
836	0.9226579521	0.3843032039
837	0.9226579521	0.3845643473
838	0.9226579521	0.3849098464
839	0.9226579521	0.384683839
840	0.9226579521	0.3851752434
841	0.9226579521	0.3851594486
842	0.9226579521	0.3851819114
843	0.9226579521	0.3853653931
844	0.9226579521	0.3855335687
845	0.9226579521	0.3862015257
846	0.9226579521	0.3864595397
847	0.9226579521	0.3865879785
848	0.9226579521	0.386623433
849	0.9226579521	0.3866779677
850	0.9226579521	0.3864277635
851	0.9226579521	0.3866072896
852	0.9226579521	0.3865837248
853	0.9237472767	0.3867024122
854	0.9237472767	0.3872589431
855	0.9237472767	0.3871110573
856	0.9237472767	0.3871878631
857	0.9237472767	0.3871747449
858	0.9237472767	0.3871535479
859	0.9237472767	0.3871375711
860	0.9226579521	0.3880868887
861	0.9226579521	0.3883616033
862	0.9226579521	0.388506888
863	0.9226579521	0.3885880104
864	0.9226579521	0.3884859336
865	0.9226579521	0.3885049407
866	0.9226579521	0.3886203632
867	0.9226579521	0.3886504609
868	0.9237472767	0.3884024495
869	0.9237472767	0.3884816776
870	0.9237472767	0.3884709868
871	0.9248366013	0.3883756527
872	0.9226579521	0.3887792742
873	0.9226579521	0.3887928971
874	0.9226579521	0.388761125
875	0.9226579521	0.3888683155
876	0.9226579521	0.3890584302
877	0.9226579521	0.3891710906
878	0.9226579521	0.3890825528
879	0.9226579521	0.3895150796
880	0.9215686275	0.3896488616
881	0.9226579521	0.3897508686
