iter	CrossEntropy	Logloss	Accuracy	AUC
92	0.3029513884	0.3029513884	0.8878504673	0.903284013
93	0.3030289401	0.3030289401	0.8878504673	0.9037651871
94	0.3028804528	0.3028804528	0.8878504673	0.9037651871
95	0.3027720209	0.3027720209	0.8878504673	0.9042463611
96	0.3022079588	0.3022079588	0.8878504673	0.9049681222
97	0.3020436619	0.3020436619	0.8878504673	0.9049681222
98	0.301847412	0.301847412	0.8878504673	0.9052087093
99	0.301923064	0.301923064	0.8925233645	0.9053290028
100	0.3018918589	0.3018918589	0.8971962617	0.9052087093
101	0.3015114146	0.3015114146	0.8925233645	0.9052087093
102	0.3011363778	0.3011363778	0.8925233645	0.9056898833
103	0.3007697353	0.3007697353	0.8925233645	0.9061710574
104	0.3012936246	0.3012936246	0.8925233645	0.9062913509
105	0.3013211521	0.3013211521	0.8925233645	0.9061710574
106	0.301090923	0.301090923	0.8925233645	0.9065319379
107	0.3008470991	0.3008470991	0.8925233645	0.9068928185
108	0.3007568745	0.3007568745	0.8925233645	0.9068928185
109	0.3007244773	0.3007244773	0.8925233645	0.9068928185
110	0.300849589	0.300849589	0.8925233645	0.906772525
111	0.3000977178	0.3000977178	0.8925233645	0.9073739925
112	0.3000517023	0.3000517023	0.8925233645	0.9078551666
113	0.2999586693	0.2999586693	0.8925233645	0.9078551666
114	0.3001626979	0.3001626979	0.8925233645	0.9077348731
115	0.2998003807	0.2998003807	0.8925233645	0.9079754601
116	0.3003039266	0.3003039266	0.8925233645	0.9074942861
117	0.3003942558	0.3003942558	0.8925233645	0.9074942861
118	0.3002455813	0.3002455813	0.8925233645	0.9074942861
119	0.3000146469	0.3000146469	0.8925233645	0.9077348731
120	0.3000514535	0.3000514535	0.8925233645	0.9074942861
121	0.2997175353	0.2997175353	0.8925233645	0.9076145796
122	0.2998900856	0.2998900856	0.8925233645	0.9073739925
123	0.3004019081	0.3004019081	0.8925233645	0.9073739925
124	0.300342958	0.300342958	0.8925233645	0.9071334055
125	0.3008233553	0.3008233553	0.8925233645	0.9068928185
126	0.3013800839	0.3013800839	0.8925233645	0.9061710574
127	0.3012669076	0.3012669076	0.8925233645	0.9060507639
128	0.3018424017	0.3018424017	0.8925233645	0.9049681222
129	0.3014565264	0.3014565264	0.8925233645	0.9054492963
130	0.3017073846	0.3017073846	0.8925233645	0.9056898833
131	0.3019955879	0.3019955879	0.8925233645	0.9053290028
132	0.3019530625	0.3019530625	0.8925233645	0.9053290028
133	0.3016879094	0.3016879094	0.8925233645	0.9056898833
134	0.3019544103	0.3019544103	0.8925233645	0.9059304703
135	0.3016091117	0.3016091117	0.8971962617	0.9060507639
136	0.301755958	0.301755958	0.8971962617	0.9060507639
137	0.3019957679	0.3019957679	0.8971962617	0.9064116444
138	0.3017623639	0.3017623639	0.8925233645	0.9064116444
139	0.3014886089	0.3014886089	0.8925233645	0.9068928185
140	0.3011547161	0.3011547161	0.8925233645	0.9076145796
141	0.3014622364	0.3014622364	0.8925233645	0.907253699
142	0.3021891184	0.3021891184	0.8925233645	0.9073739925
143	0.3024679682	0.3024679682	0.8925233645	0.907013112
144	0.3019283631	0.3019283631	0.8925233645	0.907253699
145	0.3019615861	0.3019615861	0.8925233645	0.9071334055
146	0.3019263357	0.3019263357	0.8925233645	0.9073739925
147	0.3019782181	0.3019782181	0.8925233645	0.907253699
148	0.3023524924	0.3023524924	0.8925233645	0.906772525
149	0.302789674	0.302789674	0.8925233645	0.9064116444
150	0.3026204174	0.3026204174	0.8925233645	0.9061710574
151	0.3024107607	0.3024107607	0.8925233645	0.9066522314
152	0.3023996438	0.3023996438	0.8925233645	0.906772525
153	0.3024874853	0.3024874853	0.8925233645	0.9065319379
154	0.3024834033	0.3024834033	0.8925233645	0.9064116444
155	0.3030522855	0.3030522855	0.8925233645	0.9060507639
156	0.3031309492	0.3031309492	0.8925233645	0.9059304703
157	0.3033554738	0.3033554738	0.8925233645	0.9056898833
158	0.3032971035	0.3032971035	0.8925233645	0.9059304703
159	0.3031031495	0.3031031495	0.8925233645	0.9060507639
160	0.302860046	0.302860046	0.8925233645	0.9062913509
161	0.3033345052	0.3033345052	0.8925233645	0.9058101768
162	0.3033163226	0.3033163226	0.8925233645	0.9060507639
163	0.3031836282	0.3031836282	0.8925233645	0.9060507639
164	0.3034034715	0.3034034715	0.8925233645	0.9062913509
165	0.3035096325	0.3035096325	0.8925233645	0.9059304703
166	0.3032995944	0.3032995944	0.8925233645	0.9062913509
167	0.3035114114	0.3035114114	0.8925233645	0.9064116444
168	0.303486366	0.303486366	0.8925233645	0.9065319379
169	0.3037312151	0.3037312151	0.8925233645	0.9061710574
170	0.303742137	0.303742137	0.8925233645	0.9061710574
171	0.3039651055	0.3039651055	0.8925233645	0.9066522314
172	0.3039609194	0.3039609194	0.8925233645	0.9061710574
173	0.3035136602	0.3035136602	0.8925233645	0.906772525
174	0.30402479	0.30402479	0.8925233645	0.9064116444
175	0.3041717109	0.3041717109	0.8925233645	0.9062913509
176	0.3042778616	0.3042778616	0.8878504673	0.9062913509
177	0.3048615632	0.3048615632	0.8878504673	0.9061710574
178	0.304815932	0.304815932	0.8878504673	0.9060507639
179	0.3048387489	0.3048387489	0.8878504673	0.9062913509
180	0.3050554357	0.3050554357	0.8878504673	0.9062913509
181	0.304941005	0.304941005	0.8878504673	0.9064116444
182	0.305327333	0.305327333	0.8878504673	0.9061710574
183	0.3053246115	0.3053246115	0.8878504673	0.9064116444
184	0.3051571521	0.3051571521	0.8878504673	0.9064116444
185	0.3052764593	0.3052764593	0.8878504673	0.9058101768
186	0.3053446119	0.3053446119	0.8878504673	0.9058101768
187	0.3050336306	0.3050336306	0.8878504673	0.9061710574
188	0.3051993746	0.3051993746	0.8878504673	0.9059304703
189	0.3056525767	0.3056525767	0.8878504673	0.9060507639
190	0.3058392927	0.3058392927	0.8878504673	0.9058101768
191	0.3056427853	0.3056427853	0.8878504673	0.9060507639
192	0.3057395806	0.3057395806	0.8878504673	0.9059304703
193	0.3050620183	0.3050620183	0.8878504673	0.9060507639
194	0.305198881	0.305198881	0.8878504673	0.9059304703
195	0.304579464	0.304579464	0.8878504673	0.9066522314
196	0.3047424675	0.3047424675	0.8878504673	0.9064116444
197	0.3049015374	0.3049015374	0.8878504673	0.9065319379
198	0.3046812264	0.3046812264	0.8878504673	0.9068928185
199	0.3048622185	0.3048622185	0.8878504673	0.9071334055
200	0.3051012205	0.3051012205	0.8878504673	0.9071334055
201	0.3054521847	0.3054521847	0.8878504673	0.9071334055
202	0.3056833186	0.3056833186	0.8878504673	0.9071334055
203	0.3057093666	0.3057093666	0.8878504673	0.906772525
204	0.3060874869	0.3060874869	0.8878504673	0.907013112
205	0.3060348255	0.3060348255	0.8878504673	0.907013112
206	0.3059784486	0.3059784486	0.8878504673	0.907013112
207	0.3060481369	0.3060481369	0.8878504673	0.9071334055
208	0.3061573793	0.3061573793	0.8878504673	0.9071334055
209	0.3059166166	0.3059166166	0.8878504673	0.907253699
210	0.3062652167	0.3062652167	0.8878504673	0.9071334055
211	0.3062550536	0.3062550536	0.8878504673	0.907013112
212	0.3059537191	0.3059537191	0.8878504673	0.9073739925
213	0.3064421225	0.3064421225	0.8878504673	0.907013112
214	0.3063911971	0.3063911971	0.8878504673	0.907013112
215	0.306928647	0.306928647	0.8878504673	0.9076145796
216	0.3075153043	0.3075153043	0.8878504673	0.9073739925
217	0.3074676251	0.3074676251	0.8878504673	0.9073739925
218	0.3075173712	0.3075173712	0.8878504673	0.907253699
219	0.3074033772	0.3074033772	0.8878504673	0.907253699
220	0.307764621	0.307764621	0.8878504673	0.907013112
221	0.3076312098	0.3076312098	0.8878504673	0.9071334055
222	0.3078792856	0.3078792856	0.8878504673	0.907253699
223	0.3079794028	0.3079794028	0.8878504673	0.9071334055
224	0.3090203374	0.3090203374	0.8878504673	0.907253699
225	0.3088929848	0.3088929848	0.8878504673	0.906772525
226	0.3099486622	0.3099486622	0.8878504673	0.9061710574
227	0.3100930599	0.3100930599	0.8878504673	0.9061710574
228	0.3100103689	0.3100103689	0.8878504673	0.9061710574
229	0.3098902033	0.3098902033	0.8878504673	0.9060507639
230	0.3099063644	0.3099063644	0.8878504673	0.9059304703
231	0.3104418346	0.3104418346	0.8878504673	0.9065319379
232	0.3104524549	0.3104524549	0.8878504673	0.9066522314
233	0.3104687057	0.3104687057	0.8878504673	0.9071334055
234	0.3107391252	0.3107391252	0.8878504673	0.906772525
235	0.3109452766	0.3109452766	0.8878504673	0.9066522314
236	0.3108793397	0.3108793397	0.8878504673	0.9066522314
237	0.3109324543	0.3109324543	0.8878504673	0.9065319379
238	0.310772783	0.310772783	0.8878504673	0.9066522314
239	0.3107883457	0.3107883457	0.8878504673	0.907253699
240	0.3108398672	0.3108398672	0.8878504673	0.907253699
241	0.3110605464	0.3110605464	0.8878504673	0.9068928185
242	0.3111976384	0.3111976384	0.8878504673	0.906772525
243	0.3112039483	0.3112039483	0.8878504673	0.906772525
244	0.311179447	0.311179447	0.8878504673	0.907013112
245	0.3111228672	0.3111228672	0.8878504673	0.907253699
246	0.3111200204	0.3111200204	0.8878504673	0.907253699
247	0.311024178	0.311024178	0.8878504673	0.9071334055
248	0.3113371825	0.3113371825	0.8878504673	0.9071334055
249	0.3117582123	0.3117582123	0.8878504673	0.907013112
250	0.3117885631	0.3117885631	0.8878504673	0.907013112
251	0.3113936389	0.3113936389	0.8878504673	0.9071334055
252	0.3112806432	0.3112806432	0.8878504673	0.9071334055
253	0.3108473244	0.3108473244	0.8878504673	0.9074942861
254	0.3111252514	0.3111252514	0.8878504673	0.9073739925
255	0.3112317187	0.3112317187	0.8878504673	0.9073739925
256	0.3110212232	0.3110212232	0.8878504673	0.9079754601
257	0.310816746	0.310816746	0.8878504673	0.9079754601
258	0.310857724	0.310857724	0.8878504673	0.9080957536
259	0.3110973668	0.3110973668	0.8878504673	0.9078551666
260	0.3111182559	0.3111182559	0.8878504673	0.9077348731
261	0.3113551407	0.3113551407	0.8878504673	0.9074942861
262	0.311999632	0.311999632	0.8878504673	0.907253699
263	0.3120645989	0.3120645989	0.8878504673	0.9073739925
264	0.3119422579	0.3119422579	0.8878504673	0.907013112
265	0.3120562423	0.3120562423	0.8878504673	0.9074942861
266	0.3119702893	0.3119702893	0.8878504673	0.9076145796
267	0.3118272021	0.3118272021	0.8878504673	0.9077348731
268	0.3116918062	0.3116918062	0.8878504673	0.9077348731
269	0.3117406057	0.3117406057	0.8878504673	0.9076145796
270	0.311848147	0.311848147	0.8878504673	0.9076145796
271	0.311847446	0.311847446	0.8878504673	0.9076145796
272	0.3118805281	0.3118805281	0.8878504673	0.9077348731
273	0.3121165456	0.3121165456	0.8878504673	0.9078551666
274	0.3124806239	0.3124806239	0.8878504673	0.9077348731
275	0.3124224569	0.3124224569	0.8878504673	0.9076145796
276	0.3125249517	0.3125249517	0.8878504673	0.9074942861
277	0.3127042682	0.3127042682	0.8878504673	0.9073739925
278	0.3127415659	0.3127415659	0.8878504673	0.907253699
279	0.3128027587	0.3128027587	0.8878504673	0.907253699
280	0.3127069852	0.3127069852	0.8878504673	0.9071334055
281	0.312515311	0.312515311	0.8878504673	0.9071334055
282	0.3127954246	0.3127954246	0.8878504673	0.9071334055
283	0.3127302595	0.3127302595	0.8878504673	0.9073739925
284	0.3131722279	0.3131722279	0.8878504673	0.9071334055
285	0.3129556672	0.3129556672	0.8878504673	0.907253699
286	0.3129534546	0.3129534546	0.8878504673	0.9073739925
287	0.3130008478	0.3130008478	0.8878504673	0.907013112
288	0.3129981742	0.3129981742	0.8878504673	0.907013112
289	0.3129557867	0.3129557867	0.8878504673	0.9073739925
290	0.312605275	0.312605275	0.8878504673	0.9074942861
291	0.3125899551	0.3125899551	0.8878504673	0.9074942861
292	0.3123752748	0.3123752748	0.8925233645	0.9077348731
293	0.3123629061	0.3123629061	0.8925233645	0.9077348731
294	0.3123661556	0.3123661556	0.8925233645	0.9077348731
295	0.3122568404	0.3122568404	0.8925233645	0.9079754601
296	0.3119451155	0.3119451155	0.8925233645	0.9082160472
297	0.3118606838	0.3118606838	0.8925233645	0.9082160472
298	0.3122110139	0.3122110139	0.8925233645	0.9085769277
299	0.3121267453	0.3121267453	0.8925233645	0.9088175147
300	0.3120323631	0.3120323631	0.8925233645	0.9088175147
301	0.3119559253	0.3119559253	0.8925233645	0.9082160472
302	0.3118923644	0.3118923644	0.8925233645	0.9083363407
303	0.3119994813	0.3119994813	0.8925233645	0.9082160472
304	0.312203106	0.312203106	0.8925233645	0.9082160472
305	0.3121870116	0.3121870116	0.8925233645	0.9082160472
306	0.3119701782	0.3119701782	0.8925233645	0.9086972212
307	0.3116043216	0.3116043216	0.8925233645	0.9085769277
308	0.3116527939	0.3116527939	0.8925233645	0.9084566342
309	0.3120328656	0.3120328656	0.8925233645	0.9083363407
310	0.3116126606	0.3116126606	0.8925233645	0.9091783953
311	0.3115295568	0.3115295568	0.8925233645	0.9091783953
312	0.311462804	0.311462804	0.8925233645	0.9094189823
313	0.3113092687	0.3113092687	0.8925233645	0.9099001564
314	0.3113378972	0.3113378972	0.8925233645	0.9096595693
315	0.3112198208	0.3112198208	0.8925233645	0.9097798629
316	0.3112020149	0.3112020149	0.8925233645	0.9100204499
317	0.3114010788	0.3114010788	0.8925233645	0.9097798629
318	0.3116738176	0.3116738176	0.8925233645	0.9096595693
319	0.3115326663	0.3115326663	0.8925233645	0.9097798629
320	0.3112389615	0.3112389615	0.8925233645	0.9099001564
321	0.311282609	0.311282609	0.8925233645	0.9099001564
322	0.3112994585	0.3112994585	0.8925233645	0.9099001564
323	0.3115101323	0.3115101323	0.8925233645	0.9100204499
324	0.3114928064	0.3114928064	0.8925233645	0.9099001564
325	0.3116479192	0.3116479192	0.8925233645	0.9095392758
326	0.3117632305	0.3117632305	0.8925233645	0.9092986888
327	0.3118703211	0.3118703211	0.8925233645	0.9094189823
328	0.3118278323	0.3118278323	0.8925233645	0.9092986888
329	0.3121683255	0.3121683255	0.8925233645	0.9097798629
330	0.3119427366	0.3119427366	0.8971962617	0.9099001564
331	0.3118919201	0.3118919201	0.8971962617	0.9099001564
332	0.3119542454	0.3119542454	0.8971962617	0.9100204499
333	0.3119333066	0.3119333066	0.8971962617	0.9100204499
334	0.312041393	0.312041393	0.8971962617	0.9100204499
335	0.3118873627	0.3118873627	0.8971962617	0.9100204499
336	0.3118246786	0.3118246786	0.8971962617	0.9100204499
337	0.3120031815	0.3120031815	0.8971962617	0.9101407434
338	0.3119355276	0.3119355276	0.8971962617	0.9101407434
339	0.3121380758	0.3121380758	0.8971962617	0.9102610369
340	0.3123518259	0.3123518259	0.8925233645	0.9100204499
341	0.3123378817	0.3123378817	0.8925233645	0.9101407434
342	0.3124737368	0.3124737368	0.8925233645	0.9101407434
343	0.3124873603	0.3124873603	0.8925233645	0.9101407434
344	0.3126004072	0.3126004072	0.8925233645	0.910501624
345	0.312669097	0.312669097	0.8925233645	0.9099001564
346	0.312478021	0.312478021	0.8925233645	0.9103813304
347	0.3122902391	0.3122902391	0.8925233645	0.9106219175
348	0.3120236696	0.3120236696	0.8925233645	0.910742211
349	0.3122715989	0.3122715989	0.8925233645	0.9108625045
350	0.312249083	0.312249083	0.8925233645	0.9108625045
351	0.3121465003	0.3121465003	0.8925233645	0.9111030915
352	0.3121482766	0.3121482766	0.8925233645	0.9111030915
353	0.3120726314	0.3120726314	0.8925233645	0.9113436786
354	0.3121456658	0.3121456658	0.8925233645	0.9111030915
355	0.3120665917	0.3120665917	0.8925233645	0.9111030915
356	0.3118857497	0.3118857497	0.8971962617	0.9111030915
357	0.3121988285	0.3121988285	0.8925233645	0.9111030915
358	0.3124687221	0.3124687221	0.8971962617	0.9112233851
359	0.3123572523	0.3123572523	0.8925233645	0.9112233851
360	0.3124291223	0.3124291223	0.8925233645	0.9111030915
361	0.3124743409	0.3124743409	0.8925233645	0.9111030915
362	0.312606935	0.312606935	0.8925233645	0.9108625045
363	0.3128214288	0.3128214288	0.8925233645	0.9112233851
364	0.3126486324	0.3126486324	0.8925233645	0.9117045591
365	0.3125761733	0.3125761733	0.8925233645	0.9117045591
366	0.3128576026	0.3128576026	0.8925233645	0.9112233851
367	0.3126676157	0.3126676157	0.8925233645	0.9115842656
368	0.3126500938	0.3126500938	0.8925233645	0.9112233851
369	0.3129684398	0.3129684398	0.8925233645	0.9113436786
370	0.3131448226	0.3131448226	0.8925233645	0.9113436786
371	0.3127249803	0.3127249803	0.8925233645	0.9114639721
372	0.3129934512	0.3129934512	0.8971962617	0.9118248526
373	0.3128272331	0.3128272331	0.8971962617	0.9119451462
374	0.3127639127	0.3127639127	0.8971962617	0.9121857332
375	0.3127555443	0.3127555443	0.8971962617	0.9120654397
376	0.3126987548	0.3126987548	0.8971962617	0.9121857332
377	0.3126918564	0.3126918564	0.8971962617	0.9121857332
378	0.3126504653	0.3126504653	0.8971962617	0.9126669073
379	0.3125973005	0.3125973005	0.8971962617	0.9126669073
380	0.3128199577	0.3128199577	0.9018691589	0.9121857332
381	0.3126914979	0.3126914979	0.9018691589	0.9123060267
382	0.3128974298	0.3128974298	0.8971962617	0.9121857332
383	0.3131219222	0.3131219222	0.8971962617	0.9119451462
384	0.3130738752	0.3130738752	0.8971962617	0.9119451462
385	0.3130776326	0.3130776326	0.9018691589	0.9121857332
386	0.3130008438	0.3130008438	0.9018691589	0.9121857332
387	0.3128839104	0.3128839104	0.9018691589	0.9121857332
388	0.3127127371	0.3127127371	0.8971962617	0.9126669073
389	0.3126446755	0.3126446755	0.8971962617	0.9126669073
390	0.3129560509	0.3129560509	0.8971962617	0.9126669073
391	0.3129410687	0.3129410687	0.8971962617	0.9126669073
392	0.3129230308	0.3129230308	0.8971962617	0.9126669073
393	0.3130782679	0.3130782679	0.8971962617	0.9126669073
394	0.3130270466	0.3130270466	0.9018691589	0.9127872008
395	0.3130190152	0.3130190152	0.9018691589	0.9129074943
396	0.3128076807	0.3128076807	0.9018691589	0.9129074943
397	0.3131345073	0.3131345073	0.9065420561	0.9127872008
398	0.3133508982	0.3133508982	0.9065420561	0.9126669073
399	0.313522493	0.313522493	0.9018691589	0.9124263202
400	0.3138190814	0.3138190814	0.9018691589	0.9124263202
401	0.3138169849	0.3138169849	0.9018691589	0.9123060267
402	0.3137825455	0.3137825455	0.9018691589	0.9121857332
403	0.3140792454	0.3140792454	0.9018691589	0.9120654397
404	0.3140336683	0.3140336683	0.9018691589	0.9123060267
405	0.3139665291	0.3139665291	0.9018691589	0.9123060267
406	0.3140489426	0.3140489426	0.9018691589	0.9123060267
407	0.3140412309	0.3140412309	0.9018691589	0.9123060267
408	0.3140592769	0.3140592769	0.9018691589	0.9120654397
409	0.3140841114	0.3140841114	0.9018691589	0.9120654397
410	0.3140430345	0.3140430345	0.9018691589	0.9123060267
411	0.3139957743	0.3139957743	0.9018691589	0.9123060267
412	0.3139407605	0.3139407605	0.9018691589	0.9123060267
413	0.3141767188	0.3141767188	0.9018691589	0.9119451462
414	0.3141301121	0.3141301121	0.9018691589	0.9120654397
415	0.3141319323	0.3141319323	0.9018691589	0.9120654397
416	0.3141878903	0.3141878903	0.9018691589	0.9120654397
417	0.314004706	0.314004706	0.9018691589	0.9123060267
418	0.3142839579	0.3142839579	0.9065420561	0.9124263202
419	0.3143106429	0.3143106429	0.9065420561	0.9125466137
420	0.3143154701	0.3143154701	0.9065420561	0.9125466137
421	0.3143456036	0.3143456036	0.9065420561	0.9126669073
422	0.3142804676	0.3142804676	0.9065420561	0.9126669073
423	0.3144039552	0.3144039552	0.9065420561	0.9126669073
424	0.3143403805	0.3143403805	0.9065420561	0.9126669073
425	0.3142924547	0.3142924547	0.9065420561	0.9125466137
426	0.314532158	0.314532158	0.9065420561	0.9125466137
427	0.3147070877	0.3147070877	0.9065420561	0.9130277878
428	0.3143783074	0.3143783074	0.9065420561	0.9130277878
429	0.3143748301	0.3143748301	0.9065420561	0.9130277878
430	0.3148319349	0.3148319349	0.9065420561	0.9129074943
431	0.3149308496	0.3149308496	0.9065420561	0.9133886684
432	0.3150004234	0.3150004234	0.9065420561	0.9136292554
433	0.3150204529	0.3150204529	0.9065420561	0.9137495489
434	0.3150105765	0.3150105765	0.9065420561	0.9137495489
435	0.3154473856	0.3154473856	0.9065420561	0.9135089619
436	0.3154548381	0.3154548381	0.9065420561	0.9135089619
437	0.3153748989	0.3153748989	0.9065420561	0.9133886684
438	0.3153292616	0.3153292616	0.9065420561	0.9133886684
439	0.3153509464	0.3153509464	0.9065420561	0.9127872008
440	0.3152540848	0.3152540848	0.9065420561	0.9129074943
441	0.3158815421	0.3158815421	0.9065420561	0.9130277878
442	0.3161782859	0.3161782859	0.9065420561	0.9132683748
443	0.3168433833	0.3168433833	0.9065420561	0.9130277878
444	0.3172696188	0.3172696188	0.9065420561	0.9129074943
445	0.3175807833	0.3175807833	0.9065420561	0.9126669073
446	0.3176112173	0.3176112173	0.9065420561	0.9126669073
447	0.3175572077	0.3175572077	0.9065420561	0.9130277878
448	0.3178185567	0.3178185567	0.9065420561	0.9130277878
449	0.3179204544	0.3179204544	0.9065420561	0.9127872008
450	0.3183029886	0.3183029886	0.9065420561	0.9127872008
451	0.3182556117	0.3182556117	0.9065420561	0.9129074943
452	0.3181934787	0.3181934787	0.9065420561	0.9132683748
453	0.3182199698	0.3182199698	0.9018691589	0.9129074943
454	0.3181651042	0.3181651042	0.9018691589	0.9129074943
455	0.3182639584	0.3182639584	0.9065420561	0.9129074943
456	0.3183775205	0.3183775205	0.9065420561	0.9126669073
457	0.3184441917	0.3184441917	0.9065420561	0.9129074943
458	0.3185094424	0.3185094424	0.9065420561	0.9127872008
459	0.3184549711	0.3184549711	0.9065420561	0.9127872008
460	0.3184648894	0.3184648894	0.9065420561	0.9130277878
461	0.3185711684	0.3185711684	0.9065420561	0.9133886684
462	0.3186523884	0.3186523884	0.9065420561	0.9133886684
463	0.3191101914	0.3191101914	0.9065420561	0.9130277878
464	0.3190022658	0.3190022658	0.9065420561	0.9132683748
465	0.3190629455	0.3190629455	0.9065420561	0.9133886684
466	0.3193255124	0.3193255124	0.9065420561	0.9132683748
467	0.3193150892	0.3193150892	0.9065420561	0.9132683748
468	0.3195881081	0.3195881081	0.9065420561	0.9131480813
